749.000,647.000,290.000,260.000
707.000,625.000,290.000,260.000
620.000,583.000,290.000,260.000
599.000,552.000,304.000,273.000
593.000,560.000,319.000,286.000
610.000,580.000,319.000,286.000
586.000,556.000,334.000,300.000
622.000,556.000,350.000,315.000
648.000,513.000,367.000,330.000
655.000,491.000,367.000,330.000
702.000,452.000,367.000,330.000
651.000,500.000,385.000,346.000
635.000,504.000,404.000,363.000
616.000,512.000,404.000,363.000
613.000,552.000,404.000,363.000
606.000,565.000,404.000,363.000
613.000,521.000,424.000,381.000
643.000,485.000,424.000,381.000
631.000,471.000,445.000,400.000
706.000,520.000,378.000,340.000
720.000,497.000,378.000,340.000
692.000,521.000,378.000,340.000
644.000,538.000,378.000,340.000
553.000,568.000,396.000,357.000
517.000,589.000,396.000,357.000
479.000,599.000,396.000,357.000
419.000,619.000,396.000,357.000
416.000,588.000,415.000,374.000
442.000,609.000,415.000,374.000
469.000,677.000,415.000,374.000
487.000,665.000,415.000,374.000
524.000,678.000,352.000,317.000
548.000,643.000,352.000,317.000
552.000,623.000,352.000,317.000
582.000,605.000,369.000,332.000
607.000,603.000,387.000,348.000
612.000,629.000,387.000,348.000
629.000,637.000,387.000,348.000
610.000,648.000,387.000,348.000
617.000,628.000,387.000,348.000
597.000,671.000,387.000,348.000
612.000,700.000,406.000,365.000
564.000,670.000,406.000,365.000
573.000,574.000,426.000,383.000
579.000,619.000,362.000,325.000
581.000,631.000,380.000,341.000
538.000,590.000,399.000,358.000
496.000,569.000,418.000,375.000
522.000,581.000,418.000,375.000
509.000,613.000,438.000,393.000
561.000,606.000,438.000,393.000
626.000,604.000,459.000,412.000
632.000,556.000,481.000,432.000
639.000,545.000,505.000,453.000
617.000,580.000,505.000,453.000
655.000,635.000,429.000,385.000
641.000,656.000,429.000,385.000
613.000,657.000,429.000,385.000
581.000,614.000,429.000,385.000
596.000,591.000,429.000,385.000
597.000,606.000,429.000,385.000
576.000,594.000,450.000,404.000
544.000,566.000,472.000,424.000
527.000,559.000,495.000,445.000
521.000,546.000,519.000,467.000
554.000,503.000,544.000,490.000
546.000,479.000,571.000,514.000
518.000,471.000,599.000,539.000
484.000,500.000,599.000,539.000
478.000,640.000,509.000,458.000
471.000,654.000,509.000,458.000
432.000,701.000,509.000,458.000
423.000,726.000,534.000,480.000
398.000,542.000,560.000,504.000
460.000,530.000,560.000,504.000
484.000,546.000,560.000,504.000
520.000,665.000,560.000,504.000
597.000,647.000,476.000,428.000
555.000,638.000,499.000,449.000
503.000,612.000,523.000,471.000
631.000,629.000,523.000,471.000
727.000,692.000,444.000,400.000
706.000,723.000,444.000,400.000
590.000,719.000,466.000,420.000
491.000,649.000,489.000,441.000
466.000,674.000,513.000,463.000
434.000,763.000,513.000,463.000
389.000,901.000,538.000,486.000
362.000,1001.000,564.000,510.000
329.000,1064.000,592.000,535.000
315.000,1008.000,592.000,535.000
355.000,1075.000,592.000,535.000
343.000,1055.000,592.000,535.000
349.000,1031.000,621.000,561.000
363.000,1080.000,652.000,589.000
349.000,1194.000,684.000,618.000
331.000,1233.000,718.000,648.000
344.000,1205.000,718.000,648.000
328.000,1287.000,610.000,550.000
309.000,1327.000,610.000,550.000
290.000,1373.000,640.000,577.000
347.000,1504.000,640.000,577.000
331.000,1455.000,640.000,577.000
331.000,1466.000,640.000,577.000
367.000,1474.000,544.000,490.000
314.000,1413.000,571.000,514.000
330.000,1353.000,485.000,436.000
280.000,1263.000,509.000,457.000
249.000,1183.000,534.000,479.000
202.000,1278.000,560.000,502.000
186.000,1267.000,588.000,527.000
203.000,1215.000,499.000,447.000
229.000,1231.000,424.000,379.000
233.000,1207.000,424.000,379.000
224.000,1192.000,424.000,379.000
219.000,1210.000,360.000,322.000
187.000,1264.000,360.000,322.000
164.000,1219.000,378.000,338.000
132.000,1171.000,396.000,354.000
111.000,1171.000,415.000,371.000
106.000,1038.000,435.000,389.000
