750.000,535.000,157.000,101.000
764.000,549.000,133.000,85.000
750.000,551.000,133.000,85.000
753.000,555.000,133.000,85.000
740.000,557.000,139.000,89.000
730.000,558.000,145.000,93.000
724.000,560.000,152.000,97.000
715.000,567.000,152.000,97.000
708.000,563.000,159.000,101.000
701.000,564.000,166.000,106.000
693.000,573.000,166.000,106.000
687.000,573.000,174.000,111.000
690.000,581.000,165.000,105.000
684.000,577.000,173.000,110.000
680.000,592.000,173.000,110.000
678.000,587.000,181.000,115.000
675.000,591.000,190.000,120.000
668.000,598.000,190.000,120.000
678.000,602.000,190.000,120.000
663.000,604.000,199.000,126.000
673.000,609.000,189.000,119.000
687.000,605.000,189.000,119.000
694.000,615.000,179.000,113.000
702.000,612.000,187.000,118.000
723.000,616.000,177.000,112.000
728.000,630.000,185.000,117.000
725.000,626.000,194.000,122.000
750.000,625.000,184.000,115.000
761.000,623.000,184.000,115.000
763.000,628.000,184.000,115.000
762.000,616.000,193.000,120.000
762.000,609.000,202.000,126.000
766.000,600.000,212.000,132.000
766.000,599.000,222.000,138.000
774.000,589.000,210.000,131.000
769.000,584.000,220.000,137.000
768.000,580.000,220.000,137.000
766.000,565.000,231.000,143.000
765.000,562.000,242.000,150.000
767.000,560.000,229.000,142.000
760.000,562.000,240.000,149.000
746.000,559.000,240.000,149.000
741.000,546.000,252.000,156.000
718.000,548.000,264.000,163.000
726.000,543.000,250.000,154.000
703.000,542.000,262.000,161.000
691.000,543.000,275.000,169.000
694.000,553.000,261.000,160.000
701.000,551.000,247.000,152.000
697.000,544.000,247.000,152.000
694.000,539.000,247.000,152.000
696.000,535.000,247.000,152.000
704.000,518.000,259.000,159.000
717.000,528.000,246.000,151.000
685.000,538.000,258.000,158.000
790.000,515.000,270.000,165.000
830.000,520.000,283.000,173.000
869.000,531.000,297.000,181.000
900.000,516.000,311.000,190.000
989.000,539.000,326.000,199.000
998.000,562.000,342.000,208.000
1015.000,569.000,342.000,208.000
1039.000,572.000,342.000,208.000
1011.000,579.000,342.000,208.000
1009.000,582.000,342.000,208.000
988.000,576.000,342.000,208.000
981.000,580.000,342.000,208.000
943.000,607.000,359.000,218.000
940.000,632.000,359.000,218.000
903.000,620.000,376.000,228.000
903.000,620.000,376.000,228.000
901.000,647.000,376.000,228.000
860.000,659.000,357.000,216.000
849.000,648.000,357.000,216.000
854.000,635.000,357.000,216.000
861.000,640.000,303.000,183.000
864.000,632.000,287.000,173.000
855.000,722.000,301.000,181.000
858.000,733.000,301.000,181.000
861.000,731.000,316.000,190.000
