303.000,262.000,513.000,210.000
272.000,245.000,538.000,220.000
296.000,259.000,457.000,187.000
296.000,250.000,479.000,196.000
319.000,263.000,407.000,166.000
321.000,284.000,345.000,141.000
307.000,305.000,293.000,119.000
276.000,293.000,307.000,124.000
309.000,318.000,260.000,105.000
307.000,319.000,221.000,89.000
277.000,317.000,221.000,89.000
252.000,319.000,221.000,89.000
247.000,328.000,187.000,75.000
227.000,328.000,187.000,75.000
225.000,334.000,158.000,63.000
246.000,335.000,134.000,53.000
226.000,324.000,113.000,45.000
235.000,315.000,113.000,45.000
242.000,320.000,113.000,45.000
248.000,316.000,96.000,38.000
235.000,314.000,81.000,32.000
228.000,309.000,68.000,27.000
249.000,306.000,57.000,22.000
254.000,301.000,48.000,18.000
250.000,294.000,50.000,18.000
252.000,293.000,42.000,15.000
249.000,290.000,42.000,15.000
262.000,293.000,35.000,12.000
262.000,292.000,35.000,12.000
257.000,290.000,29.000,10.000
262.000,289.000,30.000,10.000
263.000,288.000,25.000,8.000
265.000,288.000,25.000,8.000
269.000,288.000,21.000,6.000
260.000,287.000,22.000,6.000
264.000,288.000,22.000,6.000
262.000,286.000,22.000,6.000
261.000,284.000,18.000,5.000
262.000,283.000,15.000,4.000
261.000,284.000,15.000,4.000
262.000,284.000,12.000,3.000
263.000,284.000,10.000,2.000
261.000,284.000,8.000,1.000
258.000,284.000,8.000,1.000
257.000,283.000,8.000,1.000
258.000,282.000,8.000,1.000
256.000,281.000,8.000,1.000
253.000,281.000,8.000,1.000
253.000,280.000,8.000,1.000
254.000,279.000,8.000,1.000
254.000,278.000,8.000,1.000
254.000,278.000,8.000,1.000
254.000,277.000,8.000,1.000
253.000,276.000,8.000,1.000
250.000,275.000,8.000,1.000
251.000,275.000,8.000,1.000
247.000,275.000,8.000,1.000
247.000,275.000,8.000,1.000
248.000,274.000,8.000,1.000
248.000,273.000,8.000,1.000
249.000,272.000,8.000,1.000
249.000,272.000,8.000,1.000
248.000,272.000,8.000,1.000
251.000,271.000,8.000,1.000
248.000,271.000,8.000,1.000
247.000,271.000,8.000,1.000
246.000,270.000,8.000,1.000
247.000,269.000,8.000,1.000
247.000,268.000,8.000,1.000
247.000,267.000,8.000,1.000
245.000,266.000,8.000,1.000
245.000,266.000,8.000,1.000
245.000,265.000,8.000,1.000
248.000,265.000,8.000,1.000
247.000,265.000,8.000,1.000
247.000,265.000,8.000,1.000
248.000,265.000,8.000,1.000
247.000,264.000,8.000,1.000
245.000,263.000,8.000,1.000
246.000,263.000,8.000,1.000
246.000,262.000,8.000,1.000
