1055.000,432.000,173.000,208.000
1050.000,432.000,181.000,218.000
1051.000,426.000,171.000,207.000
1040.000,448.000,162.000,196.000
1031.000,446.000,170.000,205.000
1028.000,450.000,170.000,205.000
1030.000,467.000,161.000,194.000
1038.000,482.000,152.000,184.000
1050.000,472.000,144.000,174.000
1032.000,478.000,151.000,182.000
1039.000,472.000,151.000,182.000
1049.000,482.000,151.000,182.000
1053.000,473.000,151.000,182.000
1044.000,452.000,158.000,191.000
1032.000,465.000,134.000,162.000
1018.000,486.000,134.000,162.000
1011.000,481.000,140.000,170.000
1019.000,488.000,119.000,144.000
1029.000,489.000,124.000,151.000
995.000,484.000,130.000,158.000
990.000,489.000,136.000,165.000
982.000,482.000,136.000,165.000
969.000,480.000,129.000,156.000
918.000,472.000,129.000,156.000
905.000,482.000,129.000,156.000
897.000,493.000,122.000,148.000
864.000,493.000,115.000,140.000
851.000,480.000,109.000,133.000
837.000,456.000,103.000,126.000
833.000,455.000,108.000,132.000
839.000,472.000,102.000,125.000
832.000,468.000,107.000,131.000
834.000,445.000,107.000,131.000
820.000,440.000,101.000,124.000
813.000,445.000,95.000,117.000
840.000,445.000,95.000,117.000
836.000,454.000,99.000,122.000
846.000,460.000,103.000,128.000
852.000,470.000,97.000,121.000
852.000,474.000,82.000,102.000
843.000,479.000,69.000,86.000
849.000,491.000,69.000,86.000
843.000,478.000,65.000,81.000
860.000,480.000,61.000,76.000
855.000,480.000,57.000,72.000
846.000,495.000,54.000,68.000
847.000,503.000,56.000,71.000
855.000,514.000,53.000,67.000
851.000,499.000,53.000,67.000
855.000,505.000,45.000,56.000
856.000,503.000,38.000,47.000
855.000,504.000,32.000,39.000
846.000,503.000,30.000,37.000
847.000,502.000,31.000,38.000
841.000,495.000,26.000,32.000
840.000,484.000,24.000,30.000
844.000,482.000,20.000,25.000
845.000,476.000,21.000,26.000
844.000,476.000,17.000,22.000
844.000,476.000,16.000,20.000
846.000,476.000,15.000,19.000
846.000,476.000,15.000,19.000
846.000,477.000,12.000,16.000
846.000,477.000,10.000,13.000
847.000,477.000,9.000,12.000
847.000,477.000,8.000,11.000
847.000,476.000,7.000,10.000
847.000,478.000,7.000,10.000
848.000,478.000,6.000,9.000
849.000,478.000,5.000,8.000
849.000,480.000,4.000,6.000
849.000,479.000,3.000,5.000
849.000,479.000,2.000,4.000
849.000,480.000,1.000,3.000
849.000,480.000,0.000,2.000
849.000,480.000,0.000,1.000
849.000,480.000,0.000,1.000
849.000,480.000,0.000,1.000
849.000,479.000,0.000,1.000
849.000,478.000,0.000,1.000
849.000,477.000,0.000,1.000
849.000,476.000,0.000,1.000
849.000,475.000,0.000,1.000
849.000,474.000,0.000,1.000
849.000,474.000,0.000,1.000
849.000,474.000,0.000,1.000
849.000,473.000,0.000,1.000
849.000,473.000,0.000,1.000
849.000,472.000,0.000,1.000
849.000,472.000,0.000,1.000
849.000,472.000,0.000,0.000
849.000,472.000,0.000,0.000
849.000,472.000,0.000,0.000
849.000,472.000,0.000,0.000
849.000,472.000,0.000,0.000
849.000,472.000,0.000,0.000
849.000,472.000,0.000,0.000
849.000,472.000,0.000,0.000
849.000,472.000,0.000,0.000
849.000,472.000,0.000,0.000
