235.000,273.000,528.000,120.000
239.000,274.000,528.000,120.000
249.000,275.000,528.000,120.000
265.000,276.000,528.000,120.000
293.000,284.000,501.000,114.000
301.000,281.000,475.000,108.000
357.000,291.000,475.000,108.000
347.000,294.000,475.000,108.000
349.000,290.000,498.000,113.000
438.000,304.000,473.000,107.000
349.000,301.000,496.000,112.000
366.000,295.000,496.000,112.000
332.000,295.000,520.000,117.000
443.000,309.000,494.000,111.000
412.000,302.000,494.000,111.000
410.000,305.000,518.000,116.000
370.000,301.000,543.000,121.000
396.000,304.000,543.000,121.000
404.000,303.000,515.000,114.000
457.000,312.000,515.000,114.000
445.000,311.000,540.000,119.000
455.000,316.000,567.000,124.000
468.000,314.000,538.000,117.000
472.000,322.000,564.000,122.000
436.000,315.000,592.000,128.000
445.000,318.000,562.000,121.000
459.000,318.000,590.000,127.000
461.000,320.000,560.000,120.000
487.000,325.000,532.000,114.000
491.000,322.000,532.000,114.000
443.000,318.000,558.000,119.000
430.000,317.000,585.000,124.000
456.000,320.000,555.000,117.000
428.000,319.000,555.000,117.000
381.000,311.000,555.000,117.000
329.000,309.000,582.000,122.000
386.000,324.000,494.000,103.000
381.000,317.000,494.000,103.000
408.000,320.000,419.000,87.000
403.000,318.000,439.000,91.000
424.000,327.000,439.000,91.000
425.000,330.000,439.000,91.000
414.000,328.000,460.000,95.000
414.000,322.000,483.000,99.000
452.000,327.000,507.000,103.000
395.000,323.000,532.000,108.000
434.000,330.000,505.000,102.000
458.000,333.000,505.000,102.000
466.000,334.000,479.000,96.000
452.000,332.000,502.000,100.000
467.000,332.000,527.000,105.000
458.000,334.000,553.000,110.000
354.000,299.000,553.000,110.000
306.000,282.000,580.000,115.000
330.000,287.000,609.000,120.000
265.000,282.000,639.000,126.000
279.000,281.000,607.000,119.000
290.000,282.000,576.000,113.000
252.000,284.000,604.000,118.000
308.000,284.000,634.000,123.000
298.000,277.000,665.000,129.000
254.000,270.000,698.000,135.000
314.000,273.000,732.000,141.000
170.000,263.000,732.000,141.000
156.000,262.000,732.000,141.000
130.000,259.000,732.000,141.000
152.000,254.000,695.000,133.000
191.000,257.000,729.000,139.000
175.000,251.000,765.000,145.000
179.000,249.000,726.000,137.000
195.000,256.000,689.000,130.000
162.000,248.000,723.000,136.000
171.000,244.000,723.000,136.000
175.000,243.000,723.000,136.000
177.000,255.000,686.000,129.000
205.000,255.000,651.000,122.000
98.000,239.000,553.000,103.000
97.000,239.000,553.000,103.000
138.000,238.000,553.000,103.000
66.000,225.000,580.000,108.000
57.000,216.000,493.000,91.000
89.000,228.000,419.000,77.000
103.000,237.000,419.000,77.000
63.000,233.000,398.000,73.000
74.000,235.000,378.000,69.000
59.000,235.000,396.000,72.000
75.000,245.000,415.000,75.000
61.000,249.000,415.000,75.000
72.000,258.000,394.000,71.000
190.000,269.000,413.000,74.000
260.000,273.000,413.000,74.000
305.000,287.000,351.000,62.000
243.000,279.000,368.000,65.000
252.000,283.000,386.000,68.000
303.000,292.000,386.000,68.000
267.000,295.000,366.000,64.000
235.000,297.000,366.000,64.000
180.000,299.000,347.000,60.000
156.000,310.000,347.000,60.000
69.000,310.000,364.000,63.000
43.000,316.000,382.000,66.000
