825.000,523.000,166.000,126.000
826.000,522.000,141.000,107.000
813.000,530.000,133.000,101.000
808.000,538.000,113.000,85.000
793.000,548.000,113.000,85.000
799.000,558.000,96.000,72.000
802.000,564.000,81.000,61.000
805.000,568.000,76.000,57.000
807.000,572.000,72.000,54.000
796.000,567.000,61.000,45.000
796.000,568.000,64.000,47.000
795.000,564.000,64.000,47.000
796.000,563.000,60.000,44.000
793.000,564.000,63.000,46.000
799.000,562.000,53.000,39.000
812.000,563.000,50.000,37.000
813.000,558.000,47.000,35.000
816.000,560.000,39.000,29.000
824.000,560.000,40.000,30.000
824.000,560.000,40.000,30.000
827.000,559.000,34.000,25.000
829.000,556.000,32.000,23.000
835.000,554.000,32.000,23.000
836.000,555.000,33.000,24.000
838.000,556.000,33.000,24.000
836.000,557.000,33.000,24.000
831.000,555.000,33.000,24.000
842.000,554.000,28.000,20.000
849.000,556.000,28.000,20.000
838.000,554.000,28.000,20.000
850.000,558.000,28.000,20.000
854.000,557.000,28.000,20.000
851.000,557.000,28.000,20.000
851.000,558.000,28.000,20.000
844.000,557.000,23.000,17.000
845.000,555.000,24.000,17.000
845.000,557.000,22.000,16.000
844.000,556.000,18.000,13.000
844.000,559.000,18.000,13.000
843.000,557.000,15.000,11.000
847.000,558.000,15.000,11.000
852.000,559.000,15.000,11.000
852.000,558.000,15.000,11.000
852.000,557.000,15.000,11.000
854.000,556.000,14.000,10.000
854.000,556.000,14.000,10.000
862.000,555.000,14.000,10.000
862.000,556.000,11.000,8.000
862.000,556.000,11.000,8.000
862.000,557.000,11.000,8.000
862.000,557.000,11.000,8.000
862.000,557.000,11.000,8.000
863.000,558.000,10.000,7.000
863.000,558.000,10.000,7.000
863.000,558.000,10.000,7.000
863.000,558.000,10.000,7.000
863.000,558.000,8.000,5.000
864.000,556.000,6.000,4.000
864.000,556.000,5.000,3.000
863.000,555.000,5.000,3.000
861.000,555.000,5.000,3.000
862.000,554.000,5.000,3.000
860.000,554.000,4.000,2.000
859.000,554.000,3.000,1.000
859.000,554.000,2.000,0.000
859.000,554.000,1.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
859.000,554.000,0.000,0.000
