257.000,33.000,782.000,491.000
308.000,74.000,664.000,417.000
318.000,63.000,664.000,417.000
329.000,73.000,630.000,396.000
340.000,95.000,598.000,376.000
349.000,80.000,598.000,376.000
351.000,70.000,598.000,376.000
392.000,89.000,508.000,319.000
428.000,113.000,431.000,271.000
413.000,100.000,452.000,284.000
413.000,94.000,474.000,298.000
436.000,79.000,450.000,283.000
427.000,88.000,472.000,297.000
448.000,100.000,448.000,282.000
487.000,105.000,380.000,239.000
490.000,114.000,361.000,227.000
491.000,123.000,361.000,227.000
499.000,137.000,342.000,215.000
487.000,142.000,342.000,215.000
511.000,162.000,290.000,182.000
499.000,153.000,290.000,182.000
482.000,159.000,290.000,182.000
474.000,164.000,304.000,191.000
460.000,161.000,319.000,200.000
477.000,176.000,303.000,190.000
480.000,183.000,303.000,190.000
490.000,170.000,287.000,180.000
497.000,156.000,272.000,171.000
506.000,146.000,258.000,162.000
502.000,133.000,270.000,170.000
502.000,139.000,270.000,170.000
482.000,130.000,283.000,178.000
483.000,125.000,268.000,169.000
463.000,108.000,281.000,177.000
450.000,109.000,266.000,168.000
439.000,124.000,252.000,159.000
422.000,136.000,252.000,159.000
400.000,139.000,252.000,159.000
388.000,137.000,252.000,159.000
384.000,143.000,252.000,159.000
386.000,153.000,239.000,151.000
395.000,153.000,227.000,143.000
400.000,159.000,227.000,143.000
412.000,165.000,215.000,135.000
414.000,165.000,215.000,135.000
412.000,156.000,225.000,141.000
410.000,155.000,225.000,141.000
403.000,149.000,236.000,148.000
399.000,156.000,236.000,148.000
404.000,154.000,224.000,140.000
405.000,162.000,224.000,140.000
404.000,149.000,224.000,140.000
399.000,157.000,235.000,147.000
399.000,154.000,235.000,147.000
400.000,157.000,223.000,139.000
399.000,155.000,234.000,145.000
403.000,158.000,222.000,137.000
394.000,157.000,222.000,137.000
385.000,159.000,222.000,137.000
387.000,170.000,188.000,116.000
397.000,169.000,178.000,110.000
392.000,171.000,169.000,104.000
401.000,171.000,177.000,109.000
396.000,174.000,177.000,109.000
394.000,174.000,185.000,114.000
383.000,175.000,194.000,119.000
381.000,169.000,194.000,119.000
381.000,167.000,184.000,113.000
385.000,163.000,174.000,107.000
380.000,163.000,182.000,112.000
384.000,163.000,172.000,106.000
379.000,157.000,180.000,111.000
377.000,156.000,189.000,116.000
375.000,151.000,198.000,121.000
388.000,158.000,188.000,114.000
407.000,161.000,178.000,108.000
396.000,162.000,169.000,102.000
395.000,159.000,177.000,107.000
388.000,164.000,168.000,101.000
377.000,164.000,176.000,106.000
370.000,164.000,184.000,111.000
376.000,163.000,184.000,111.000
376.000,157.000,184.000,111.000
386.000,154.000,193.000,116.000
388.000,158.000,193.000,116.000
385.000,155.000,202.000,121.000
400.000,155.000,202.000,121.000
404.000,162.000,191.000,114.000
398.000,156.000,200.000,119.000
393.000,157.000,210.000,124.000
401.000,161.000,178.000,105.000
402.000,165.000,151.000,89.000
402.000,176.000,143.000,84.000
405.000,178.000,135.000,79.000
404.000,180.000,128.000,75.000
404.000,183.000,121.000,71.000
406.000,182.000,114.000,67.000
404.000,184.000,119.000,70.000
409.000,186.000,119.000,70.000
409.000,184.000,124.000,73.000
411.000,181.000,130.000,76.000
412.000,182.000,130.000,76.000
414.000,182.000,130.000,76.000
416.000,181.000,123.000,72.000
424.000,190.000,104.000,61.000
423.000,190.000,104.000,61.000
424.000,190.000,98.000,57.000
424.000,191.000,93.000,54.000
425.000,194.000,88.000,51.000
423.000,198.000,83.000,48.000
424.000,199.000,78.000,45.000
424.000,202.000,78.000,45.000
427.000,203.000,74.000,42.000
427.000,201.000,77.000,44.000
427.000,202.000,80.000,46.000
425.000,203.000,84.000,48.000
428.000,205.000,79.000,45.000
426.000,203.000,82.000,47.000
421.000,206.000,77.000,44.000
426.000,209.000,65.000,37.000
421.000,208.000,65.000,37.000
420.000,206.000,65.000,37.000
422.000,206.000,61.000,35.000
420.000,206.000,64.000,36.000
417.000,208.000,64.000,36.000
409.000,205.000,67.000,37.000
410.000,209.000,63.000,35.000
409.000,211.000,63.000,35.000
410.000,210.000,66.000,36.000
409.000,210.000,69.000,37.000
407.000,208.000,72.000,38.000
406.000,207.000,72.000,38.000
407.000,208.000,72.000,38.000
410.000,207.000,68.000,36.000
407.000,209.000,71.000,37.000
407.000,208.000,60.000,31.000
407.000,211.000,57.000,29.000
407.000,210.000,59.000,30.000
413.000,209.000,61.000,31.000
412.000,209.000,64.000,32.000
411.000,210.000,64.000,32.000
417.000,210.000,60.000,30.000
418.000,208.000,60.000,30.000
417.000,205.000,63.000,31.000
416.000,206.000,63.000,31.000
415.000,204.000,66.000,32.000
413.000,202.000,69.000,33.000
414.000,201.000,65.000,31.000
413.000,203.000,65.000,31.000
416.000,203.000,61.000,29.000
414.000,203.000,64.000,30.000
412.000,204.000,64.000,30.000
414.000,206.000,60.000,28.000
411.000,208.000,63.000,29.000
411.000,208.000,63.000,29.000
404.000,210.000,63.000,29.000
400.000,209.000,63.000,29.000
399.000,209.000,66.000,30.000
403.000,212.000,56.000,25.000
402.000,211.000,58.000,26.000
400.000,210.000,60.000,27.000
399.000,208.000,63.000,28.000
397.000,208.000,66.000,29.000
398.000,207.000,62.000,27.000
397.000,205.000,65.000,28.000
398.000,205.000,65.000,28.000
398.000,204.000,65.000,28.000
401.000,203.000,68.000,29.000
404.000,206.000,57.000,24.000
407.000,205.000,54.000,22.000
410.000,207.000,54.000,22.000
417.000,203.000,56.000,23.000
416.000,203.000,58.000,24.000
419.000,204.000,49.000,20.000
415.000,204.000,49.000,20.000
417.000,204.000,51.000,21.000
418.000,205.000,51.000,21.000
419.000,204.000,51.000,21.000
418.000,203.000,53.000,22.000
420.000,202.000,50.000,20.000
417.000,201.000,50.000,20.000
419.000,201.000,47.000,19.000
423.000,204.000,44.000,18.000
425.000,204.000,41.000,17.000
428.000,201.000,38.000,16.000
432.000,200.000,36.000,15.000
434.000,201.000,36.000,15.000
434.000,200.000,37.000,15.000
431.000,200.000,38.000,15.000
431.000,200.000,39.000,15.000
432.000,199.000,39.000,15.000
430.000,199.000,39.000,15.000
424.000,198.000,37.000,14.000
418.000,199.000,37.000,14.000
420.000,198.000,35.000,13.000
421.000,198.000,33.000,12.000
422.000,198.000,31.000,11.000
421.000,198.000,29.000,10.000
416.000,198.000,30.000,10.000
416.000,199.000,25.000,8.000
414.000,199.000,25.000,8.000
