528.000,662.000,197.000,193.000
576.000,695.000,197.000,193.000
536.000,661.000,197.000,193.000
491.000,704.000,167.000,164.000
462.000,671.000,167.000,164.000
500.000,693.000,167.000,164.000
451.000,721.000,167.000,164.000
444.000,711.000,167.000,164.000
422.000,729.000,158.000,155.000
406.000,738.000,165.000,162.000
405.000,717.000,173.000,170.000
421.000,711.000,173.000,170.000
460.000,699.000,173.000,170.000
475.000,696.000,181.000,178.000
482.000,677.000,190.000,186.000
496.000,662.000,199.000,195.000
463.000,685.000,199.000,195.000
455.000,659.000,199.000,195.000
455.000,693.000,199.000,195.000
448.000,694.000,199.000,195.000
479.000,710.000,199.000,195.000
496.000,716.000,199.000,195.000
478.000,694.000,199.000,195.000
495.000,685.000,199.000,195.000
510.000,679.000,199.000,195.000
496.000,660.000,199.000,195.000
495.000,644.000,199.000,195.000
495.000,675.000,199.000,195.000
494.000,638.000,199.000,195.000
463.000,598.000,199.000,195.000
447.000,632.000,199.000,195.000
415.000,654.000,199.000,195.000
446.000,678.000,199.000,195.000
416.000,669.000,199.000,195.000
384.000,663.000,199.000,195.000
367.000,635.000,199.000,195.000
367.000,678.000,199.000,195.000
287.000,702.000,199.000,195.000
239.000,739.000,199.000,195.000
238.000,693.000,199.000,195.000
287.000,699.000,199.000,195.000
270.000,662.000,199.000,195.000
223.000,605.000,199.000,195.000
159.000,677.000,199.000,195.000
120.000,662.000,199.000,195.000
159.000,642.000,199.000,195.000
160.000,607.000,199.000,195.000
143.000,717.000,199.000,195.000
160.000,725.000,199.000,195.000
110.000,776.000,199.000,195.000
143.000,781.000,199.000,195.000
96.000,788.000,199.000,195.000
62.000,827.000,199.000,195.000
79.000,789.000,199.000,195.000
63.000,857.000,199.000,195.000
48.000,899.000,199.000,195.000
63.000,886.000,199.000,195.000
39.000,897.000,199.000,195.000
-28.000,899.000,199.000,195.000
-27.000,919.000,199.000,195.000
-40.000,914.000,199.000,195.000
-36.000,941.000,199.000,195.000
-68.000,920.000,199.000,195.000
-64.000,916.000,199.000,195.000
-79.000,941.000,199.000,195.000
-52.000,932.000,199.000,195.000
-40.000,944.000,199.000,195.000
-40.000,951.000,199.000,195.000
-71.000,977.000,199.000,195.000
-81.000,1018.000,199.000,195.000
-68.000,971.000,199.000,195.000
-20.000,983.000,199.000,195.000
-69.000,1001.000,199.000,195.000
-74.000,1017.000,199.000,195.000
-37.000,979.000,199.000,195.000
-29.000,965.000,199.000,195.000
-8.000,981.000,199.000,195.000
-50.000,946.000,199.000,195.000
-45.000,877.000,199.000,195.000
-29.000,828.000,199.000,195.000
-18.000,789.000,199.000,195.000
-8.000,741.000,199.000,195.000
-22.000,711.000,199.000,195.000
-34.000,700.000,199.000,195.000
-15.000,693.000,199.000,195.000
-29.000,709.000,199.000,195.000
-41.000,733.000,199.000,195.000
-58.000,725.000,199.000,195.000
-98.000,701.000,199.000,195.000
-116.000,677.000,199.000,195.000
-83.000,709.000,199.000,195.000
-56.000,661.000,199.000,195.000
-65.000,724.000,199.000,195.000
-78.000,725.000,199.000,195.000
-66.000,710.000,199.000,195.000
-59.000,677.000,199.000,195.000
