0.000,458.000,1867.000,180.000
30.000,402.000,1867.000,180.000
161.000,385.000,1960.000,189.000
288.000,276.000,1666.000,160.000
413.000,252.000,1749.000,168.000
100.000,241.000,1486.000,142.000
302.000,224.000,1560.000,149.000
640.000,240.000,1560.000,149.000
496.000,257.000,1482.000,141.000
406.000,241.000,1556.000,148.000
699.000,245.000,1633.000,155.000
893.000,263.000,1388.000,131.000
924.000,256.000,1179.000,111.000
586.000,229.000,1002.000,94.000
500.000,225.000,1052.000,98.000
66.000,211.000,999.000,93.000
137.000,205.000,1048.000,97.000
315.000,181.000,995.000,92.000
290.000,186.000,945.000,87.000
143.000,204.000,945.000,87.000
131.000,211.000,992.000,91.000
116.000,193.000,1041.000,95.000
36.000,161.000,1041.000,95.000
-6.000,152.000,1093.000,99.000
650.000,153.000,1038.000,94.000
902.000,145.000,986.000,89.000
1040.000,142.000,838.000,75.000
1295.000,146.000,712.000,63.000
1194.000,146.000,605.000,53.000
1308.000,153.000,514.000,45.000
1312.000,164.000,488.000,42.000
1325.000,173.000,512.000,44.000
1352.000,181.000,435.000,37.000
1335.000,176.000,369.000,31.000
1349.000,176.000,313.000,26.000
1324.000,170.000,266.000,22.000
1269.000,164.000,252.000,20.000
1207.000,163.000,214.000,17.000
1158.000,162.000,181.000,14.000
1160.000,161.000,153.000,11.000
1110.000,159.000,130.000,9.000
1065.000,160.000,130.000,9.000
1097.000,160.000,123.000,8.000
1051.000,160.000,104.000,6.000
1054.000,161.000,98.000,5.000
1049.000,162.000,93.000,4.000
1053.000,163.000,88.000,3.000
1083.000,162.000,92.000,3.000
1049.000,162.000,87.000,2.000
1082.000,161.000,73.000,1.000
1062.000,160.000,76.000,1.000
1060.000,160.000,76.000,1.000
1078.000,159.000,76.000,1.000
1063.000,159.000,76.000,1.000
1074.000,158.000,76.000,1.000
1073.000,157.000,79.000,1.000
1064.000,156.000,79.000,1.000
1056.000,156.000,79.000,1.000
1072.000,156.000,79.000,1.000
1092.000,156.000,82.000,1.000
