201.000,257.000,34.000,21.000
189.000,257.000,34.000,21.000
177.000,259.000,32.000,19.000
174.000,260.000,30.000,18.000
167.000,262.000,28.000,17.000
164.000,267.000,28.000,17.000
171.000,269.000,29.000,17.000
172.000,275.000,29.000,17.000
164.000,270.000,29.000,17.000
157.000,268.000,27.000,16.000
149.000,271.000,28.000,16.000
153.000,275.000,26.000,15.000
150.000,276.000,26.000,15.000
150.000,278.000,24.000,14.000
146.000,278.000,24.000,14.000
144.000,271.000,25.000,14.000
144.000,275.000,25.000,14.000
149.000,278.000,25.000,14.000
150.000,275.000,25.000,14.000
139.000,280.000,26.000,14.000
141.000,278.000,26.000,14.000
151.000,282.000,24.000,13.000
151.000,286.000,22.000,12.000
146.000,287.000,18.000,10.000
148.000,287.000,18.000,10.000
153.000,289.000,18.000,10.000
157.000,291.000,18.000,10.000
156.000,291.000,18.000,10.000
156.000,291.000,18.000,10.000
158.000,293.000,18.000,10.000
158.000,293.000,18.000,10.000
159.000,293.000,15.000,8.000
155.000,291.000,15.000,8.000
152.000,290.000,14.000,7.000
155.000,290.000,14.000,7.000
155.000,290.000,14.000,7.000
157.000,290.000,14.000,7.000
163.000,293.000,14.000,7.000
160.000,293.000,14.000,7.000
159.000,290.000,14.000,7.000
158.000,292.000,14.000,7.000
151.000,293.000,14.000,7.000
143.000,291.000,14.000,7.000
138.000,290.000,14.000,7.000
133.000,290.000,14.000,7.000
129.000,289.000,14.000,7.000
135.000,288.000,14.000,7.000
133.000,288.000,13.000,6.000
135.000,287.000,12.000,5.000
132.000,285.000,11.000,4.000
132.000,285.000,11.000,4.000
127.000,285.000,10.000,3.000
130.000,285.000,9.000,2.000
132.000,284.000,8.000,1.000
134.000,284.000,8.000,1.000
131.000,284.000,8.000,1.000
132.000,284.000,8.000,1.000
133.000,284.000,8.000,1.000
132.000,284.000,8.000,1.000
132.000,283.000,8.000,1.000
132.000,283.000,8.000,1.000
133.000,283.000,7.000,0.000
134.000,283.000,7.000,0.000
135.000,283.000,7.000,0.000
134.000,283.000,7.000,0.000
132.000,283.000,5.000,0.000
133.000,283.000,4.000,0.000
134.000,283.000,4.000,0.000
132.000,283.000,3.000,0.000
131.000,283.000,2.000,0.000
130.000,283.000,1.000,0.000
130.000,283.000,1.000,0.000
130.000,283.000,1.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
130.000,283.000,0.000,0.000
