1019.000,334.000,314.000,209.000
1029.000,342.000,298.000,198.000
1032.000,340.000,312.000,207.000
1014.000,343.000,327.000,217.000
1017.000,337.000,327.000,217.000
1012.000,345.000,327.000,217.000
1026.000,356.000,310.000,206.000
1023.000,343.000,325.000,216.000
1002.000,348.000,341.000,226.000
993.000,338.000,341.000,226.000
985.000,334.000,341.000,226.000
992.000,338.000,358.000,237.000
993.000,354.000,340.000,225.000
976.000,353.000,340.000,225.000
975.000,336.000,357.000,236.000
965.000,331.000,374.000,247.000
970.000,344.000,355.000,234.000
951.000,342.000,355.000,234.000
980.000,346.000,355.000,234.000
938.000,339.000,355.000,234.000
952.000,329.000,355.000,234.000
951.000,339.000,355.000,234.000
931.000,335.000,372.000,245.000
927.000,315.000,390.000,257.000
918.000,326.000,390.000,257.000
923.000,324.000,409.000,269.000
910.000,324.000,409.000,269.000
887.000,313.000,429.000,282.000
874.000,327.000,429.000,282.000
883.000,314.000,450.000,296.000
862.000,327.000,427.000,281.000
882.000,320.000,427.000,281.000
882.000,307.000,448.000,295.000
894.000,317.000,425.000,280.000
892.000,312.000,425.000,280.000
867.000,311.000,446.000,294.000
854.000,312.000,468.000,308.000
808.000,300.000,491.000,323.000
803.000,297.000,491.000,323.000
806.000,284.000,515.000,339.000
802.000,280.000,515.000,339.000
777.000,274.000,540.000,355.000
771.000,277.000,567.000,372.000
795.000,287.000,538.000,353.000
781.000,278.000,538.000,353.000
789.000,281.000,538.000,353.000
761.000,278.000,564.000,370.000
741.000,287.000,564.000,370.000
743.000,276.000,592.000,388.000
726.000,274.000,562.000,368.000
695.000,273.000,590.000,386.000
700.000,275.000,619.000,405.000
700.000,241.000,649.000,425.000
710.000,260.000,616.000,403.000
705.000,232.000,616.000,403.000
685.000,241.000,646.000,423.000
675.000,239.000,678.000,444.000
690.000,218.000,711.000,466.000
686.000,229.000,675.000,442.000
672.000,216.000,675.000,442.000
650.000,233.000,708.000,464.000
639.000,201.000,743.000,487.000
655.000,186.000,780.000,511.000
594.000,172.000,819.000,536.000
682.000,192.000,778.000,509.000
681.000,202.000,778.000,509.000
629.000,194.000,816.000,534.000
575.000,175.000,856.000,560.000
585.000,184.000,856.000,560.000
622.000,192.000,856.000,560.000
600.000,164.000,898.000,588.000
589.000,187.000,853.000,558.000
569.000,187.000,895.000,585.000
523.000,189.000,939.000,614.000
478.000,180.000,985.000,644.000
458.000,156.000,1034.000,676.000
458.000,144.000,1085.000,709.000
424.000,131.000,1085.000,709.000
406.000,137.000,1139.000,744.000
412.000,138.000,1082.000,706.000
