528.000,312.000,513.000,141.000
541.000,331.000,436.000,119.000
638.000,329.000,414.000,113.000
597.000,312.000,414.000,113.000
713.000,310.000,434.000,118.000
611.000,301.000,368.000,100.000
714.000,303.000,312.000,85.000
684.000,304.000,312.000,85.000
575.000,309.000,265.000,72.000
585.000,310.000,251.000,68.000
634.000,291.000,263.000,71.000
594.000,271.000,263.000,71.000
611.000,263.000,223.000,60.000
597.000,265.000,211.000,57.000
623.000,272.000,200.000,54.000
708.000,261.000,210.000,56.000
707.000,254.000,178.000,47.000
719.000,268.000,151.000,39.000
699.000,281.000,158.000,40.000
714.000,289.000,158.000,40.000
678.000,295.000,165.000,42.000
690.000,293.000,173.000,44.000
716.000,296.000,173.000,44.000
714.000,297.000,147.000,37.000
702.000,293.000,124.000,31.000
686.000,287.000,124.000,31.000
686.000,296.000,117.000,29.000
680.000,297.000,99.000,24.000
686.000,289.000,84.000,20.000
670.000,290.000,84.000,20.000
692.000,294.000,84.000,20.000
678.000,285.000,71.000,17.000
675.000,288.000,67.000,16.000
698.000,289.000,70.000,16.000
696.000,288.000,59.000,13.000
697.000,288.000,61.000,13.000
694.000,289.000,57.000,12.000
677.000,290.000,57.000,12.000
691.000,292.000,59.000,12.000
696.000,293.000,50.000,10.000
696.000,294.000,42.000,8.000
711.000,295.000,44.000,8.000
715.000,295.000,37.000,6.000
715.000,295.000,37.000,6.000
707.000,295.000,38.000,6.000
715.000,295.000,38.000,6.000
706.000,296.000,32.000,5.000
697.000,295.000,32.000,5.000
702.000,294.000,32.000,5.000
711.000,292.000,32.000,5.000
712.000,292.000,30.000,4.000
719.000,292.000,30.000,4.000
719.000,291.000,31.000,4.000
719.000,290.000,32.000,4.000
719.000,290.000,27.000,3.000
714.000,289.000,22.000,2.000
716.000,288.000,18.000,1.000
710.000,287.000,18.000,1.000
712.000,287.000,15.000,0.000
712.000,287.000,12.000,0.000
714.000,287.000,11.000,0.000
714.000,287.000,11.000,0.000
712.000,287.000,9.000,0.000
711.000,287.000,7.000,0.000
714.000,287.000,7.000,0.000
713.000,287.000,5.000,0.000
711.000,287.000,5.000,0.000
710.000,287.000,4.000,0.000
709.000,287.000,4.000,0.000
708.000,287.000,3.000,0.000
708.000,287.000,2.000,0.000
707.000,287.000,1.000,0.000
706.000,287.000,1.000,0.000
706.000,287.000,1.000,0.000
706.000,287.000,1.000,0.000
706.000,287.000,1.000,0.000
706.000,287.000,1.000,0.000
705.000,287.000,1.000,0.000
705.000,287.000,1.000,0.000
704.000,287.000,1.000,0.000
