274.000,166.000,113.000,123.000
261.000,167.000,113.000,123.000
259.000,171.000,113.000,123.000
261.000,164.000,113.000,123.000
254.000,185.000,118.000,129.000
259.000,158.000,112.000,122.000
259.000,142.000,112.000,122.000
226.000,150.000,112.000,122.000
245.000,161.000,112.000,122.000
247.000,155.000,106.000,115.000
243.000,153.000,111.000,120.000
259.000,161.000,111.000,120.000
265.000,174.000,116.000,126.000
224.000,172.000,116.000,126.000
223.000,206.000,116.000,126.000
194.000,221.000,121.000,132.000
142.000,241.000,127.000,138.000
163.000,253.000,133.000,144.000
186.000,324.000,139.000,151.000
163.000,322.000,139.000,151.000
158.000,300.000,145.000,158.000
151.000,298.000,152.000,165.000
124.000,314.000,159.000,173.000
100.000,335.000,166.000,181.000
70.000,343.000,157.000,171.000
61.000,361.000,164.000,179.000
61.000,353.000,155.000,170.000
61.000,376.000,162.000,178.000
73.000,410.000,170.000,186.000
68.000,448.000,178.000,195.000
99.000,416.000,186.000,204.000
88.000,429.000,186.000,204.000
91.000,383.000,186.000,204.000
98.000,424.000,195.000,214.000
101.000,364.000,204.000,224.000
94.000,406.000,214.000,235.000
140.000,406.000,224.000,246.000
97.000,372.000,212.000,233.000
91.000,338.000,212.000,233.000
134.000,289.000,222.000,244.000
171.000,283.000,233.000,256.000
176.000,347.000,244.000,268.000
162.000,278.000,256.000,281.000
214.000,352.000,268.000,295.000
204.000,340.000,281.000,309.000
113.000,368.000,295.000,324.000
166.000,493.000,309.000,340.000
115.000,617.000,324.000,357.000
184.000,543.000,324.000,357.000
192.000,601.000,324.000,357.000
185.000,613.000,340.000,374.000
151.000,621.000,357.000,392.000
130.000,662.000,374.000,411.000
145.000,595.000,374.000,411.000
178.000,561.000,374.000,411.000
188.000,623.000,374.000,411.000
194.000,691.000,392.000,431.000
236.000,630.000,411.000,452.000
264.000,638.000,431.000,474.000
318.000,663.000,366.000,402.000
330.000,516.000,347.000,381.000
328.000,393.000,347.000,381.000
336.000,422.000,347.000,381.000
312.000,484.000,347.000,381.000
306.000,465.000,347.000,381.000
315.000,268.000,364.000,400.000
275.000,290.000,382.000,420.000
247.000,359.000,401.000,441.000
226.000,265.000,340.000,374.000
187.000,332.000,357.000,392.000
156.000,277.000,374.000,411.000
150.000,375.000,374.000,411.000
132.000,535.000,392.000,431.000
123.000,510.000,411.000,452.000
140.000,513.000,431.000,474.000
101.000,392.000,452.000,497.000
104.000,535.000,474.000,521.000
88.000,621.000,497.000,547.000
74.000,670.000,521.000,574.000
9.000,518.000,494.000,545.000
-102.000,507.000,494.000,545.000
-95.000,443.000,494.000,545.000
13.000,624.000,518.000,572.000
-32.000,372.000,543.000,600.000
9.000,529.000,570.000,630.000
-32.000,393.000,598.000,661.000
1.000,340.000,568.000,627.000
6.000,420.000,568.000,627.000
6.000,586.000,596.000,658.000
11.000,500.000,566.000,625.000
20.000,394.000,594.000,656.000
-37.000,399.000,564.000,623.000
2.000,230.000,592.000,654.000
-26.000,63.000,562.000,621.000
-28.000,10.000,562.000,621.000
-56.000,64.000,590.000,652.000
41.000,-17.000,619.000,684.000
-47.000,93.000,588.000,649.000
-207.000,126.000,588.000,649.000
-325.000,34.000,588.000,649.000
