1031.000,435.000,443.000,324.000
1047.000,361.000,465.000,340.000
1058.000,335.000,488.000,357.000
1083.000,307.000,488.000,357.000
1050.000,280.000,512.000,374.000
1018.000,266.000,537.000,392.000
1023.000,231.000,563.000,411.000
1066.000,260.000,563.000,411.000
1045.000,228.000,591.000,431.000
979.000,211.000,502.000,366.000
991.000,229.000,502.000,366.000
975.000,241.000,527.000,384.000
940.000,232.000,553.000,403.000
873.000,233.000,470.000,342.000
907.000,218.000,399.000,290.000
963.000,200.000,399.000,290.000
909.000,215.000,418.000,304.000
949.000,275.000,355.000,258.000
940.000,266.000,372.000,270.000
943.000,252.000,372.000,270.000
882.000,263.000,316.000,229.000
835.000,229.000,331.000,240.000
843.000,224.000,331.000,240.000
842.000,216.000,347.000,252.000
765.000,238.000,347.000,252.000
763.000,232.000,347.000,252.000
749.000,238.000,294.000,214.000
713.000,319.000,308.000,224.000
764.000,313.000,308.000,224.000
765.000,325.000,308.000,224.000
715.000,309.000,323.000,235.000
733.000,319.000,274.000,199.000
694.000,326.000,287.000,208.000
686.000,320.000,301.000,218.000
741.000,339.000,301.000,218.000
741.000,337.000,301.000,218.000
688.000,369.000,301.000,218.000
685.000,348.000,301.000,218.000
715.000,364.000,255.000,185.000
669.000,358.000,267.000,194.000
688.000,375.000,280.000,203.000
667.000,376.000,294.000,213.000
716.000,385.000,249.000,181.000
701.000,377.000,261.000,190.000
694.000,384.000,261.000,190.000
716.000,383.000,261.000,190.000
710.000,381.000,274.000,199.000
724.000,424.000,287.000,208.000
721.000,418.000,301.000,218.000
723.000,393.000,316.000,228.000
785.000,393.000,316.000,228.000
787.000,388.000,316.000,228.000
774.000,387.000,316.000,228.000
766.000,377.000,331.000,239.000
759.000,380.000,331.000,239.000
741.000,375.000,331.000,239.000
727.000,387.000,331.000,239.000
729.000,384.000,347.000,250.000
722.000,376.000,347.000,250.000
689.000,380.000,347.000,250.000
614.000,373.000,364.000,262.000
590.000,370.000,382.000,275.000
582.000,343.000,401.000,288.000
581.000,352.000,401.000,288.000
564.000,349.000,401.000,288.000
573.000,344.000,421.000,302.000
573.000,365.000,442.000,317.000
602.000,346.000,464.000,332.000
534.000,323.000,487.000,348.000
515.000,342.000,511.000,365.000
528.000,318.000,536.000,383.000
405.000,300.000,562.000,402.000
333.000,308.000,562.000,402.000
364.000,300.000,590.000,422.000
471.000,317.000,590.000,422.000
435.000,276.000,619.000,443.000
475.000,322.000,649.000,465.000
469.000,302.000,681.000,488.000
449.000,298.000,715.000,512.000
391.000,224.000,750.000,537.000
