673.000,546.000,512.000,147.000
666.000,554.000,537.000,154.000
666.000,557.000,537.000,154.000
681.000,572.000,456.000,130.000
741.000,596.000,456.000,130.000
734.000,602.000,456.000,130.000
667.000,596.000,478.000,136.000
631.000,561.000,478.000,136.000
611.000,538.000,454.000,129.000
662.000,523.000,454.000,129.000
553.000,525.000,454.000,129.000
582.000,541.000,385.000,109.000
609.000,546.000,365.000,103.000
599.000,523.000,383.000,108.000
754.000,507.000,325.000,91.000
754.000,515.000,308.000,86.000
737.000,533.000,292.000,81.000
702.000,555.000,248.000,68.000
712.000,562.000,210.000,57.000
728.000,551.000,210.000,57.000
703.000,562.000,220.000,59.000
704.000,563.000,209.000,56.000
723.000,555.000,198.000,53.000
708.000,555.000,198.000,53.000
719.000,556.000,188.000,50.000
711.000,557.000,159.000,42.000
710.000,561.000,135.000,35.000
708.000,558.000,141.000,36.000
705.000,560.000,119.000,30.000
698.000,563.000,124.000,31.000
696.000,566.000,130.000,32.000
697.000,568.000,130.000,32.000
697.000,569.000,110.000,27.000
703.000,568.000,104.000,25.000
708.000,570.000,98.000,23.000
696.000,569.000,102.000,24.000
697.000,568.000,107.000,25.000
696.000,569.000,107.000,25.000
684.000,570.000,101.000,23.000
684.000,575.000,101.000,23.000
703.000,570.000,106.000,24.000
717.000,566.000,106.000,24.000
721.000,561.000,111.000,25.000
734.000,560.000,116.000,26.000
743.000,558.000,98.000,22.000
733.000,561.000,98.000,22.000
724.000,555.000,102.000,23.000
740.000,554.000,96.000,21.000
749.000,554.000,81.000,17.000
752.000,553.000,68.000,14.000
760.000,554.000,64.000,13.000
777.000,553.000,64.000,13.000
784.000,552.000,64.000,13.000
780.000,553.000,67.000,13.000
775.000,552.000,63.000,12.000
769.000,551.000,63.000,12.000
757.000,552.000,63.000,12.000
753.000,552.000,53.000,10.000
755.000,552.000,50.000,9.000
757.000,551.000,50.000,9.000
765.000,551.000,47.000,8.000
768.000,551.000,39.000,6.000
764.000,552.000,39.000,6.000
765.000,552.000,37.000,5.000
767.000,552.000,31.000,4.000
765.000,552.000,32.000,4.000
768.000,552.000,27.000,3.000
780.000,552.000,27.000,3.000
775.000,551.000,25.000,2.000
774.000,550.000,25.000,2.000
774.000,549.000,25.000,2.000
774.000,549.000,25.000,2.000
778.000,549.000,21.000,1.000
776.000,548.000,22.000,1.000
778.000,547.000,22.000,1.000
777.000,546.000,22.000,1.000
781.000,545.000,22.000,1.000
774.000,545.000,22.000,1.000
773.000,544.000,23.000,1.000
776.000,543.000,23.000,1.000
773.000,543.000,23.000,1.000
768.000,543.000,21.000,0.000
764.000,543.000,17.000,0.000
762.000,543.000,14.000,0.000
764.000,543.000,13.000,0.000
767.000,543.000,13.000,0.000
764.000,543.000,11.000,0.000
768.000,543.000,11.000,0.000
766.000,543.000,9.000,0.000
765.000,543.000,8.000,0.000
764.000,543.000,8.000,0.000
762.000,543.000,8.000,0.000
764.000,543.000,7.000,0.000
764.000,543.000,7.000,0.000
762.000,543.000,7.000,0.000
763.000,543.000,6.000,0.000
763.000,543.000,6.000,0.000
763.000,543.000,5.000,0.000
763.000,543.000,5.000,0.000
763.000,543.000,4.000,0.000
