465.000,44.000,533.000,571.000
471.000,40.000,559.000,599.000
478.000,66.000,531.000,569.000
491.000,35.000,531.000,569.000
460.000,-142.000,557.000,597.000
454.000,-286.000,584.000,626.000
460.000,-279.000,584.000,626.000
459.000,-243.000,584.000,626.000
451.000,-223.000,584.000,626.000
459.000,-10.000,584.000,626.000
468.000,-60.000,584.000,626.000
508.000,39.000,554.000,594.000
498.000,45.000,526.000,564.000
503.000,42.000,552.000,592.000
521.000,39.000,524.000,562.000
523.000,70.000,497.000,533.000
521.000,66.000,497.000,533.000
511.000,69.000,521.000,559.000
513.000,57.000,521.000,559.000
545.000,80.000,521.000,559.000
531.000,86.000,494.000,531.000
542.000,78.000,518.000,557.000
537.000,84.000,518.000,557.000
554.000,109.000,518.000,557.000
549.000,91.000,518.000,557.000
538.000,98.000,543.000,584.000
535.000,68.000,543.000,584.000
541.000,56.000,570.000,613.000
545.000,91.000,541.000,582.000
546.000,70.000,513.000,552.000
543.000,66.000,538.000,579.000
546.000,86.000,538.000,579.000
576.000,93.000,511.000,550.000
561.000,65.000,536.000,577.000
536.000,84.000,562.000,605.000
553.000,90.000,562.000,605.000
537.000,47.000,590.000,635.000
528.000,34.000,590.000,635.000
531.000,-150.000,619.000,666.000
515.000,-186.000,619.000,666.000
520.000,13.000,619.000,666.000
547.000,26.000,588.000,632.000
573.000,58.000,558.000,600.000
551.000,27.000,558.000,600.000
558.000,-42.000,585.000,630.000
563.000,19.000,585.000,630.000
537.000,-88.000,614.000,661.000
563.000,30.000,583.000,627.000
534.000,-136.000,612.000,658.000
548.000,-268.000,612.000,658.000
561.000,-244.000,581.000,625.000
564.000,-179.000,581.000,625.000
548.000,-148.000,610.000,656.000
567.000,15.000,579.000,623.000
585.000,46.000,550.000,591.000
584.000,9.000,577.000,620.000
600.000,66.000,548.000,589.000
588.000,53.000,575.000,618.000
626.000,86.000,488.000,525.000
623.000,94.000,512.000,551.000
616.000,57.000,537.000,578.000
600.000,67.000,563.000,606.000
609.000,74.000,534.000,575.000
635.000,83.000,507.000,546.000
622.000,100.000,507.000,546.000
599.000,58.000,532.000,573.000
622.000,82.000,505.000,544.000
640.000,89.000,505.000,544.000
638.000,97.000,505.000,544.000
646.000,108.000,479.000,516.000
652.000,104.000,455.000,490.000
640.000,122.000,477.000,514.000
631.000,116.000,500.000,539.000
633.000,89.000,525.000,565.000
635.000,105.000,525.000,565.000
625.000,77.000,551.000,593.000
587.000,89.000,578.000,622.000
607.000,82.000,578.000,622.000
614.000,110.000,549.000,590.000
621.000,95.000,576.000,619.000
616.000,95.000,547.000,588.000
645.000,94.000,547.000,588.000
646.000,136.000,519.000,558.000
638.000,119.000,544.000,585.000
669.000,151.000,462.000,497.000
676.000,141.000,462.000,497.000
657.000,143.000,485.000,521.000
656.000,132.000,509.000,547.000
649.000,125.000,534.000,574.000
648.000,156.000,507.000,545.000
656.000,125.000,532.000,572.000
623.000,85.000,558.000,600.000
611.000,76.000,585.000,630.000
598.000,90.000,614.000,661.000
627.000,105.000,521.000,561.000
675.000,-50.000,442.000,476.000
691.000,-69.000,419.000,452.000
729.000,-72.000,398.000,429.000
740.000,-11.000,378.000,407.000
741.000,-91.000,396.000,427.000
741.000,-73.000,396.000,427.000
745.000,-152.000,396.000,427.000
745.000,-135.000,396.000,427.000
757.000,-125.000,396.000,427.000
774.000,-67.000,376.000,405.000
777.000,-20.000,394.000,425.000
772.000,-5.000,394.000,425.000
785.000,5.000,374.000,403.000
789.000,-169.000,392.000,423.000
786.000,-270.000,392.000,423.000
795.000,-356.000,392.000,423.000
793.000,-470.000,392.000,423.000
793.000,-376.000,392.000,423.000
801.000,-508.000,372.000,401.000
795.000,-647.000,390.000,421.000
798.000,-686.000,390.000,421.000
798.000,-750.000,390.000,421.000
804.000,-690.000,390.000,421.000
796.000,-689.000,390.000,421.000
806.000,-621.000,390.000,421.000
808.000,-691.000,390.000,421.000
816.000,-679.000,390.000,421.000
810.000,-550.000,390.000,421.000
798.000,-470.000,390.000,421.000
811.000,-379.000,390.000,421.000
808.000,-365.000,390.000,421.000
814.000,-388.000,390.000,421.000
819.000,-458.000,370.000,399.000
822.000,-333.000,388.000,418.000
824.000,-321.000,388.000,418.000
825.000,-309.000,388.000,418.000
831.000,-271.000,388.000,418.000
832.000,-358.000,388.000,418.000
810.000,-226.000,407.000,438.000
838.000,-224.000,386.000,416.000
820.000,-244.000,405.000,436.000
832.000,-327.000,384.000,414.000
822.000,-318.000,403.000,434.000
793.000,-395.000,423.000,455.000
775.000,-539.000,444.000,477.000
776.000,-570.000,444.000,477.000
747.000,-400.000,466.000,500.000
761.000,-358.000,442.000,475.000
750.000,-266.000,464.000,498.000
742.000,-335.000,487.000,522.000
742.000,-395.000,511.000,548.000
742.000,-212.000,485.000,520.000
748.000,-173.000,485.000,520.000
739.000,-159.000,485.000,520.000
730.000,-231.000,485.000,520.000
719.000,-363.000,485.000,520.000
711.000,-355.000,485.000,520.000
709.000,-387.000,485.000,520.000
708.000,-412.000,485.000,520.000
