280.000,135.000,231.000,123.000
253.000,138.000,242.000,129.000
240.000,144.000,254.000,135.000
226.000,131.000,266.000,141.000
224.000,125.000,279.000,148.000
234.000,116.000,279.000,148.000
238.000,104.000,292.000,155.000
219.000,111.000,306.000,162.000
206.000,112.000,306.000,162.000
203.000,113.000,321.000,170.000
170.000,119.000,321.000,170.000
190.000,114.000,321.000,170.000
180.000,108.000,337.000,178.000
181.000,110.000,337.000,178.000
126.000,113.000,353.000,186.000
120.000,90.000,370.000,195.000
181.000,93.000,388.000,204.000
221.000,76.000,407.000,214.000
205.000,60.000,407.000,214.000
219.000,80.000,407.000,214.000
218.000,83.000,427.000,224.000
241.000,86.000,427.000,224.000
190.000,75.000,448.000,235.000
202.000,89.000,470.000,246.000
164.000,93.000,493.000,258.000
153.000,82.000,419.000,219.000
138.000,91.000,439.000,229.000
110.000,98.000,460.000,240.000
102.000,117.000,460.000,240.000
111.000,109.000,483.000,252.000
121.000,120.000,483.000,252.000
99.000,82.000,483.000,252.000
99.000,90.000,483.000,252.000
84.000,91.000,507.000,264.000
75.000,96.000,532.000,277.000
72.000,71.000,532.000,277.000
137.000,90.000,452.000,235.000
118.000,54.000,474.000,246.000
101.000,24.000,497.000,258.000
144.000,32.000,422.000,219.000
155.000,43.000,422.000,219.000
152.000,26.000,422.000,219.000
170.000,34.000,422.000,219.000
167.000,39.000,422.000,219.000
143.000,20.000,443.000,229.000
143.000,54.000,465.000,240.000
126.000,47.000,488.000,252.000
159.000,52.000,488.000,252.000
158.000,29.000,488.000,252.000
125.000,39.000,512.000,264.000
120.000,31.000,512.000,264.000
128.000,34.000,537.000,277.000
106.000,-30.000,563.000,290.000
106.000,-55.000,563.000,290.000
108.000,-47.000,563.000,290.000
108.000,-38.000,563.000,290.000
186.000,-94.000,563.000,290.000
181.000,-249.000,591.000,304.000
234.000,-219.000,591.000,304.000
99.000,-263.000,591.000,304.000
78.000,-327.000,502.000,258.000
205.000,-318.000,527.000,270.000
204.000,-277.000,527.000,270.000
209.000,-290.000,527.000,270.000
199.000,-310.000,527.000,270.000
198.000,-252.000,553.000,283.000
210.000,-179.000,580.000,297.000
197.000,-157.000,580.000,297.000
132.000,-147.000,493.000,252.000
152.000,-151.000,419.000,214.000
158.000,-149.000,419.000,214.000
179.000,-79.000,356.000,181.000
194.000,-85.000,356.000,181.000
235.000,-143.000,302.000,153.000
235.000,-127.000,302.000,153.000
245.000,-102.000,302.000,153.000
230.000,-100.000,302.000,153.000
210.000,-104.000,256.000,130.000
240.000,-74.000,217.000,110.000
250.000,-85.000,184.000,93.000
206.000,-84.000,193.000,97.000
251.000,-103.000,164.000,82.000
229.000,-110.000,172.000,86.000
225.000,-102.000,146.000,73.000
184.000,-90.000,146.000,73.000
176.000,-78.000,153.000,76.000
160.000,-72.000,160.000,79.000
150.000,-53.000,168.000,82.000
124.000,-69.000,176.000,86.000
132.000,-65.000,176.000,86.000
124.000,-95.000,176.000,86.000
119.000,-119.000,184.000,90.000
98.000,-137.000,193.000,94.000
108.000,-166.000,164.000,79.000
121.000,-167.000,172.000,82.000
100.000,-140.000,180.000,86.000
101.000,-134.000,189.000,90.000
110.000,-125.000,198.000,94.000
112.000,-130.000,207.000,98.000
129.000,-118.000,175.000,83.000
