728.000,380.000,394.000,435.000
799.000,368.000,413.000,456.000
747.000,317.000,433.000,478.000
740.000,322.000,454.000,501.000
703.000,318.000,476.000,526.000
719.000,322.000,476.000,526.000
736.000,330.000,476.000,526.000
682.000,309.000,499.000,552.000
693.000,281.000,523.000,579.000
693.000,311.000,549.000,607.000
677.000,319.000,576.000,637.000
722.000,311.000,489.000,541.000
711.000,306.000,513.000,568.000
704.000,303.000,538.000,596.000
691.000,306.000,538.000,596.000
690.000,321.000,538.000,596.000
665.000,310.000,564.000,625.000
662.000,312.000,592.000,656.000
664.000,293.000,592.000,656.000
632.000,304.000,592.000,656.000
592.000,288.000,621.000,688.000
628.000,299.000,621.000,688.000
649.000,291.000,621.000,688.000
636.000,280.000,652.000,722.000
562.000,260.000,652.000,722.000
639.000,312.000,554.000,613.000
640.000,312.000,554.000,613.000
622.000,311.000,581.000,643.000
665.000,295.000,581.000,643.000
662.000,294.000,610.000,675.000
603.000,298.000,610.000,675.000
600.000,288.000,610.000,675.000
613.000,286.000,610.000,675.000
569.000,244.000,640.000,708.000
641.000,283.000,640.000,708.000
608.000,286.000,640.000,708.000
639.000,279.000,640.000,708.000
638.000,278.000,672.000,743.000
614.000,262.000,672.000,743.000
682.000,263.000,571.000,631.000
654.000,296.000,599.000,662.000
725.000,315.000,509.000,562.000
714.000,297.000,534.000,590.000
694.000,317.000,534.000,590.000
676.000,307.000,560.000,619.000
660.000,269.000,588.000,649.000
663.000,316.000,588.000,649.000
665.000,309.000,588.000,649.000
650.000,312.000,617.000,681.000
670.000,309.000,524.000,578.000
677.000,309.000,524.000,578.000
679.000,306.000,524.000,578.000
657.000,292.000,524.000,578.000
706.000,306.000,524.000,578.000
674.000,295.000,524.000,578.000
695.000,310.000,524.000,578.000
694.000,298.000,524.000,578.000
671.000,311.000,524.000,578.000
695.000,307.000,524.000,578.000
686.000,295.000,550.000,606.000
669.000,293.000,577.000,636.000
610.000,292.000,605.000,667.000
667.000,299.000,605.000,667.000
588.000,275.000,635.000,700.000
640.000,311.000,635.000,700.000
635.000,313.000,666.000,735.000
659.000,306.000,566.000,624.000
691.000,310.000,566.000,624.000
636.000,319.000,566.000,624.000
660.000,313.000,566.000,624.000
636.000,291.000,566.000,624.000
680.000,301.000,566.000,624.000
641.000,308.000,594.000,655.000
634.000,309.000,623.000,687.000
594.000,278.000,654.000,721.000
573.000,242.000,654.000,721.000
586.000,279.000,686.000,757.000
553.000,235.000,686.000,757.000
627.000,290.000,686.000,757.000
632.000,283.000,686.000,757.000
671.000,304.000,583.000,643.000
636.000,303.000,583.000,643.000
671.000,299.000,583.000,643.000
650.000,289.000,583.000,643.000
662.000,308.000,583.000,643.000
670.000,296.000,583.000,643.000
679.000,302.000,583.000,643.000
668.000,310.000,583.000,643.000
632.000,325.000,612.000,675.000
629.000,309.000,612.000,675.000
633.000,296.000,612.000,675.000
620.000,275.000,612.000,675.000
620.000,308.000,642.000,708.000
667.000,315.000,642.000,708.000
635.000,251.000,674.000,743.000
668.000,311.000,572.000,631.000
670.000,304.000,572.000,631.000
660.000,278.000,600.000,662.000
664.000,313.000,600.000,662.000
659.000,294.000,600.000,662.000
