991.000,180.000,291.000,210.000
972.000,183.000,276.000,199.000
956.000,168.000,289.000,208.000
938.000,150.000,289.000,208.000
950.000,140.000,303.000,218.000
951.000,138.000,287.000,207.000
956.000,163.000,301.000,217.000
968.000,152.000,285.000,206.000
957.000,153.000,299.000,216.000
952.000,146.000,299.000,216.000
940.000,164.000,313.000,226.000
940.000,188.000,328.000,237.000
895.000,190.000,328.000,237.000
891.000,198.000,344.000,248.000
876.000,227.000,344.000,248.000
911.000,229.000,292.000,210.000
916.000,235.000,306.000,220.000
922.000,242.000,321.000,231.000
942.000,231.000,337.000,242.000
908.000,229.000,353.000,254.000
796.000,229.000,370.000,266.000
753.000,224.000,370.000,266.000
745.000,240.000,370.000,266.000
741.000,251.000,388.000,279.000
834.000,177.000,407.000,292.000
887.000,180.000,427.000,306.000
691.000,177.000,448.000,321.000
693.000,186.000,470.000,337.000
745.000,186.000,493.000,353.000
814.000,195.000,517.000,370.000
803.000,271.000,542.000,388.000
795.000,271.000,569.000,407.000
882.000,275.000,597.000,427.000
696.000,292.000,626.000,448.000
623.000,277.000,594.000,425.000
623.000,260.000,594.000,425.000
630.000,255.000,594.000,425.000
559.000,287.000,594.000,425.000
630.000,318.000,594.000,425.000
671.000,358.000,594.000,425.000
790.000,378.000,594.000,425.000
815.000,402.000,594.000,425.000
710.000,470.000,594.000,425.000
664.000,467.000,594.000,425.000
694.000,489.000,594.000,425.000
694.000,403.000,594.000,425.000
874.000,370.000,623.000,446.000
876.000,409.000,654.000,468.000
1015.000,399.000,686.000,491.000
904.000,390.000,720.000,515.000
794.000,408.000,756.000,540.000
680.000,333.000,793.000,567.000
571.000,294.000,832.000,595.000
597.000,213.000,832.000,595.000
603.000,309.000,832.000,595.000
709.000,278.000,832.000,595.000
760.000,341.000,832.000,595.000
533.000,200.000,832.000,595.000
584.000,231.000,832.000,595.000
584.000,237.000,832.000,595.000
546.000,244.000,873.000,624.000
487.000,252.000,916.000,655.000
416.000,221.000,961.000,687.000
582.000,115.000,1009.000,721.000
465.000,163.000,1059.000,757.000
492.000,166.000,1059.000,757.000
383.000,128.000,1006.000,719.000
448.000,158.000,1056.000,754.000
422.000,170.000,1056.000,754.000
437.000,120.000,1056.000,754.000
452.000,134.000,1108.000,791.000
379.000,134.000,1163.000,830.000
287.000,125.000,1221.000,871.000
361.000,97.000,1282.000,914.000
24.000,18.000,1346.000,959.000
33.000,169.000,1413.000,1006.000
42.000,254.000,1413.000,1006.000
-198.000,65.000,1413.000,1006.000
428.000,-150.000,1342.000,955.000
413.000,-78.000,1409.000,1002.000
323.000,160.000,1479.000,1052.000
575.000,497.000,1479.000,1052.000
660.000,573.000,1479.000,1052.000
168.000,481.000,1552.000,1104.000
592.000,511.000,1474.000,1048.000
-43.000,650.000,1474.000,1048.000
-106.000,559.000,1547.000,1100.000
193.000,451.000,1469.000,1045.000
156.000,384.000,1469.000,1045.000
28.000,365.000,1542.000,1097.000
47.000,247.000,1464.000,1042.000
89.000,-59.000,1390.000,989.000
-92.000,309.000,1459.000,1038.000
-83.000,256.000,1386.000,986.000
-47.000,-49.000,1178.000,838.000
525.000,-10.000,1001.000,712.000
551.000,1.000,1001.000,712.000
538.000,-26.000,1001.000,712.000
571.000,-199.000,1001.000,712.000
611.000,-87.000,1001.000,712.000
