118.000,211.000,88.000,142.000
126.000,215.000,83.000,134.000
126.000,227.000,78.000,127.000
127.000,232.000,74.000,120.000
125.000,235.000,62.000,102.000
142.000,229.000,62.000,102.000
132.000,207.000,62.000,102.000
132.000,196.000,58.000,96.000
121.000,182.000,58.000,96.000
145.000,180.000,60.000,100.000
170.000,185.000,57.000,95.000
174.000,175.000,57.000,95.000
187.000,181.000,59.000,99.000
191.000,164.000,56.000,94.000
202.000,182.000,56.000,94.000
188.000,165.000,53.000,89.000
187.000,153.000,45.000,75.000
185.000,153.000,38.000,63.000
178.000,147.000,36.000,59.000
172.000,136.000,30.000,50.000
175.000,125.000,25.000,42.000
175.000,116.000,21.000,35.000
179.000,106.000,22.000,36.000
181.000,99.000,23.000,37.000
183.000,101.000,24.000,38.000
188.000,95.000,20.000,32.000
184.000,89.000,20.000,32.000
183.000,94.000,17.000,27.000
178.000,89.000,16.000,25.000
172.000,90.000,16.000,25.000
173.000,87.000,16.000,26.000
173.000,91.000,15.000,24.000
174.000,93.000,15.000,25.000
174.000,100.000,12.000,21.000
174.000,103.000,12.000,22.000
169.000,104.000,11.000,20.000
167.000,104.000,11.000,21.000
169.000,112.000,11.000,21.000
170.000,106.000,9.000,17.000
170.000,109.000,7.000,14.000
169.000,106.000,5.000,11.000
170.000,104.000,4.000,10.000
169.000,107.000,3.000,9.000
170.000,106.000,3.000,9.000
170.000,104.000,3.000,9.000
169.000,101.000,3.000,9.000
167.000,100.000,3.000,9.000
166.000,102.000,3.000,9.000
166.000,100.000,3.000,9.000
166.000,103.000,3.000,9.000
166.000,101.000,3.000,9.000
166.000,104.000,3.000,9.000
166.000,102.000,3.000,9.000
166.000,102.000,3.000,9.000
166.000,102.000,3.000,9.000
166.000,102.000,3.000,9.000
166.000,98.000,3.000,9.000
167.000,99.000,3.000,9.000
167.000,98.000,2.000,7.000
167.000,96.000,2.000,7.000
167.000,93.000,2.000,7.000
167.000,92.000,2.000,7.000
167.000,90.000,2.000,7.000
167.000,91.000,2.000,7.000
167.000,94.000,2.000,7.000
167.000,92.000,2.000,7.000
167.000,93.000,2.000,7.000
167.000,89.000,2.000,7.000
167.000,90.000,2.000,7.000
167.000,93.000,2.000,7.000
167.000,94.000,2.000,7.000
167.000,93.000,2.000,7.000
167.000,95.000,2.000,7.000
167.000,95.000,2.000,7.000
167.000,92.000,2.000,7.000
166.000,94.000,2.000,7.000
166.000,92.000,1.000,6.000
166.000,93.000,0.000,5.000
166.000,95.000,0.000,5.000
166.000,95.000,0.000,5.000
166.000,93.000,0.000,4.000
166.000,94.000,0.000,4.000
166.000,95.000,0.000,4.000
166.000,96.000,0.000,3.000
166.000,95.000,0.000,3.000
166.000,94.000,0.000,3.000
166.000,95.000,0.000,3.000
166.000,95.000,0.000,2.000
166.000,95.000,0.000,2.000
166.000,95.000,0.000,2.000
166.000,95.000,0.000,2.000
166.000,95.000,0.000,2.000
166.000,94.000,0.000,2.000
166.000,93.000,0.000,2.000
166.000,93.000,0.000,1.000
166.000,92.000,0.000,1.000
166.000,92.000,0.000,0.000
166.000,92.000,0.000,0.000
166.000,92.000,0.000,0.000
166.000,92.000,0.000,0.000
