16.000,369.000,497.000,250.000
35.000,366.000,472.000,237.000
21.000,371.000,495.000,248.000
22.000,369.000,495.000,248.000
21.000,368.000,519.000,260.000
25.000,362.000,544.000,273.000
27.000,360.000,571.000,286.000
28.000,348.000,571.000,286.000
11.000,348.000,599.000,300.000
-70.000,347.000,628.000,315.000
-116.000,345.000,628.000,315.000
-156.000,339.000,659.000,330.000
-277.000,334.000,659.000,330.000
-218.000,317.000,691.000,346.000
-469.000,322.000,691.000,346.000
-568.000,300.000,725.000,363.000
-537.000,295.000,725.000,363.000
-655.000,297.000,725.000,363.000
-577.000,303.000,725.000,363.000
-546.000,305.000,725.000,363.000
-359.000,296.000,761.000,381.000
-213.000,297.000,761.000,381.000
-2.000,291.000,761.000,381.000
34.000,302.000,722.000,361.000
64.000,291.000,722.000,361.000
91.000,317.000,685.000,342.000
127.000,320.000,650.000,324.000
127.000,334.000,650.000,324.000
139.000,335.000,650.000,324.000
160.000,345.000,617.000,307.000
184.000,357.000,586.000,291.000
200.000,348.000,615.000,305.000
213.000,351.000,615.000,305.000
221.000,346.000,615.000,305.000
239.000,380.000,584.000,289.000
244.000,405.000,554.000,274.000
263.000,417.000,526.000,260.000
258.000,420.000,526.000,260.000
257.000,413.000,552.000,273.000
227.000,418.000,552.000,273.000
225.000,417.000,552.000,273.000
217.000,411.000,579.000,286.000
212.000,396.000,607.000,300.000
210.000,409.000,607.000,300.000
220.000,396.000,576.000,285.000
206.000,413.000,604.000,299.000
216.000,414.000,573.000,284.000
236.000,420.000,544.000,269.000
240.000,418.000,516.000,255.000
234.000,413.000,490.000,242.000
225.000,413.000,490.000,242.000
236.000,419.000,465.000,229.000
251.000,422.000,395.000,194.000
267.000,426.000,375.000,184.000
270.000,459.000,318.000,156.000
299.000,469.000,302.000,148.000
302.000,467.000,317.000,155.000
309.000,468.000,301.000,147.000
338.000,476.000,255.000,124.000
341.000,496.000,216.000,105.000
346.000,481.000,216.000,105.000
334.000,483.000,216.000,105.000
334.000,481.000,216.000,105.000
327.000,484.000,226.000,110.000
323.000,480.000,237.000,115.000
329.000,479.000,225.000,109.000
341.000,481.000,213.000,103.000
344.000,480.000,213.000,103.000
335.000,475.000,202.000,97.000
324.000,472.000,212.000,101.000
