247.000,222.000,121.000,63.000
253.000,221.000,114.000,59.000
266.000,213.000,119.000,61.000
269.000,209.000,119.000,61.000
282.000,207.000,113.000,57.000
283.000,210.000,107.000,54.000
297.000,205.000,112.000,56.000
295.000,200.000,117.000,58.000
305.000,189.000,117.000,58.000
302.000,184.000,122.000,60.000
309.000,177.000,128.000,63.000
309.000,174.000,128.000,63.000
331.000,163.000,121.000,59.000
327.000,160.000,127.000,61.000
332.000,160.000,120.000,57.000
347.000,168.000,102.000,48.000
358.000,169.000,86.000,40.000
360.000,169.000,73.000,34.000
356.000,174.000,76.000,35.000
359.000,182.000,72.000,33.000
367.000,182.000,61.000,28.000
367.000,181.000,61.000,28.000
361.000,186.000,51.000,23.000
362.000,188.000,43.000,19.000
369.000,188.000,45.000,19.000
372.000,186.000,45.000,19.000
374.000,189.000,42.000,18.000
373.000,187.000,42.000,18.000
362.000,186.000,44.000,18.000
363.000,181.000,44.000,18.000
358.000,178.000,41.000,17.000
358.000,173.000,38.000,16.000
356.000,167.000,32.000,13.000
357.000,168.000,30.000,12.000
351.000,169.000,25.000,10.000
351.000,169.000,25.000,10.000
352.000,170.000,23.000,9.000
353.000,170.000,21.000,8.000
355.000,170.000,19.000,7.000
355.000,170.000,19.000,7.000
355.000,171.000,19.000,7.000
354.000,171.000,19.000,7.000
354.000,171.000,19.000,7.000
358.000,172.000,18.000,6.000
358.000,172.000,15.000,5.000
357.000,172.000,15.000,5.000
355.000,173.000,12.000,4.000
357.000,174.000,11.000,3.000
357.000,173.000,9.000,2.000
356.000,173.000,8.000,1.000
355.000,173.000,6.000,0.000
357.000,173.000,6.000,0.000
359.000,173.000,6.000,0.000
357.000,173.000,6.000,0.000
355.000,173.000,6.000,0.000
354.000,173.000,5.000,0.000
354.000,173.000,4.000,0.000
354.000,173.000,3.000,0.000
353.000,173.000,2.000,0.000
353.000,173.000,1.000,0.000
352.000,173.000,1.000,0.000
351.000,173.000,1.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
351.000,173.000,0.000,0.000
