942.000,62.000,449.000,716.000
936.000,70.000,449.000,716.000
960.000,65.000,449.000,716.000
1021.000,47.000,381.000,608.000
1064.000,15.000,323.000,516.000
1084.000,46.000,323.000,516.000
1027.000,96.000,323.000,516.000
1090.000,79.000,323.000,516.000
1036.000,12.000,339.000,541.000
1004.000,4.000,339.000,541.000
1059.000,-90.000,288.000,459.000
1073.000,-149.000,302.000,481.000
1019.000,-197.000,286.000,456.000
951.000,-173.000,300.000,478.000
951.000,-107.000,285.000,454.000
915.000,-7.000,285.000,454.000
945.000,123.000,242.000,385.000
962.000,109.000,229.000,365.000
909.000,68.000,217.000,346.000
907.000,68.000,217.000,346.000
897.000,116.000,217.000,346.000
891.000,95.000,217.000,346.000
894.000,52.000,217.000,346.000
910.000,100.000,217.000,346.000
880.000,116.000,217.000,346.000
850.000,105.000,217.000,346.000
874.000,58.000,217.000,346.000
871.000,31.000,217.000,346.000
867.000,20.000,217.000,346.000
831.000,90.000,217.000,346.000
743.000,95.000,217.000,346.000
743.000,111.000,217.000,346.000
795.000,25.000,217.000,346.000
835.000,100.000,217.000,346.000
835.000,79.000,217.000,346.000
883.000,52.000,217.000,346.000
876.000,47.000,217.000,346.000
785.000,68.000,217.000,346.000
754.000,31.000,217.000,346.000
712.000,31.000,217.000,346.000
695.000,84.000,217.000,346.000
723.000,138.000,217.000,346.000
734.000,260.000,217.000,346.000
739.000,148.000,217.000,346.000
702.000,191.000,217.000,346.000
727.000,111.000,217.000,346.000
681.000,116.000,217.000,346.000
638.000,79.000,217.000,346.000
600.000,105.000,217.000,346.000
541.000,57.000,217.000,346.000
531.000,95.000,217.000,346.000
526.000,63.000,217.000,346.000
578.000,47.000,217.000,346.000
566.000,31.000,217.000,346.000
568.000,15.000,217.000,346.000
470.000,20.000,217.000,346.000
441.000,26.000,217.000,346.000
427.000,58.000,217.000,346.000
344.000,20.000,217.000,346.000
341.000,68.000,217.000,346.000
346.000,84.000,217.000,346.000
329.000,20.000,217.000,346.000
329.000,47.000,217.000,346.000
333.000,100.000,217.000,346.000
369.000,180.000,217.000,346.000
435.000,223.000,217.000,346.000
408.000,175.000,217.000,346.000
449.000,148.000,217.000,346.000
378.000,79.000,217.000,346.000
359.000,52.000,217.000,346.000
378.000,36.000,217.000,346.000
452.000,68.000,217.000,346.000
438.000,84.000,217.000,346.000
454.000,47.000,217.000,346.000
445.000,84.000,217.000,346.000
412.000,31.000,217.000,346.000
434.000,36.000,217.000,346.000
382.000,63.000,217.000,346.000
410.000,63.000,217.000,346.000
447.000,47.000,217.000,346.000
387.000,74.000,217.000,346.000
393.000,63.000,217.000,346.000
349.000,116.000,217.000,346.000
296.000,196.000,217.000,346.000
327.000,207.000,217.000,346.000
338.000,100.000,217.000,346.000
313.000,127.000,217.000,346.000
327.000,79.000,217.000,346.000
365.000,84.000,217.000,346.000
370.000,63.000,217.000,346.000
375.000,116.000,217.000,346.000
395.000,95.000,217.000,346.000
382.000,127.000,217.000,346.000
369.000,95.000,217.000,346.000
371.000,84.000,217.000,346.000
339.000,63.000,217.000,346.000
344.000,10.000,217.000,346.000
379.000,111.000,217.000,346.000
317.000,143.000,217.000,346.000
263.000,100.000,217.000,346.000
215.000,111.000,217.000,346.000
