190.000,229.000,167.000,205.000
175.000,195.000,158.000,194.000
191.000,148.000,150.000,184.000
210.000,174.000,150.000,184.000
210.000,207.000,127.000,156.000
256.000,195.000,107.000,132.000
307.000,192.000,101.000,125.000
304.000,234.000,85.000,106.000
298.000,219.000,80.000,100.000
308.000,231.000,80.000,100.000
328.000,252.000,76.000,95.000
318.000,259.000,64.000,80.000
327.000,276.000,67.000,84.000
351.000,288.000,56.000,71.000
352.000,292.000,53.000,67.000
359.000,305.000,45.000,56.000
357.000,304.000,38.000,47.000
350.000,305.000,32.000,39.000
347.000,295.000,27.000,33.000
351.000,308.000,22.000,28.000
351.000,313.000,18.000,23.000
350.000,308.000,15.000,19.000
347.000,303.000,12.000,16.000
347.000,304.000,12.000,16.000
350.000,303.000,11.000,15.000
352.000,305.000,11.000,15.000
347.000,302.000,11.000,15.000
348.000,305.000,11.000,15.000
346.000,304.000,9.000,12.000
346.000,305.000,8.000,11.000
346.000,308.000,8.000,11.000
347.000,306.000,6.000,9.000
347.000,309.000,6.000,9.000
346.000,306.000,5.000,7.000
345.000,308.000,5.000,7.000
345.000,310.000,5.000,7.000
346.000,308.000,4.000,5.000
344.000,308.000,3.000,4.000
344.000,307.000,2.000,3.000
343.000,307.000,1.000,2.000
343.000,307.000,0.000,1.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
343.000,307.000,0.000,0.000
