549.000,246.000,164.000,209.000
554.000,251.000,164.000,209.000
559.000,275.000,155.000,198.000
542.000,269.000,147.000,188.000
550.000,269.000,154.000,197.000
535.000,265.000,154.000,197.000
545.000,270.000,154.000,197.000
548.000,265.000,154.000,197.000
542.000,277.000,161.000,206.000
536.000,265.000,169.000,216.000
537.000,274.000,169.000,216.000
545.000,276.000,160.000,205.000
548.000,279.000,160.000,205.000
546.000,296.000,152.000,194.000
556.000,294.000,152.000,194.000
549.000,280.000,159.000,203.000
559.000,290.000,151.000,192.000
554.000,285.000,158.000,201.000
560.000,282.000,165.000,211.000
567.000,291.000,156.000,200.000
580.000,290.000,156.000,200.000
564.000,275.000,163.000,210.000
560.000,274.000,163.000,210.000
562.000,270.000,171.000,220.000
558.000,282.000,162.000,209.000
559.000,284.000,162.000,209.000
558.000,286.000,153.000,198.000
552.000,276.000,160.000,207.000
553.000,277.000,152.000,196.000
552.000,270.000,159.000,205.000
553.000,267.000,166.000,215.000
556.000,269.000,157.000,204.000
550.000,281.000,157.000,204.000
550.000,284.000,164.000,214.000
544.000,277.000,172.000,224.000
546.000,268.000,180.000,235.000
569.000,286.000,171.000,223.000
585.000,284.000,179.000,234.000
592.000,280.000,187.000,245.000
608.000,279.000,187.000,245.000
611.000,273.000,177.000,232.000
608.000,284.000,168.000,220.000
607.000,277.000,176.000,231.000
598.000,268.000,184.000,242.000
610.000,280.000,174.000,229.000
599.000,278.000,182.000,240.000
596.000,284.000,182.000,240.000
595.000,278.000,191.000,252.000
608.000,280.000,181.000,239.000
620.000,289.000,171.000,227.000
608.000,270.000,179.000,238.000
609.000,277.000,179.000,238.000
612.000,274.000,187.000,249.000
606.000,278.000,196.000,261.000
618.000,277.000,186.000,247.000
613.000,283.000,195.000,259.000
608.000,275.000,185.000,246.000
598.000,285.000,194.000,258.000
588.000,262.000,203.000,270.000
587.000,267.000,172.000,229.000
573.000,261.000,172.000,229.000
564.000,258.000,172.000,229.000
551.000,259.000,180.000,240.000
543.000,259.000,189.000,252.000
534.000,262.000,198.000,264.000
551.000,270.000,207.000,277.000
559.000,284.000,207.000,277.000
568.000,286.000,196.000,263.000
594.000,294.000,186.000,249.000
603.000,301.000,195.000,261.000
629.000,299.000,185.000,247.000
637.000,293.000,194.000,259.000
637.000,303.000,194.000,259.000
654.000,313.000,184.000,246.000
659.000,304.000,184.000,246.000
683.000,297.000,193.000,258.000
694.000,317.000,183.000,245.000
724.000,327.000,155.000,208.000
711.000,304.000,162.000,218.000
717.000,333.000,162.000,218.000
700.000,312.000,137.000,185.000
689.000,328.000,143.000,194.000
672.000,361.000,143.000,194.000
646.000,320.000,150.000,203.000
639.000,297.000,150.000,203.000
647.000,291.000,142.000,192.000
638.000,289.000,134.000,182.000
617.000,277.000,134.000,182.000
629.000,281.000,113.000,154.000
607.000,281.000,118.000,161.000
607.000,316.000,112.000,152.000
614.000,337.000,106.000,144.000
623.000,329.000,111.000,151.000
622.000,313.000,111.000,151.000
615.000,309.000,111.000,151.000
615.000,315.000,116.000,158.000
629.000,336.000,121.000,165.000
632.000,341.000,121.000,165.000
638.000,379.000,127.000,173.000
650.000,371.000,127.000,173.000
