1045.000,107.000,830.000,639.000
929.000,15.000,871.000,670.000
1069.000,-30.000,914.000,703.000
962.000,-31.000,776.000,597.000
1027.000,-76.000,659.000,507.000
1011.000,-165.000,560.000,430.000
932.000,-245.000,476.000,365.000
1017.000,-340.000,499.000,383.000
937.000,-344.000,474.000,363.000
875.000,-371.000,474.000,363.000
887.000,-303.000,474.000,363.000
980.000,-381.000,497.000,381.000
877.000,-403.000,521.000,400.000
1060.000,-253.000,494.000,380.000
866.000,-236.000,518.000,399.000
844.000,-154.000,518.000,399.000
829.000,-211.000,543.000,418.000
985.000,-28.000,570.000,438.000
969.000,143.000,541.000,416.000
942.000,148.000,513.000,395.000
917.000,140.000,487.000,375.000
903.000,130.000,487.000,375.000
976.000,87.000,413.000,318.000
971.000,73.000,392.000,302.000
960.000,42.000,392.000,302.000
1001.000,78.000,333.000,256.000
978.000,30.000,349.000,268.000
1011.000,19.000,349.000,268.000
1028.000,-18.000,349.000,268.000
1056.000,-9.000,331.000,254.000
1056.000,-17.000,331.000,254.000
1076.000,-10.000,331.000,254.000
1152.000,-13.000,331.000,254.000
1066.000,-17.000,281.000,215.000
1025.000,-27.000,266.000,204.000
1013.000,-32.000,279.000,214.000
1019.000,-21.000,292.000,224.000
1010.000,43.000,306.000,235.000
948.000,-36.000,321.000,246.000
1020.000,-27.000,272.000,209.000
908.000,-23.000,258.000,198.000
844.000,-42.000,270.000,207.000
821.000,-28.000,283.000,217.000
803.000,61.000,283.000,217.000
829.000,91.000,268.000,206.000
857.000,129.000,254.000,195.000
873.000,128.000,254.000,195.000
921.000,132.000,215.000,165.000
987.000,105.000,225.000,173.000
1030.000,132.000,236.000,181.000
1066.000,113.000,247.000,190.000
1124.000,126.000,209.000,161.000
1157.000,130.000,177.000,136.000
1117.000,140.000,150.000,115.000
1086.000,167.000,157.000,120.000
1071.000,175.000,149.000,114.000
1079.000,170.000,126.000,96.000
1061.000,187.000,132.000,100.000
1045.000,178.000,132.000,100.000
1005.000,186.000,125.000,95.000
992.000,223.000,131.000,99.000
988.000,198.000,137.000,103.000
993.000,188.000,130.000,97.000
988.000,204.000,123.000,92.000
1018.000,204.000,104.000,78.000
980.000,233.000,104.000,78.000
986.000,245.000,104.000,78.000
992.000,261.000,98.000,74.000
984.000,248.000,93.000,70.000
967.000,264.000,79.000,59.000
