626.000,775.000,432.000,251.000
646.000,777.000,453.000,263.000
631.000,741.000,475.000,276.000
632.000,746.000,498.000,289.000
627.000,704.000,522.000,303.000
581.000,673.000,548.000,318.000
642.000,679.000,465.000,270.000
633.000,679.000,465.000,270.000
643.000,701.000,395.000,229.000
658.000,698.000,335.000,194.000
653.000,684.000,351.000,203.000
636.000,667.000,368.000,213.000
651.000,664.000,312.000,181.000
723.000,721.000,312.000,181.000
658.000,730.000,312.000,181.000
642.000,665.000,312.000,181.000
642.000,678.000,312.000,181.000
618.000,699.000,312.000,181.000
644.000,739.000,327.000,190.000
692.000,683.000,343.000,199.000
698.000,687.000,360.000,208.000
689.000,668.000,360.000,208.000
712.000,710.000,360.000,208.000
704.000,736.000,378.000,218.000
807.000,736.000,396.000,228.000
822.000,758.000,415.000,239.000
848.000,672.000,435.000,250.000
769.000,740.000,456.000,262.000
800.000,745.000,456.000,262.000
839.000,707.000,478.000,275.000
877.000,705.000,478.000,275.000
843.000,701.000,478.000,275.000
869.000,697.000,478.000,275.000
882.000,661.000,478.000,275.000
873.000,693.000,478.000,275.000
883.000,683.000,501.000,288.000
859.000,665.000,526.000,302.000
834.000,664.000,552.000,317.000
840.000,650.000,579.000,332.000
829.000,638.000,607.000,348.000
802.000,642.000,607.000,348.000
915.000,644.000,515.000,295.000
942.000,624.000,515.000,295.000
889.000,608.000,540.000,309.000
907.000,610.000,540.000,309.000
875.000,607.000,567.000,324.000
917.000,605.000,567.000,324.000
894.000,598.000,567.000,324.000
908.000,590.000,567.000,324.000
896.000,617.000,595.000,340.000
933.000,608.000,505.000,289.000
928.000,608.000,505.000,289.000
987.000,753.000,530.000,303.000
1104.000,791.000,450.000,257.000
1145.000,772.000,382.000,218.000
1291.000,753.000,401.000,228.000
1395.000,738.000,401.000,228.000
1550.000,711.000,401.000,228.000
1435.000,735.000,401.000,228.000
1401.000,707.000,401.000,228.000
1430.000,688.000,421.000,239.000
1389.000,675.000,442.000,250.000
1404.000,642.000,464.000,262.000
1346.000,662.000,487.000,275.000
1371.000,670.000,487.000,275.000
1360.000,673.000,487.000,275.000
1430.000,765.000,487.000,275.000
1286.000,860.000,487.000,275.000
1321.000,918.000,413.000,233.000
1270.000,882.000,433.000,244.000
1250.000,915.000,454.000,256.000
1394.000,928.000,454.000,256.000
1237.000,986.000,454.000,256.000
1154.000,959.000,454.000,256.000
1222.000,949.000,454.000,256.000
1202.000,965.000,454.000,256.000
1194.000,955.000,454.000,256.000
1191.000,958.000,454.000,256.000
1175.000,989.000,454.000,256.000
1179.000,993.000,454.000,256.000
1410.000,966.000,476.000,268.000
1369.000,972.000,404.000,227.000
1304.000,976.000,424.000,238.000
1260.000,1018.000,445.000,249.000
1154.000,1090.000,445.000,249.000
1140.000,1081.000,445.000,249.000
1144.000,1127.000,445.000,249.000
1367.000,1191.000,467.000,261.000
1195.000,1202.000,490.000,274.000
1167.000,1215.000,490.000,274.000
1447.000,1199.000,514.000,287.000
1249.000,1162.000,436.000,243.000
1139.000,1201.000,436.000,243.000
1138.000,1210.000,436.000,243.000
1336.000,1123.000,457.000,255.000
1309.000,1186.000,457.000,255.000
1229.000,1195.000,457.000,255.000
1192.000,1133.000,457.000,255.000
1199.000,1121.000,457.000,255.000
1175.000,1121.000,479.000,267.000
1153.000,1092.000,479.000,267.000
1143.000,1162.000,479.000,267.000
1094.000,1101.000,479.000,267.000
1143.000,1053.000,479.000,267.000
1009.000,1042.000,502.000,280.000
1107.000,1010.000,527.000,294.000
1108.000,1138.000,553.000,308.000
1100.000,1186.000,553.000,308.000
1060.000,1158.000,580.000,323.000
935.000,1131.000,609.000,339.000
839.000,1196.000,517.000,288.000
846.000,1182.000,517.000,288.000
900.000,1056.000,542.000,302.000
974.000,1122.000,542.000,302.000
1095.000,1189.000,542.000,302.000
1107.000,1157.000,460.000,256.000
1218.000,1197.000,391.000,217.000
1184.000,1216.000,391.000,217.000
1210.000,1213.000,410.000,227.000
1237.000,1248.000,410.000,227.000
1226.000,1247.000,410.000,227.000
1134.000,1268.000,430.000,238.000
1169.000,1302.000,430.000,238.000
