709.000,295.000,831.000,593.000
743.000,315.000,789.000,563.000
745.000,337.000,749.000,534.000
731.000,315.000,786.000,560.000
709.000,311.000,825.000,588.000
674.000,298.000,866.000,617.000
736.000,360.000,736.000,524.000
714.000,351.000,772.000,550.000
761.000,374.000,733.000,522.000
806.000,399.000,696.000,495.000
777.000,374.000,730.000,519.000
778.000,346.000,730.000,519.000
793.000,355.000,730.000,519.000
804.000,361.000,693.000,493.000
815.000,388.000,693.000,493.000
824.000,370.000,658.000,468.000
842.000,380.000,658.000,468.000
791.000,367.000,690.000,491.000
867.000,431.000,586.000,417.000
877.000,428.000,586.000,417.000
730.000,488.000,498.000,354.000
782.000,575.000,423.000,300.000
802.000,585.000,423.000,300.000
808.000,555.000,401.000,285.000
736.000,577.000,401.000,285.000
750.000,568.000,401.000,285.000
759.000,596.000,401.000,285.000
802.000,578.000,401.000,285.000
802.000,647.000,340.000,242.000
811.000,668.000,357.000,254.000
805.000,659.000,357.000,254.000
849.000,580.000,357.000,254.000
808.000,530.000,303.000,215.000
807.000,519.000,257.000,182.000
844.000,504.000,244.000,172.000
791.000,542.000,256.000,180.000
840.000,485.000,256.000,180.000
859.000,467.000,217.000,153.000
864.000,436.000,217.000,153.000
872.000,443.000,227.000,160.000
935.000,427.000,215.000,152.000
930.000,454.000,182.000,129.000
949.000,468.000,191.000,135.000
972.000,485.000,200.000,141.000
965.000,500.000,170.000,119.000
966.000,493.000,178.000,124.000
932.000,476.000,151.000,105.000
927.000,469.000,158.000,110.000
920.000,467.000,134.000,93.000
926.000,468.000,127.000,88.000
932.000,462.000,127.000,88.000
945.000,440.000,127.000,88.000
954.000,443.000,120.000,83.000
956.000,412.000,120.000,83.000
981.000,425.000,102.000,70.000
979.000,430.000,96.000,66.000
994.000,429.000,100.000,69.000
1023.000,408.000,100.000,69.000
1014.000,397.000,85.000,58.000
1019.000,379.000,89.000,60.000
1012.000,374.000,75.000,51.000
1019.000,377.000,63.000,43.000
1032.000,374.000,66.000,45.000
1046.000,374.000,69.000,47.000
1043.000,370.000,58.000,39.000
1048.000,367.000,49.000,33.000
1064.000,377.000,49.000,33.000
1065.000,378.000,46.000,31.000
1081.000,369.000,48.000,32.000
1080.000,372.000,48.000,32.000
1080.000,376.000,50.000,33.000
1087.000,378.000,50.000,33.000
1072.000,379.000,47.000,31.000
1072.000,378.000,47.000,31.000
1073.000,378.000,47.000,31.000
1075.000,383.000,39.000,26.000
1073.000,387.000,37.000,24.000
1080.000,386.000,31.000,20.000
1085.000,388.000,29.000,19.000
1090.000,385.000,30.000,19.000
1089.000,384.000,30.000,19.000
1091.000,383.000,28.000,18.000
1093.000,383.000,23.000,15.000
1086.000,384.000,19.000,12.000
1089.000,384.000,16.000,10.000
1089.000,385.000,13.000,8.000
1088.000,385.000,11.000,6.000
1086.000,385.000,11.000,6.000
1087.000,385.000,11.000,6.000
1087.000,386.000,9.000,5.000
1087.000,386.000,7.000,4.000
