0.000,458.000,1867.000,180.000
15.000,475.000,1586.000,153.000
-271.000,504.000,1506.000,145.000
-525.000,519.000,1280.000,123.000
-428.000,526.000,1088.000,104.000
-588.000,533.000,1142.000,109.000
-773.000,538.000,1199.000,114.000
-576.000,571.000,1139.000,108.000
-685.000,556.000,1082.000,102.000
-718.000,587.000,1027.000,96.000
-1042.000,604.000,872.000,81.000
-1062.000,616.000,741.000,68.000
-1243.000,607.000,629.000,57.000
-1340.000,606.000,597.000,54.000
-1315.000,619.000,567.000,51.000
-1513.000,640.000,567.000,51.000
-1452.000,639.000,481.000,43.000
-1413.000,638.000,408.000,36.000
-1363.000,638.000,408.000,36.000
-1279.000,639.000,346.000,30.000
-1225.000,631.000,328.000,28.000
-1252.000,630.000,278.000,23.000
-1215.000,628.000,291.000,24.000
-1213.000,623.000,305.000,25.000
-1241.000,620.000,289.000,23.000
-1213.000,618.000,289.000,23.000
-1242.000,619.000,303.000,24.000
-1264.000,626.000,257.000,20.000
-1243.000,630.000,269.000,21.000
-1306.000,632.000,282.000,22.000
-1349.000,636.000,296.000,23.000
-1332.000,628.000,251.000,19.000
-1394.000,627.000,213.000,16.000
-1424.000,629.000,181.000,13.000
-1483.000,626.000,171.000,12.000
-1470.000,629.000,162.000,11.000
-1467.000,626.000,137.000,9.000
-1458.000,625.000,137.000,9.000
-1420.000,625.000,137.000,9.000
-1373.000,624.000,137.000,9.000
-1343.000,624.000,137.000,9.000
-1320.000,623.000,137.000,9.000
-1309.000,622.000,116.000,7.000
-1321.000,620.000,110.000,6.000
-1328.000,621.000,104.000,5.000
-1333.000,620.000,88.000,4.000
-1329.000,619.000,74.000,3.000
-1322.000,618.000,62.000,2.000
-1312.000,617.000,52.000,1.000
-1316.000,616.000,52.000,1.000
-1312.000,616.000,54.000,1.000
-1309.000,616.000,54.000,1.000
-1312.000,616.000,54.000,1.000
-1316.000,616.000,54.000,1.000
-1320.000,615.000,56.000,1.000
-1327.000,614.000,58.000,1.000
-1336.000,613.000,58.000,1.000
-1327.000,613.000,55.000,0.000
-1336.000,613.000,46.000,0.000
-1347.000,613.000,43.000,0.000
