528.000,662.000,197.000,193.000
521.000,672.000,187.000,183.000
497.000,672.000,187.000,183.000
505.000,670.000,187.000,183.000
509.000,671.000,187.000,183.000
521.000,661.000,196.000,192.000
449.000,683.000,196.000,192.000
411.000,687.000,205.000,201.000
407.000,690.000,205.000,201.000
394.000,699.000,205.000,201.000
395.000,696.000,205.000,201.000
410.000,708.000,194.000,190.000
395.000,725.000,184.000,180.000
422.000,727.000,174.000,171.000
433.000,742.000,147.000,145.000
450.000,760.000,124.000,123.000
455.000,753.000,130.000,129.000
470.000,748.000,130.000,129.000
482.000,735.000,136.000,135.000
494.000,745.000,115.000,114.000
483.000,748.000,115.000,114.000
467.000,757.000,120.000,119.000
449.000,757.000,126.000,124.000
460.000,748.000,107.000,105.000
497.000,786.000,112.000,110.000
489.000,751.000,95.000,93.000
496.000,731.000,99.000,97.000
500.000,735.000,84.000,82.000
519.000,735.000,71.000,69.000
532.000,733.000,60.000,58.000
532.000,741.000,51.000,49.000
531.000,743.000,48.000,46.000
522.000,744.000,45.000,43.000
525.000,741.000,42.000,40.000
514.000,744.000,35.000,34.000
522.000,743.000,35.000,34.000
517.000,737.000,29.000,28.000
517.000,729.000,27.000,26.000
517.000,724.000,27.000,26.000
520.000,720.000,27.000,26.000
526.000,712.000,27.000,26.000
518.000,703.000,28.000,27.000
515.000,699.000,23.000,22.000
510.000,697.000,21.000,20.000
511.000,689.000,22.000,21.000
505.000,686.000,20.000,19.000
502.000,685.000,21.000,19.000
504.000,686.000,19.000,18.000
505.000,687.000,19.000,18.000
511.000,687.000,18.000,17.000
511.000,687.000,18.000,17.000
511.000,688.000,18.000,17.000
511.000,689.000,17.000,16.000
514.000,689.000,17.000,16.000
521.000,686.000,17.000,16.000
520.000,688.000,14.000,13.000
524.000,689.000,14.000,13.000
523.000,689.000,11.000,11.000
522.000,689.000,11.000,11.000
523.000,687.000,9.000,9.000
525.000,688.000,7.000,7.000
525.000,688.000,6.000,6.000
526.000,688.000,5.000,5.000
524.000,686.000,5.000,5.000
524.000,684.000,4.000,4.000
524.000,685.000,4.000,4.000
523.000,684.000,3.000,3.000
522.000,684.000,2.000,2.000
522.000,684.000,1.000,1.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
522.000,684.000,0.000,0.000
