240.000,283.000,976.000,661.000
243.000,260.000,976.000,661.000
214.000,255.000,1024.000,694.000
223.000,263.000,1075.000,728.000
238.000,239.000,1075.000,728.000
327.000,297.000,913.000,618.000
323.000,277.000,913.000,618.000
346.000,295.000,913.000,618.000
356.000,285.000,867.000,587.000
358.000,288.000,823.000,557.000
402.000,328.000,699.000,473.000
450.000,363.000,594.000,402.000
493.000,412.000,504.000,341.000
490.000,413.000,529.000,358.000
458.000,398.000,555.000,375.000
450.000,387.000,582.000,393.000
430.000,373.000,611.000,412.000
453.000,376.000,580.000,391.000
469.000,387.000,551.000,371.000
461.000,394.000,523.000,352.000
423.000,384.000,549.000,369.000
419.000,384.000,521.000,350.000
413.000,393.000,494.000,332.000
415.000,377.000,518.000,348.000
416.000,389.000,518.000,348.000
444.000,396.000,440.000,295.000
459.000,398.000,418.000,280.000
489.000,414.000,355.000,238.000
484.000,409.000,355.000,238.000
475.000,399.000,372.000,249.000
494.000,426.000,316.000,211.000
498.000,434.000,300.000,200.000
516.000,443.000,255.000,170.000
518.000,450.000,242.000,161.000
528.000,468.000,229.000,152.000
531.000,474.000,217.000,144.000
528.000,473.000,227.000,151.000
545.000,483.000,192.000,128.000
562.000,501.000,182.000,121.000
585.000,517.000,154.000,102.000
604.000,521.000,146.000,96.000
610.000,521.000,146.000,96.000
621.000,526.000,146.000,96.000
631.000,528.000,146.000,96.000
647.000,542.000,146.000,96.000
656.000,560.000,153.000,100.000
654.000,552.000,160.000,105.000
695.000,539.000,136.000,89.000
678.000,550.000,129.000,84.000
670.000,542.000,122.000,79.000
662.000,528.000,103.000,67.000
658.000,539.000,87.000,56.000
641.000,537.000,87.000,56.000
631.000,544.000,73.000,47.000
659.000,550.000,69.000,44.000
644.000,553.000,65.000,41.000
631.000,553.000,61.000,38.000
654.000,554.000,64.000,39.000
680.000,541.000,67.000,40.000
685.000,524.000,63.000,38.000
686.000,525.000,59.000,36.000
679.000,517.000,56.000,34.000
689.000,529.000,56.000,34.000
686.000,534.000,47.000,28.000
681.000,529.000,39.000,23.000
668.000,528.000,37.000,21.000
668.000,529.000,35.000,19.000
653.000,528.000,33.000,18.000
635.000,523.000,34.000,18.000
651.000,521.000,34.000,18.000
640.000,519.000,28.000,15.000
651.000,520.000,26.000,14.000
650.000,521.000,27.000,14.000
658.000,520.000,27.000,14.000
650.000,521.000,27.000,14.000
645.000,522.000,22.000,11.000
645.000,522.000,23.000,11.000
641.000,522.000,24.000,11.000
633.000,522.000,25.000,11.000
633.000,523.000,26.000,11.000
625.000,526.000,22.000,9.000
