39.000,398.000,727.000,129.000
102.000,410.000,617.000,109.000
116.000,398.000,647.000,114.000
-10.000,407.000,647.000,114.000
140.000,411.000,614.000,108.000
162.000,411.000,644.000,113.000
190.000,416.000,611.000,107.000
209.000,412.000,641.000,112.000
224.000,414.000,608.000,106.000
203.000,415.000,638.000,111.000
236.000,413.000,606.000,105.000
211.000,411.000,636.000,110.000
228.000,419.000,604.000,104.000
196.000,413.000,634.000,109.000
201.000,415.000,665.000,114.000
192.000,403.000,698.000,119.000
182.000,402.000,732.000,124.000
151.000,394.000,768.000,130.000
93.000,402.000,729.000,123.000
8.000,395.000,765.000,129.000
-117.000,390.000,765.000,129.000
-266.000,394.000,765.000,129.000
-353.000,393.000,765.000,129.000
-535.000,384.000,726.000,122.000
-389.000,379.000,762.000,128.000
-511.000,379.000,762.000,128.000
-524.000,387.000,762.000,128.000
-466.000,382.000,762.000,128.000
-519.000,404.000,647.000,108.000
-454.000,399.000,647.000,108.000
-560.000,397.000,679.000,113.000
-618.000,393.000,712.000,118.000
-871.000,398.000,676.000,112.000
-789.000,390.000,709.000,117.000
-753.000,393.000,709.000,117.000
-947.000,389.000,709.000,117.000
-789.000,393.000,744.000,122.000
-871.000,377.000,781.000,128.000
-892.000,385.000,781.000,128.000
-911.000,382.000,781.000,128.000
-889.000,381.000,781.000,128.000
-838.000,402.000,663.000,108.000
-816.000,406.000,629.000,102.000
-832.000,406.000,629.000,102.000
-807.000,402.000,660.000,107.000
-603.000,405.000,627.000,101.000
-541.000,402.000,595.000,95.000
-595.000,402.000,595.000,95.000
-631.000,406.000,565.000,90.000
-793.000,406.000,565.000,90.000
-718.000,420.000,480.000,76.000
-866.000,418.000,480.000,76.000
-865.000,418.000,480.000,76.000
-788.000,420.000,480.000,76.000
-632.000,422.000,480.000,76.000
-595.000,420.000,480.000,76.000
-558.000,428.000,408.000,64.000
-578.000,428.000,408.000,64.000
-448.000,431.000,387.000,60.000
-517.000,427.000,406.000,63.000
-461.000,424.000,426.000,66.000
-333.000,425.000,426.000,66.000
-302.000,415.000,447.000,69.000
-154.000,418.000,469.000,72.000
-51.000,418.000,469.000,72.000
-9.000,414.000,469.000,72.000
-122.000,415.000,469.000,72.000
-115.000,414.000,469.000,72.000
-111.000,414.000,469.000,72.000
-97.000,412.000,469.000,72.000
-142.000,415.000,469.000,72.000
-89.000,417.000,469.000,72.000
-31.000,416.000,469.000,72.000
28.000,424.000,398.000,61.000
61.000,432.000,338.000,51.000
52.000,428.000,354.000,53.000
52.000,431.000,300.000,45.000
-47.000,431.000,255.000,38.000
-82.000,435.000,255.000,38.000
-40.000,439.000,255.000,38.000
-46.000,442.000,255.000,38.000
-77.000,443.000,255.000,38.000
-139.000,442.000,255.000,38.000
-130.000,440.000,255.000,38.000
-181.000,446.000,216.000,32.000
-171.000,446.000,216.000,32.000
-141.000,446.000,216.000,32.000
-110.000,446.000,216.000,32.000
-89.000,446.000,216.000,32.000
-110.000,447.000,216.000,32.000
-127.000,446.000,216.000,32.000
-178.000,446.000,216.000,32.000
-207.000,446.000,216.000,32.000
-233.000,446.000,216.000,32.000
-282.000,446.000,216.000,32.000
-249.000,446.000,216.000,32.000
-221.000,446.000,216.000,32.000
-201.000,447.000,216.000,32.000
-144.000,448.000,205.000,30.000
-152.000,446.000,215.000,31.000
-142.000,446.000,215.000,31.000
