271.000,171.000,69.000,77.000
265.000,173.000,65.000,73.000
253.000,176.000,65.000,73.000
265.000,197.000,65.000,73.000
257.000,187.000,68.000,76.000
232.000,186.000,71.000,79.000
227.000,162.000,74.000,82.000
224.000,156.000,77.000,86.000
215.000,146.000,65.000,73.000
194.000,142.000,55.000,62.000
189.000,130.000,55.000,62.000
203.000,130.000,55.000,62.000
200.000,128.000,52.000,58.000
200.000,117.000,54.000,60.000
208.000,114.000,56.000,63.000
228.000,122.000,56.000,63.000
231.000,122.000,56.000,63.000
249.000,145.000,58.000,66.000
275.000,142.000,55.000,62.000
288.000,150.000,55.000,62.000
298.000,150.000,55.000,62.000
306.000,149.000,57.000,65.000
299.000,160.000,54.000,61.000
286.000,177.000,56.000,64.000
287.000,166.000,58.000,67.000
268.000,189.000,58.000,67.000
260.000,176.000,49.000,56.000
240.000,168.000,51.000,58.000
238.000,142.000,53.000,60.000
244.000,160.000,50.000,57.000
224.000,167.000,50.000,57.000
208.000,171.000,50.000,57.000
203.000,194.000,52.000,59.000
197.000,178.000,54.000,61.000
209.000,173.000,56.000,64.000
221.000,181.000,56.000,64.000
234.000,189.000,56.000,64.000
253.000,211.000,58.000,67.000
250.000,213.000,60.000,70.000
252.000,205.000,63.000,73.000
248.000,219.000,66.000,76.000
243.000,233.000,66.000,76.000
242.000,245.000,56.000,64.000
215.000,256.000,53.000,60.000
209.000,241.000,50.000,57.000
204.000,245.000,52.000,59.000
206.000,262.000,49.000,56.000
214.000,269.000,51.000,58.000
216.000,273.000,51.000,58.000
216.000,289.000,51.000,58.000
206.000,291.000,43.000,49.000
201.000,300.000,36.000,41.000
187.000,302.000,37.000,43.000
192.000,301.000,35.000,40.000
187.000,316.000,29.000,34.000
190.000,326.000,27.000,32.000
191.000,336.000,28.000,33.000
200.000,337.000,23.000,28.000
202.000,333.000,19.000,23.000
197.000,338.000,19.000,24.000
201.000,331.000,18.000,22.000
198.000,323.000,18.000,22.000
199.000,319.000,18.000,22.000
203.000,313.000,18.000,22.000
207.000,307.000,15.000,18.000
205.000,311.000,14.000,17.000
203.000,303.000,13.000,16.000
204.000,297.000,12.000,15.000
201.000,294.000,12.000,15.000
197.000,288.000,12.000,15.000
200.000,288.000,11.000,14.000
199.000,286.000,10.000,13.000
199.000,290.000,10.000,13.000
200.000,290.000,8.000,11.000
199.000,287.000,7.000,10.000
200.000,288.000,5.000,8.000
201.000,287.000,4.000,6.000
202.000,286.000,4.000,6.000
202.000,288.000,4.000,6.000
203.000,288.000,4.000,6.000
202.000,288.000,3.000,5.000
201.000,288.000,2.000,4.000
201.000,288.000,2.000,4.000
201.000,289.000,2.000,4.000
200.000,288.000,1.000,3.000
199.000,288.000,1.000,3.000
199.000,288.000,1.000,3.000
199.000,288.000,0.000,2.000
199.000,287.000,0.000,1.000
199.000,287.000,0.000,1.000
199.000,287.000,0.000,1.000
199.000,286.000,0.000,1.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
199.000,286.000,0.000,0.000
