1270.000,491.000,222.000,195.000
1258.000,490.000,222.000,195.000
1249.000,492.000,210.000,185.000
1231.000,502.000,210.000,185.000
1239.000,494.000,178.000,157.000
1217.000,495.000,186.000,164.000
1218.000,496.000,158.000,139.000
1215.000,514.000,134.000,118.000
1183.000,506.000,140.000,123.000
1170.000,509.000,119.000,104.000
1168.000,520.000,113.000,98.000
1197.000,508.000,107.000,93.000
1206.000,515.000,101.000,88.000
1219.000,543.000,85.000,74.000
1228.000,545.000,72.000,62.000
1216.000,552.000,61.000,52.000
1217.000,559.000,51.000,44.000
1216.000,560.000,51.000,44.000
1219.000,559.000,43.000,37.000
1220.000,561.000,36.000,31.000
1222.000,563.000,36.000,31.000
1214.000,558.000,34.000,29.000
1215.000,545.000,35.000,30.000
1210.000,552.000,29.000,25.000
1208.000,557.000,30.000,26.000
1207.000,558.000,30.000,26.000
1212.000,561.000,25.000,22.000
1211.000,561.000,23.000,20.000
1204.000,561.000,23.000,20.000
1198.000,566.000,23.000,20.000
1197.000,565.000,19.000,17.000
1197.000,563.000,19.000,17.000
1199.000,559.000,18.000,16.000
1201.000,559.000,15.000,13.000
1198.000,560.000,15.000,13.000
1197.000,559.000,12.000,11.000
1197.000,561.000,11.000,10.000
1198.000,562.000,10.000,9.000
1199.000,563.000,10.000,9.000
1201.000,561.000,8.000,7.000
1200.000,562.000,6.000,5.000
1201.000,561.000,5.000,4.000
1202.000,560.000,4.000,3.000
1201.000,560.000,3.000,2.000
1200.000,560.000,2.000,1.000
1199.000,560.000,2.000,1.000
1198.000,560.000,1.000,0.000
1198.000,560.000,1.000,0.000
1198.000,560.000,1.000,0.000
1197.000,560.000,1.000,0.000
1196.000,560.000,1.000,0.000
1195.000,560.000,1.000,0.000
1195.000,560.000,1.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
1195.000,560.000,0.000,0.000
