305.000,360.000,580.000,275.000
305.000,363.000,580.000,275.000
317.000,387.000,551.000,261.000
311.000,414.000,523.000,247.000
319.000,386.000,549.000,259.000
300.000,411.000,549.000,259.000
285.000,402.000,576.000,271.000
293.000,388.000,604.000,284.000
299.000,403.000,513.000,241.000
305.000,391.000,538.000,253.000
287.000,383.000,564.000,265.000
327.000,405.000,479.000,225.000
313.000,411.000,502.000,236.000
332.000,417.000,476.000,224.000
339.000,407.000,499.000,235.000
331.000,401.000,523.000,246.000
373.000,407.000,523.000,246.000
380.000,393.000,549.000,258.000
383.000,389.000,549.000,258.000
411.000,377.000,576.000,270.000
427.000,364.000,604.000,283.000
459.000,399.000,513.000,240.000
508.000,400.000,487.000,228.000
509.000,397.000,511.000,239.000
482.000,403.000,511.000,239.000
502.000,399.000,536.000,250.000
521.000,410.000,509.000,237.000
486.000,425.000,483.000,225.000
468.000,427.000,483.000,225.000
515.000,409.000,507.000,236.000
462.000,431.000,481.000,224.000
510.000,434.000,481.000,224.000
512.000,437.000,456.000,212.000
523.000,429.000,478.000,222.000
508.000,445.000,478.000,222.000
516.000,448.000,478.000,222.000
513.000,443.000,478.000,222.000
567.000,452.000,454.000,210.000
608.000,426.000,454.000,210.000
609.000,412.000,476.000,220.000
656.000,389.000,452.000,209.000
677.000,401.000,429.000,198.000
629.000,422.000,450.000,207.000
655.000,400.000,472.000,217.000
658.000,406.000,472.000,217.000
678.000,401.000,472.000,217.000
679.000,421.000,448.000,206.000
664.000,429.000,470.000,216.000
657.000,445.000,470.000,216.000
683.000,425.000,493.000,226.000
672.000,426.000,517.000,237.000
656.000,428.000,542.000,248.000
664.000,414.000,569.000,260.000
632.000,407.000,597.000,273.000
623.000,427.000,507.000,232.000
624.000,421.000,532.000,243.000
596.000,426.000,558.000,255.000
597.000,416.000,558.000,255.000
586.000,410.000,585.000,267.000
587.000,403.000,555.000,253.000
350.000,324.000,471.000,215.000
311.000,348.000,447.000,204.000
279.000,361.000,424.000,193.000
233.000,355.000,424.000,193.000
224.000,357.000,424.000,193.000
235.000,355.000,402.000,183.000
205.000,330.000,402.000,183.000
187.000,335.000,402.000,183.000
180.000,330.000,422.000,192.000
94.000,323.000,422.000,192.000
109.000,304.000,422.000,192.000
40.000,306.000,443.000,201.000
-44.000,247.000,443.000,201.000
51.000,219.000,465.000,211.000
-51.000,209.000,395.000,179.000
-49.000,255.000,414.000,187.000
-34.000,274.000,434.000,196.000
0.000,213.000,455.000,205.000
-138.000,156.000,455.000,205.000
-141.000,151.000,477.000,215.000
-193.000,144.000,477.000,215.000
-212.000,170.000,453.000,204.000
-329.000,193.000,475.000,214.000
-259.000,185.000,498.000,224.000
-522.000,185.000,522.000,235.000
-537.000,201.000,522.000,235.000
-491.000,218.000,495.000,223.000
-437.000,219.000,495.000,223.000
-315.000,195.000,519.000,234.000
-320.000,233.000,441.000,198.000
-361.000,219.000,418.000,188.000
-308.000,225.000,418.000,188.000
-241.000,220.000,418.000,188.000
-276.000,220.000,418.000,188.000
-243.000,221.000,418.000,188.000
-275.000,189.000,418.000,188.000
-229.000,220.000,418.000,188.000
-165.000,244.000,438.000,197.000
-245.000,177.000,416.000,187.000
-204.000,178.000,416.000,187.000
