243.000,513.000,985.000,176.000
199.000,512.000,1034.000,184.000
245.000,521.000,982.000,174.000
240.000,522.000,982.000,174.000
238.000,526.000,932.000,165.000
231.000,517.000,978.000,173.000
252.000,489.000,1026.000,181.000
247.000,508.000,1077.000,190.000
238.000,508.000,1077.000,190.000
234.000,510.000,1023.000,180.000
188.000,509.000,1023.000,180.000
235.000,513.000,971.000,171.000
229.000,524.000,922.000,162.000
171.000,527.000,875.000,153.000
259.000,534.000,743.000,130.000
345.000,544.000,631.000,110.000
432.000,545.000,536.000,93.000
292.000,567.000,536.000,93.000
399.000,548.000,562.000,97.000
356.000,562.000,477.000,82.000
550.000,537.000,477.000,82.000
451.000,550.000,500.000,86.000
472.000,552.000,425.000,73.000
541.000,546.000,425.000,73.000
530.000,551.000,446.000,76.000
605.000,545.000,379.000,64.000
505.000,535.000,379.000,64.000
497.000,545.000,379.000,64.000
519.000,535.000,379.000,64.000
579.000,536.000,360.000,60.000
602.000,551.000,378.000,63.000
597.000,552.000,378.000,63.000
512.000,562.000,378.000,63.000
474.000,560.000,396.000,66.000
487.000,561.000,376.000,62.000
427.000,568.000,357.000,58.000
348.000,568.000,374.000,60.000
353.000,567.000,392.000,63.000
372.000,569.000,372.000,59.000
398.000,568.000,316.000,50.000
480.000,568.000,316.000,50.000
413.000,573.000,300.000,47.000
476.000,569.000,315.000,49.000
461.000,568.000,315.000,49.000
397.000,568.000,315.000,49.000
467.000,570.000,299.000,46.000
456.000,569.000,299.000,46.000
478.000,569.000,313.000,48.000
477.000,569.000,313.000,48.000
389.000,569.000,313.000,48.000
477.000,569.000,313.000,48.000
411.000,569.000,313.000,48.000
392.000,569.000,313.000,48.000
439.000,569.000,313.000,48.000
398.000,569.000,313.000,48.000
387.000,576.000,328.000,50.000
470.000,578.000,311.000,47.000
451.000,568.000,326.000,49.000
498.000,561.000,326.000,49.000
492.000,560.000,326.000,49.000
493.000,561.000,326.000,49.000
478.000,570.000,309.000,46.000
455.000,553.000,324.000,48.000
387.000,553.000,324.000,48.000
364.000,561.000,324.000,48.000
405.000,561.000,324.000,48.000
431.000,569.000,324.000,48.000
394.000,568.000,340.000,50.000
396.000,560.000,340.000,50.000
388.000,565.000,323.000,47.000
382.000,568.000,339.000,49.000
375.000,576.000,355.000,51.000
378.000,576.000,355.000,51.000
349.000,569.000,337.000,48.000
382.000,577.000,337.000,48.000
448.000,568.000,353.000,50.000
434.000,569.000,335.000,47.000
427.000,570.000,335.000,47.000
401.000,569.000,351.000,49.000
367.000,577.000,351.000,49.000
