733.000,315.000,771.000,570.000
664.000,273.000,809.000,598.000
638.000,240.000,849.000,627.000
640.000,288.000,849.000,627.000
641.000,222.000,891.000,658.000
654.000,252.000,891.000,658.000
650.000,264.000,935.000,690.000
602.000,276.000,935.000,690.000
683.000,215.000,935.000,690.000
677.000,214.000,935.000,690.000
644.000,294.000,981.000,724.000
640.000,191.000,981.000,724.000
605.000,244.000,1030.000,760.000
613.000,264.000,1030.000,760.000
641.000,221.000,875.000,646.000
605.000,253.000,875.000,646.000
649.000,235.000,875.000,646.000
585.000,204.000,918.000,678.000
560.000,248.000,963.000,711.000
566.000,270.000,963.000,711.000
651.000,239.000,818.000,604.000
657.000,249.000,858.000,634.000
733.000,236.000,858.000,634.000
640.000,211.000,900.000,665.000
644.000,250.000,900.000,665.000
550.000,221.000,945.000,698.000
601.000,223.000,945.000,698.000
552.000,222.000,945.000,698.000
539.000,253.000,945.000,698.000
522.000,204.000,945.000,698.000
531.000,254.000,992.000,732.000
549.000,200.000,1041.000,768.000
556.000,255.000,884.000,652.000
528.000,265.000,928.000,684.000
567.000,275.000,788.000,581.000
568.000,274.000,827.000,610.000
618.000,276.000,827.000,610.000
607.000,271.000,827.000,610.000
606.000,285.000,827.000,610.000
642.000,280.000,702.000,518.000
621.000,279.000,702.000,518.000
641.000,278.000,737.000,543.000
630.000,270.000,773.000,570.000
653.000,250.000,811.000,598.000
564.000,233.000,851.000,627.000
557.000,274.000,893.000,658.000
542.000,289.000,937.000,690.000
592.000,257.000,983.000,724.000
611.000,262.000,983.000,724.000
595.000,305.000,835.000,615.000
588.000,284.000,835.000,615.000
516.000,304.000,876.000,645.000
562.000,286.000,919.000,677.000
519.000,264.000,919.000,677.000
510.000,255.000,964.000,710.000
566.000,277.000,819.000,603.000
554.000,278.000,819.000,603.000
538.000,259.000,819.000,603.000
518.000,226.000,859.000,633.000
551.000,260.000,859.000,633.000
589.000,267.000,859.000,633.000
543.000,273.000,859.000,633.000
562.000,246.000,859.000,633.000
574.000,252.000,859.000,633.000
600.000,325.000,730.000,538.000
618.000,338.000,730.000,538.000
633.000,355.000,766.000,564.000
579.000,313.000,804.000,592.000
604.000,309.000,804.000,592.000
586.000,296.000,804.000,592.000
566.000,319.000,804.000,592.000
579.000,308.000,804.000,592.000
569.000,276.000,804.000,592.000
618.000,311.000,804.000,592.000
618.000,273.000,844.000,621.000
555.000,266.000,886.000,652.000
674.000,361.000,753.000,554.000
651.000,357.000,790.000,581.000
545.000,235.000,829.000,610.000
583.000,259.000,870.000,640.000
565.000,277.000,870.000,640.000
544.000,270.000,870.000,640.000
498.000,243.000,913.000,672.000
540.000,260.000,913.000,672.000
537.000,232.000,958.000,705.000
545.000,219.000,1005.000,740.000
610.000,283.000,854.000,629.000
595.000,242.000,896.000,660.000
596.000,301.000,761.000,561.000
590.000,273.000,761.000,561.000
611.000,258.000,761.000,561.000
664.000,284.000,646.000,476.000
727.000,336.000,646.000,476.000
762.000,338.000,646.000,476.000
713.000,273.000,678.000,499.000
761.000,330.000,576.000,424.000
773.000,360.000,576.000,424.000
767.000,362.000,604.000,445.000
754.000,337.000,604.000,445.000
721.000,303.000,604.000,445.000
805.000,369.000,513.000,378.000
804.000,373.000,538.000,396.000
751.000,353.000,538.000,396.000
779.000,361.000,538.000,396.000
734.000,348.000,564.000,415.000
761.000,366.000,564.000,415.000
766.000,376.000,564.000,415.000
748.000,358.000,564.000,415.000
747.000,340.000,592.000,435.000
748.000,342.000,592.000,435.000
700.000,302.000,621.000,456.000
712.000,353.000,621.000,456.000
723.000,352.000,621.000,456.000
823.000,379.000,621.000,456.000
793.000,349.000,527.000,387.000
782.000,360.000,527.000,387.000
730.000,354.000,553.000,406.000
686.000,348.000,580.000,426.000
717.000,350.000,609.000,447.000
660.000,317.000,639.000,469.000
609.000,251.000,670.000,492.000
594.000,236.000,670.000,492.000
585.000,239.000,703.000,516.000
