991.000,180.000,291.000,210.000
970.000,180.000,291.000,210.000
939.000,153.000,305.000,220.000
944.000,157.000,289.000,209.000
927.000,139.000,289.000,209.000
929.000,137.000,303.000,219.000
926.000,126.000,303.000,219.000
946.000,123.000,318.000,229.000
956.000,140.000,302.000,217.000
952.000,136.000,317.000,227.000
941.000,141.000,332.000,238.000
922.000,147.000,348.000,249.000
892.000,175.000,365.000,261.000
910.000,198.000,346.000,247.000
819.000,184.000,363.000,259.000
697.000,133.000,344.000,246.000
669.000,118.000,361.000,258.000
605.000,111.000,379.000,270.000
545.000,91.000,397.000,283.000
492.000,65.000,377.000,268.000
529.000,94.000,320.000,227.000
567.000,114.000,304.000,215.000
577.000,128.000,288.000,204.000
644.000,100.000,273.000,193.000
618.000,95.000,286.000,202.000
569.000,109.000,286.000,202.000
544.000,95.000,286.000,202.000
562.000,88.000,271.000,191.000
591.000,86.000,271.000,191.000
570.000,94.000,284.000,200.000
509.000,76.000,298.000,210.000
490.000,60.000,312.000,220.000
420.000,66.000,327.000,231.000
424.000,80.000,327.000,231.000
448.000,91.000,327.000,231.000
413.000,98.000,327.000,231.000
413.000,111.000,343.000,242.000
417.000,117.000,360.000,254.000
379.000,120.000,378.000,266.000
399.000,122.000,378.000,266.000
399.000,104.000,359.000,252.000
422.000,104.000,359.000,252.000
478.000,140.000,359.000,252.000
448.000,147.000,341.000,239.000
483.000,183.000,289.000,203.000
463.000,183.000,303.000,213.000
477.000,189.000,287.000,202.000
488.000,197.000,272.000,191.000
501.000,217.000,258.000,181.000
420.000,185.000,258.000,181.000
388.000,209.000,245.000,171.000
403.000,210.000,232.000,162.000
375.000,186.000,243.000,170.000
346.000,173.000,206.000,144.000
325.000,176.000,175.000,122.000
330.000,177.000,183.000,128.000
293.000,176.000,183.000,128.000
277.000,171.000,183.000,128.000
224.000,201.000,173.000,121.000
197.000,196.000,181.000,127.000
229.000,189.000,181.000,127.000
253.000,177.000,153.000,107.000
247.000,184.000,130.000,90.000
235.000,176.000,130.000,90.000
247.000,164.000,136.000,94.000
254.000,149.000,129.000,89.000
256.000,137.000,109.000,75.000
233.000,150.000,103.000,71.000
211.000,159.000,108.000,74.000
223.000,175.000,108.000,74.000
224.000,156.000,108.000,74.000
227.000,147.000,91.000,62.000
217.000,148.000,77.000,52.000
218.000,150.000,77.000,52.000
213.000,156.000,73.000,49.000
208.000,156.000,69.000,46.000
202.000,149.000,69.000,46.000
196.000,147.000,58.000,39.000
188.000,149.000,55.000,37.000
184.000,149.000,57.000,38.000
172.000,156.000,57.000,38.000
164.000,158.000,54.000,36.000
149.000,158.000,54.000,36.000
139.000,157.000,56.000,37.000
138.000,158.000,56.000,37.000
145.000,157.000,58.000,38.000
141.000,159.000,49.000,32.000
147.000,160.000,49.000,32.000
154.000,159.000,41.000,27.000
157.000,159.000,38.000,25.000
154.000,163.000,38.000,25.000
155.000,165.000,32.000,21.000
155.000,167.000,27.000,17.000
159.000,167.000,22.000,14.000
156.000,169.000,22.000,14.000
157.000,171.000,18.000,11.000
158.000,170.000,18.000,11.000
159.000,168.000,17.000,10.000
160.000,168.000,14.000,8.000
161.000,168.000,11.000,6.000
