235.000,273.000,528.000,120.000
340.000,266.000,448.000,102.000
356.000,269.000,380.000,86.000
409.000,274.000,323.000,73.000
392.000,281.000,274.000,62.000
399.000,285.000,274.000,62.000
448.000,290.000,232.000,52.000
409.000,294.000,197.000,44.000
417.000,294.000,187.000,41.000
463.000,282.000,196.000,43.000
499.000,293.000,205.000,45.000
496.000,283.000,215.000,47.000
501.000,284.000,204.000,44.000
504.000,289.000,193.000,41.000
529.000,289.000,183.000,38.000
541.000,292.000,155.000,32.000
548.000,293.000,131.000,27.000
574.000,295.000,137.000,28.000
585.000,298.000,116.000,23.000
596.000,298.000,116.000,23.000
614.000,301.000,98.000,19.000
619.000,302.000,83.000,16.000
622.000,305.000,87.000,16.000
622.000,307.000,87.000,16.000
637.000,308.000,73.000,13.000
638.000,310.000,69.000,12.000
650.000,311.000,65.000,11.000
661.000,313.000,61.000,10.000
663.000,315.000,51.000,8.000
669.000,314.000,51.000,8.000
684.000,315.000,53.000,8.000
683.000,315.000,45.000,6.000
684.000,316.000,47.000,6.000
687.000,316.000,39.000,5.000
692.000,317.000,39.000,5.000
703.000,317.000,33.000,4.000
704.000,317.000,33.000,4.000
710.000,317.000,34.000,4.000
716.000,317.000,34.000,4.000
724.000,317.000,34.000,4.000
724.000,317.000,34.000,4.000
728.000,317.000,34.000,4.000
734.000,317.000,34.000,4.000
742.000,317.000,34.000,4.000
745.000,317.000,34.000,4.000
758.000,318.000,34.000,4.000
763.000,319.000,35.000,4.000
776.000,317.000,36.000,4.000
764.000,315.000,36.000,4.000
762.000,314.000,30.000,3.000
771.000,314.000,31.000,3.000
785.000,314.000,31.000,3.000
792.000,314.000,32.000,3.000
804.000,314.000,32.000,3.000
813.000,313.000,33.000,3.000
809.000,312.000,33.000,3.000
800.000,312.000,34.000,3.000
805.000,312.000,35.000,3.000
809.000,310.000,36.000,3.000
820.000,309.000,37.000,3.000
832.000,308.000,38.000,3.000
849.000,307.000,39.000,3.000
857.000,306.000,39.000,3.000
869.000,305.000,40.000,3.000
864.000,306.000,40.000,3.000
870.000,305.000,42.000,3.000
877.000,303.000,44.000,3.000
876.000,302.000,44.000,3.000
886.000,301.000,44.000,3.000
906.000,300.000,37.000,2.000
911.000,299.000,37.000,2.000
922.000,299.000,37.000,2.000
929.000,299.000,31.000,1.000
936.000,299.000,26.000,0.000
944.000,299.000,24.000,0.000
956.000,299.000,24.000,0.000
960.000,299.000,20.000,0.000
966.000,299.000,20.000,0.000
961.000,299.000,17.000,0.000
960.000,299.000,14.000,0.000
962.000,299.000,11.000,0.000
962.000,299.000,9.000,0.000
961.000,299.000,7.000,0.000
960.000,299.000,5.000,0.000
961.000,299.000,4.000,0.000
961.000,299.000,3.000,0.000
961.000,299.000,2.000,0.000
961.000,299.000,1.000,0.000
961.000,299.000,1.000,0.000
960.000,299.000,1.000,0.000
959.000,299.000,1.000,0.000
959.000,299.000,0.000,0.000
959.000,299.000,0.000,0.000
959.000,299.000,0.000,0.000
959.000,299.000,0.000,0.000
959.000,299.000,0.000,0.000
959.000,299.000,0.000,0.000
959.000,299.000,0.000,0.000
959.000,299.000,0.000,0.000
959.000,299.000,0.000,0.000
959.000,299.000,0.000,0.000
