416.000,228.000,45.000,45.000
419.000,228.000,45.000,45.000
418.000,229.000,45.000,45.000
420.000,228.000,45.000,45.000
420.000,228.000,47.000,47.000
424.000,229.000,47.000,47.000
426.000,225.000,49.000,49.000
427.000,228.000,49.000,49.000
428.000,228.000,49.000,49.000
431.000,226.000,49.000,49.000
431.000,227.000,51.000,51.000
435.000,228.000,48.000,48.000
432.000,228.000,50.000,50.000
439.000,229.000,47.000,47.000
439.000,230.000,47.000,47.000
438.000,226.000,49.000,49.000
443.000,228.000,51.000,51.000
445.000,230.000,48.000,48.000
446.000,228.000,50.000,50.000
445.000,224.000,52.000,52.000
447.000,226.000,54.000,54.000
444.000,225.000,56.000,56.000
452.000,227.000,47.000,47.000
456.000,234.000,47.000,47.000
458.000,233.000,49.000,49.000
460.000,229.000,51.000,51.000
463.000,234.000,48.000,48.000
463.000,226.000,48.000,48.000
469.000,226.000,50.000,50.000
465.000,225.000,50.000,50.000
469.000,225.000,50.000,50.000
471.000,226.000,50.000,50.000
475.000,226.000,50.000,50.000
483.000,233.000,52.000,52.000
480.000,231.000,54.000,54.000
474.000,223.000,56.000,56.000
474.000,225.000,58.000,58.000
481.000,223.000,55.000,55.000
480.000,224.000,55.000,55.000
483.000,223.000,57.000,57.000
489.000,224.000,54.000,54.000
491.000,229.000,56.000,56.000
492.000,225.000,53.000,53.000
492.000,220.000,53.000,53.000
490.000,224.000,55.000,55.000
502.000,223.000,57.000,57.000
503.000,221.000,59.000,59.000
504.000,218.000,61.000,61.000
504.000,223.000,64.000,64.000
504.000,220.000,67.000,67.000
506.000,225.000,70.000,70.000
504.000,219.000,73.000,73.000
499.000,219.000,76.000,76.000
514.000,218.000,79.000,79.000
504.000,209.000,79.000,79.000
511.000,214.000,82.000,82.000
512.000,223.000,77.000,77.000
514.000,215.000,80.000,80.000
521.000,218.000,76.000,76.000
519.000,214.000,72.000,72.000
520.000,223.000,72.000,72.000
520.000,214.000,75.000,75.000
516.000,219.000,78.000,78.000
522.000,223.000,78.000,78.000
521.000,222.000,78.000,78.000
519.000,211.000,81.000,81.000
520.000,214.000,85.000,85.000
518.000,213.000,85.000,85.000
523.000,222.000,80.000,80.000
528.000,221.000,84.000,84.000
530.000,224.000,84.000,84.000
529.000,230.000,84.000,84.000
528.000,230.000,84.000,84.000
532.000,232.000,84.000,84.000
528.000,222.000,88.000,88.000
522.000,230.000,88.000,88.000
521.000,223.000,92.000,92.000
525.000,215.000,92.000,92.000
513.000,217.000,78.000,78.000
514.000,218.000,74.000,74.000
534.000,229.000,77.000,77.000
540.000,234.000,77.000,77.000
530.000,234.000,77.000,77.000
519.000,237.000,80.000,80.000
512.000,231.000,84.000,84.000
492.000,229.000,88.000,88.000
487.000,226.000,92.000,92.000
479.000,229.000,96.000,96.000
480.000,223.000,100.000,100.000
466.000,241.000,105.000,105.000
464.000,214.000,105.000,105.000
