522.000,212.000,358.000,334.000
536.000,212.000,340.000,317.000
525.000,215.000,357.000,332.000
541.000,222.000,339.000,315.000
557.000,218.000,322.000,299.000
564.000,228.000,322.000,299.000
554.000,224.000,338.000,313.000
567.000,217.000,321.000,297.000
572.000,219.000,337.000,311.000
579.000,242.000,320.000,295.000
584.000,232.000,336.000,309.000
582.000,229.000,319.000,293.000
605.000,240.000,303.000,278.000
586.000,232.000,318.000,291.000
606.000,245.000,302.000,276.000
611.000,234.000,302.000,276.000
601.000,230.000,317.000,289.000
591.000,237.000,317.000,289.000
598.000,229.000,301.000,274.000
601.000,236.000,316.000,287.000
611.000,224.000,300.000,272.000
613.000,227.000,300.000,272.000
601.000,232.000,315.000,285.000
612.000,226.000,315.000,285.000
610.000,237.000,315.000,285.000
629.000,243.000,299.000,270.000
631.000,243.000,284.000,256.000
636.000,254.000,284.000,256.000
618.000,241.000,298.000,268.000
624.000,246.000,312.000,281.000
646.000,251.000,265.000,238.000
659.000,250.000,251.000,226.000
655.000,247.000,251.000,226.000
654.000,265.000,251.000,226.000
652.000,258.000,263.000,237.000
653.000,254.000,263.000,237.000
654.000,250.000,263.000,237.000
644.000,256.000,263.000,237.000
649.000,261.000,249.000,225.000
661.000,255.000,249.000,225.000
647.000,251.000,261.000,236.000
648.000,264.000,247.000,224.000
659.000,254.000,234.000,212.000
660.000,260.000,234.000,212.000
654.000,262.000,245.000,222.000
656.000,247.000,257.000,233.000
662.000,254.000,244.000,221.000
665.000,250.000,256.000,232.000
654.000,255.000,243.000,220.000
675.000,263.000,230.000,209.000
678.000,256.000,230.000,209.000
684.000,262.000,218.000,198.000
671.000,272.000,228.000,207.000
683.000,268.000,228.000,207.000
673.000,271.000,239.000,217.000
673.000,262.000,239.000,217.000
681.000,256.000,227.000,206.000
678.000,255.000,238.000,216.000
674.000,256.000,249.000,226.000
677.000,251.000,236.000,214.000
686.000,250.000,236.000,214.000
682.000,251.000,247.000,224.000
692.000,275.000,209.000,190.000
705.000,266.000,209.000,190.000
707.000,270.000,209.000,190.000
706.000,262.000,209.000,190.000
712.000,258.000,209.000,190.000
709.000,267.000,219.000,199.000
712.000,271.000,208.000,189.000
725.000,266.000,197.000,179.000
726.000,261.000,206.000,187.000
723.000,266.000,195.000,177.000
732.000,277.000,185.000,168.000
729.000,272.000,194.000,176.000
727.000,281.000,194.000,176.000
752.000,276.000,164.000,149.000
756.000,264.000,172.000,156.000
743.000,275.000,180.000,163.000
747.000,268.000,189.000,171.000
744.000,267.000,189.000,171.000
