271.000,171.000,69.000,77.000
265.000,174.000,65.000,73.000
256.000,173.000,68.000,76.000
254.000,197.000,64.000,72.000
274.000,183.000,60.000,68.000
285.000,174.000,51.000,57.000
295.000,173.000,43.000,48.000
294.000,171.000,40.000,45.000
287.000,172.000,38.000,42.000
295.000,166.000,32.000,35.000
291.000,166.000,27.000,29.000
287.000,169.000,22.000,24.000
286.000,178.000,22.000,24.000
281.000,179.000,18.000,20.000
287.000,179.000,17.000,19.000
290.000,178.000,14.000,16.000
292.000,177.000,11.000,13.000
292.000,173.000,11.000,13.000
290.000,173.000,9.000,11.000
289.000,174.000,8.000,10.000
289.000,175.000,8.000,10.000
288.000,175.000,8.000,10.000
289.000,175.000,8.000,10.000
289.000,176.000,6.000,8.000
289.000,175.000,6.000,8.000
289.000,175.000,5.000,6.000
289.000,173.000,4.000,5.000
288.000,172.000,3.000,4.000
288.000,171.000,3.000,4.000
288.000,170.000,2.000,3.000
288.000,170.000,2.000,3.000
287.000,169.000,1.000,2.000
286.000,169.000,1.000,2.000
286.000,168.000,0.000,1.000
286.000,168.000,0.000,1.000
286.000,168.000,0.000,1.000
286.000,168.000,0.000,1.000
286.000,168.000,0.000,1.000
286.000,168.000,0.000,1.000
286.000,167.000,0.000,1.000
286.000,166.000,0.000,1.000
286.000,165.000,0.000,1.000
286.000,164.000,0.000,1.000
286.000,163.000,0.000,1.000
286.000,162.000,0.000,1.000
286.000,161.000,0.000,1.000
286.000,161.000,0.000,1.000
286.000,160.000,0.000,1.000
286.000,159.000,0.000,1.000
286.000,158.000,0.000,1.000
286.000,157.000,0.000,1.000
286.000,157.000,0.000,1.000
286.000,157.000,0.000,1.000
286.000,157.000,0.000,1.000
286.000,157.000,0.000,1.000
286.000,157.000,0.000,1.000
286.000,157.000,0.000,1.000
286.000,157.000,0.000,1.000
286.000,156.000,0.000,1.000
286.000,155.000,0.000,1.000
286.000,155.000,0.000,1.000
286.000,155.000,0.000,1.000
286.000,155.000,0.000,1.000
286.000,155.000,0.000,1.000
286.000,155.000,0.000,1.000
286.000,155.000,0.000,1.000
286.000,155.000,0.000,1.000
286.000,155.000,0.000,1.000
286.000,154.000,0.000,1.000
286.000,154.000,0.000,1.000
286.000,154.000,0.000,1.000
286.000,154.000,0.000,1.000
286.000,153.000,0.000,1.000
286.000,153.000,0.000,1.000
286.000,153.000,0.000,1.000
286.000,152.000,0.000,1.000
286.000,152.000,0.000,1.000
286.000,151.000,0.000,1.000
286.000,150.000,0.000,1.000
286.000,149.000,0.000,1.000
286.000,148.000,0.000,1.000
286.000,148.000,0.000,1.000
286.000,148.000,0.000,1.000
286.000,147.000,0.000,1.000
286.000,146.000,0.000,1.000
286.000,146.000,0.000,1.000
286.000,145.000,0.000,1.000
