240.000,283.000,976.000,661.000
257.000,286.000,976.000,661.000
312.000,302.000,829.000,561.000
316.000,287.000,870.000,589.000
323.000,280.000,870.000,589.000
373.000,322.000,826.000,559.000
370.000,329.000,826.000,559.000
411.000,317.000,826.000,559.000
410.000,292.000,867.000,586.000
403.000,281.000,867.000,586.000
467.000,334.000,823.000,556.000
449.000,352.000,781.000,528.000
430.000,311.000,820.000,554.000
426.000,345.000,861.000,581.000
386.000,300.000,861.000,581.000
433.000,348.000,861.000,581.000
397.000,328.000,861.000,581.000
442.000,355.000,817.000,551.000
397.000,345.000,817.000,551.000
388.000,381.000,776.000,523.000
368.000,310.000,814.000,549.000
307.000,320.000,814.000,549.000
314.000,343.000,773.000,521.000
320.000,321.000,811.000,547.000
318.000,303.000,811.000,547.000
360.000,347.000,770.000,519.000
304.000,325.000,808.000,544.000
336.000,359.000,767.000,516.000
364.000,333.000,767.000,516.000
360.000,351.000,767.000,516.000
404.000,366.000,651.000,438.000
422.000,329.000,683.000,459.000
429.000,370.000,717.000,481.000
544.000,403.000,609.000,408.000
632.000,408.000,517.000,346.000
644.000,449.000,491.000,328.000
508.000,464.000,417.000,278.000
526.000,516.000,354.000,236.000
506.000,534.000,336.000,224.000
562.000,537.000,319.000,212.000
567.000,555.000,303.000,201.000
589.000,587.000,287.000,190.000
551.000,590.000,243.000,161.000
511.000,522.000,243.000,161.000
502.000,504.000,255.000,169.000
469.000,511.000,267.000,177.000
436.000,526.000,280.000,185.000
440.000,520.000,266.000,175.000
444.000,524.000,266.000,175.000
479.000,522.000,252.000,166.000
488.000,505.000,264.000,174.000
476.000,509.000,264.000,174.000
446.000,518.000,277.000,182.000
455.000,535.000,235.000,154.000
457.000,533.000,235.000,154.000
454.000,511.000,246.000,161.000
478.000,554.000,233.000,152.000
444.000,540.000,244.000,159.000
477.000,549.000,256.000,166.000
486.000,520.000,268.000,174.000
451.000,490.000,281.000,182.000
427.000,505.000,295.000,191.000
398.000,517.000,309.000,200.000
410.000,522.000,324.000,210.000
426.000,451.000,340.000,220.000
431.000,444.000,340.000,220.000
471.000,423.000,357.000,231.000
533.000,507.000,374.000,242.000
638.000,519.000,392.000,254.000
629.000,508.000,411.000,266.000
569.000,470.000,431.000,279.000
552.000,467.000,409.000,265.000
603.000,478.000,409.000,265.000
486.000,508.000,388.000,251.000
417.000,536.000,368.000,238.000
415.000,533.000,386.000,249.000
559.000,519.000,386.000,249.000
360.000,527.000,386.000,249.000
408.000,546.000,405.000,261.000
479.000,516.000,405.000,261.000
578.000,527.000,384.000,247.000
