1819.000,760.000,98.000,98.000
1805.000,755.000,93.000,93.000
1783.000,739.000,93.000,93.000
1788.000,724.000,97.000,97.000
1797.000,719.000,92.000,92.000
1794.000,753.000,87.000,87.000
1798.000,745.000,82.000,82.000
1816.000,738.000,77.000,77.000
1840.000,728.000,77.000,77.000
1833.000,726.000,73.000,73.000
1841.000,750.000,76.000,76.000
1841.000,748.000,64.000,64.000
1843.000,748.000,60.000,60.000
1833.000,751.000,57.000,57.000
1846.000,760.000,54.000,54.000
1860.000,762.000,56.000,56.000
1857.000,761.000,53.000,53.000
1861.000,761.000,50.000,50.000
1851.000,749.000,42.000,42.000
1846.000,751.000,35.000,35.000
1848.000,748.000,29.000,29.000
1848.000,759.000,30.000,30.000
1849.000,765.000,25.000,25.000
1845.000,765.000,21.000,21.000
1848.000,757.000,17.000,17.000
1853.000,758.000,17.000,17.000
1855.000,756.000,17.000,17.000
1855.000,758.000,17.000,17.000
1856.000,754.000,16.000,16.000
1857.000,756.000,13.000,13.000
1858.000,758.000,11.000,11.000
1864.000,760.000,11.000,11.000
1865.000,758.000,11.000,11.000
1866.000,755.000,10.000,10.000
1864.000,749.000,8.000,8.000
1865.000,747.000,6.000,6.000
1868.000,748.000,6.000,6.000
1868.000,748.000,6.000,6.000
1870.000,747.000,5.000,5.000
1869.000,749.000,5.000,5.000
1867.000,747.000,4.000,4.000
1868.000,749.000,4.000,4.000
1868.000,750.000,4.000,4.000
1868.000,751.000,4.000,4.000
1868.000,752.000,3.000,3.000
1868.000,752.000,3.000,3.000
1867.000,752.000,2.000,2.000
1867.000,751.000,1.000,1.000
1867.000,750.000,1.000,1.000
1867.000,750.000,1.000,1.000
1867.000,750.000,1.000,1.000
1866.000,750.000,1.000,1.000
1866.000,750.000,1.000,1.000
1866.000,749.000,1.000,1.000
1865.000,749.000,1.000,1.000
1865.000,748.000,1.000,1.000
1865.000,748.000,1.000,1.000
1865.000,748.000,1.000,1.000
1864.000,748.000,1.000,1.000
1863.000,747.000,1.000,1.000
1863.000,746.000,1.000,1.000
1863.000,746.000,1.000,1.000
1863.000,745.000,1.000,1.000
1863.000,744.000,1.000,1.000
1863.000,743.000,1.000,1.000
1863.000,743.000,1.000,1.000
1862.000,742.000,1.000,1.000
1862.000,742.000,1.000,1.000
1862.000,742.000,1.000,1.000
1862.000,742.000,1.000,1.000
1861.000,741.000,1.000,1.000
1861.000,740.000,1.000,1.000
1861.000,739.000,1.000,1.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
1861.000,739.000,0.000,0.000
