2.000,0.000,520.000,189.000
7.000,-28.000,520.000,189.000
22.000,16.000,494.000,179.000
18.000,23.000,494.000,179.000
35.000,24.000,469.000,170.000
15.000,26.000,492.000,178.000
37.000,31.000,467.000,169.000
39.000,24.000,490.000,177.000
24.000,36.000,514.000,185.000
32.000,33.000,514.000,185.000
35.000,32.000,539.000,194.000
24.000,-25.000,565.000,203.000
-121.000,-26.000,593.000,213.000
-43.000,6.000,593.000,213.000
14.000,9.000,593.000,213.000
-126.000,21.000,593.000,213.000
-79.000,32.000,622.000,223.000
13.000,49.000,622.000,223.000
-42.000,46.000,622.000,223.000
-201.000,56.000,622.000,223.000
-347.000,58.000,653.000,234.000
-290.000,59.000,653.000,234.000
-188.000,60.000,653.000,234.000
-62.000,37.000,653.000,234.000
-150.000,22.000,653.000,234.000
-357.000,47.000,685.000,245.000
-317.000,12.000,685.000,245.000
-250.000,65.000,685.000,245.000
-61.000,51.000,685.000,245.000
-110.000,37.000,685.000,245.000
9.000,62.000,685.000,245.000
6.000,75.000,685.000,245.000
17.000,65.000,650.000,232.000
-130.000,67.000,682.000,243.000
-25.000,46.000,682.000,243.000
-27.000,75.000,682.000,243.000
8.000,60.000,682.000,243.000
-7.000,19.000,716.000,255.000
-64.000,50.000,716.000,255.000
-20.000,64.000,751.000,267.000
-225.000,31.000,713.000,253.000
-152.000,46.000,713.000,253.000
-19.000,73.000,677.000,240.000
60.000,87.000,575.000,204.000
83.000,77.000,546.000,193.000
72.000,79.000,546.000,193.000
86.000,90.000,518.000,183.000
91.000,99.000,518.000,183.000
96.000,97.000,492.000,173.000
92.000,91.000,492.000,173.000
106.000,96.000,467.000,164.000
97.000,132.000,467.000,164.000
125.000,172.000,396.000,139.000
134.000,173.000,336.000,118.000
142.000,229.000,285.000,100.000
142.000,208.000,242.000,85.000
127.000,198.000,254.000,89.000
101.000,193.000,266.000,93.000
76.000,194.000,279.000,97.000
69.000,207.000,265.000,92.000
76.000,201.000,225.000,78.000
53.000,213.000,225.000,78.000
43.000,202.000,236.000,81.000
19.000,210.000,236.000,81.000
-11.000,216.000,247.000,85.000
-64.000,201.000,234.000,80.000
-18.000,197.000,198.000,68.000
-22.000,205.000,168.000,57.000
0.000,209.000,142.000,48.000
-26.000,196.000,120.000,40.000
15.000,190.000,126.000,42.000
10.000,192.000,107.000,35.000
-17.000,189.000,90.000,29.000
15.000,183.000,90.000,29.000
9.000,194.000,76.000,24.000
5.000,195.000,79.000,25.000
7.000,187.000,82.000,26.000
5.000,181.000,82.000,26.000
8.000,172.000,77.000,24.000
-4.000,171.000,65.000,20.000
10.000,171.000,65.000,20.000
-5.000,173.000,68.000,21.000
1.000,173.000,57.000,17.000
-9.000,173.000,54.000,16.000
-18.000,173.000,56.000,16.000
2.000,174.000,53.000,15.000
14.000,170.000,50.000,14.000
18.000,171.000,52.000,14.000
18.000,166.000,49.000,13.000
27.000,166.000,41.000,11.000
18.000,166.000,38.000,10.000
15.000,164.000,32.000,8.000
28.000,164.000,32.000,8.000
24.000,161.000,32.000,8.000
10.000,160.000,33.000,8.000
0.000,161.000,33.000,8.000
10.000,159.000,34.000,8.000
20.000,156.000,34.000,8.000
25.000,155.000,34.000,8.000
18.000,155.000,28.000,6.000
