450.000,362.000,413.000,327.000
443.000,377.000,392.000,310.000
463.000,354.000,372.000,294.000
441.000,319.000,390.000,308.000
431.000,325.000,390.000,308.000
441.000,316.000,390.000,308.000
459.000,320.000,370.000,292.000
485.000,339.000,351.000,277.000
485.000,326.000,368.000,290.000
490.000,321.000,368.000,290.000
461.000,326.000,368.000,290.000
464.000,312.000,349.000,275.000
492.000,329.000,366.000,288.000
518.000,340.000,347.000,273.000
475.000,302.000,347.000,273.000
475.000,328.000,347.000,273.000
491.000,350.000,347.000,273.000
517.000,345.000,364.000,286.000
423.000,327.000,382.000,300.000
495.000,353.000,401.000,315.000
484.000,344.000,401.000,315.000
478.000,306.000,401.000,315.000
564.000,312.000,340.000,267.000
557.000,335.000,357.000,280.000
520.000,327.000,374.000,294.000
487.000,325.000,392.000,308.000
468.000,314.000,392.000,308.000
451.000,328.000,411.000,323.000
437.000,360.000,431.000,339.000
431.000,357.000,452.000,355.000
515.000,389.000,384.000,301.000
502.000,390.000,384.000,301.000
493.000,389.000,384.000,301.000
455.000,371.000,384.000,301.000
461.000,384.000,403.000,316.000
450.000,421.000,403.000,316.000
444.000,414.000,423.000,331.000
431.000,396.000,423.000,331.000
399.000,361.000,444.000,347.000
416.000,448.000,421.000,329.000
363.000,357.000,442.000,345.000
384.000,345.000,419.000,327.000
407.000,363.000,419.000,327.000
373.000,335.000,419.000,327.000
382.000,354.000,439.000,343.000
375.000,350.000,460.000,360.000
418.000,333.000,391.000,306.000
388.000,331.000,391.000,306.000
400.000,302.000,391.000,306.000
386.000,279.000,391.000,306.000
358.000,262.000,391.000,306.000
348.000,271.000,410.000,321.000
367.000,270.000,389.000,304.000
412.000,279.000,369.000,288.000
443.000,238.000,350.000,273.000
378.000,193.000,367.000,286.000
344.000,146.000,385.000,300.000
309.000,132.000,385.000,300.000
330.000,150.000,385.000,300.000
312.000,127.000,404.000,315.000
305.000,69.000,424.000,330.000
284.000,67.000,445.000,346.000
304.000,66.000,445.000,346.000
327.000,56.000,467.000,363.000
375.000,69.000,443.000,344.000
379.000,90.000,465.000,361.000
398.000,29.000,441.000,342.000
427.000,51.000,463.000,359.000
363.000,36.000,486.000,376.000
316.000,-2.000,510.000,394.000
312.000,16.000,535.000,413.000
336.000,55.000,535.000,413.000
300.000,59.000,561.000,433.000
348.000,-41.000,561.000,433.000
311.000,-6.000,532.000,411.000
293.000,-131.000,558.000,431.000
413.000,-31.000,585.000,452.000
368.000,-81.000,614.000,474.000
200.000,-95.000,644.000,497.000
138.000,-120.000,676.000,521.000
6.000,-115.000,709.000,547.000
-17.000,-18.000,673.000,519.000
-123.000,11.000,673.000,519.000
-123.000,9.000,706.000,544.000
-126.000,42.000,706.000,544.000
7.000,-33.000,600.000,462.000
12.000,-106.000,570.000,438.000
-31.000,52.000,541.000,416.000
-15.000,-22.000,568.000,436.000
8.000,-13.000,596.000,457.000
19.000,-14.000,625.000,479.000
123.000,31.000,625.000,479.000
151.000,-46.000,625.000,479.000
198.000,-68.000,656.000,502.000
126.000,73.000,656.000,502.000
145.000,46.000,688.000,527.000
122.000,46.000,688.000,527.000
116.000,-16.000,722.000,553.000
101.000,-1.000,722.000,553.000
160.000,-96.000,685.000,525.000
