982.000,616.000,41.000,156.000
983.000,628.000,38.000,148.000
983.000,633.000,39.000,155.000
984.000,648.000,39.000,155.000
984.000,659.000,39.000,155.000
985.000,667.000,37.000,147.000
988.000,670.000,37.000,147.000
998.000,715.000,37.000,147.000
999.000,694.000,37.000,147.000
1001.000,710.000,37.000,147.000
1000.000,713.000,38.000,154.000
999.000,680.000,39.000,161.000
1015.000,687.000,40.000,169.000
1010.000,661.000,34.000,143.000
1006.000,666.000,28.000,121.000
1000.000,682.000,26.000,114.000
1009.000,695.000,24.000,108.000
1001.000,702.000,24.000,108.000
1003.000,718.000,20.000,91.000
1003.000,708.000,20.000,91.000
1004.000,716.000,17.000,77.000
1005.000,710.000,14.000,65.000
1005.000,710.000,13.000,61.000
1001.000,713.000,12.000,57.000
1000.000,697.000,12.000,57.000
998.000,691.000,10.000,48.000
996.000,697.000,8.000,40.000
995.000,693.000,6.000,34.000
995.000,690.000,5.000,28.000
995.000,694.000,4.000,23.000
995.000,692.000,3.000,19.000
995.000,693.000,2.000,16.000
994.000,693.000,1.000,13.000
994.000,692.000,0.000,11.000
994.000,690.000,0.000,9.000
994.000,690.000,0.000,7.000
994.000,689.000,0.000,5.000
994.000,689.000,0.000,4.000
994.000,688.000,0.000,3.000
994.000,688.000,0.000,2.000
994.000,687.000,0.000,1.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
994.000,687.000,0.000,0.000
