382.000,247.000,99.000,49.000
376.000,252.000,84.000,41.000
362.000,246.000,79.000,38.000
367.000,246.000,67.000,32.000
365.000,242.000,63.000,30.000
363.000,239.000,66.000,31.000
372.000,231.000,62.000,29.000
377.000,232.000,52.000,24.000
376.000,233.000,54.000,25.000
375.000,233.000,54.000,25.000
380.000,224.000,51.000,23.000
376.000,223.000,48.000,21.000
381.000,221.000,50.000,22.000
378.000,220.000,52.000,23.000
395.000,221.000,44.000,19.000
390.000,225.000,37.000,16.000
389.000,223.000,35.000,15.000
389.000,223.000,33.000,14.000
389.000,226.000,34.000,14.000
387.000,223.000,35.000,14.000
381.000,224.000,36.000,14.000
381.000,225.000,37.000,14.000
385.000,223.000,31.000,11.000
387.000,222.000,29.000,10.000
389.000,221.000,24.000,8.000
389.000,222.000,25.000,8.000
388.000,221.000,26.000,8.000
390.000,222.000,22.000,6.000
389.000,222.000,23.000,6.000
389.000,222.000,23.000,6.000
389.000,222.000,23.000,6.000
389.000,222.000,23.000,6.000
390.000,222.000,21.000,5.000
390.000,222.000,21.000,5.000
390.000,222.000,21.000,5.000
391.000,221.000,17.000,4.000
391.000,221.000,17.000,4.000
391.000,221.000,17.000,4.000
391.000,221.000,17.000,4.000
391.000,221.000,17.000,4.000
391.000,221.000,17.000,4.000
391.000,220.000,17.000,4.000
391.000,219.000,14.000,3.000
394.000,219.000,11.000,2.000
395.000,218.000,9.000,1.000
393.000,218.000,7.000,0.000
391.000,218.000,5.000,0.000
390.000,218.000,4.000,0.000
389.000,218.000,3.000,0.000
388.000,218.000,2.000,0.000
387.000,218.000,1.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
387.000,218.000,0.000,0.000
