576.000,274.000,122.000,127.000
584.000,277.000,115.000,120.000
586.000,282.000,109.000,114.000
588.000,279.000,114.000,119.000
588.000,278.000,114.000,119.000
587.000,274.000,108.000,113.000
586.000,276.000,113.000,118.000
587.000,272.000,118.000,123.000
575.000,267.000,123.000,129.000
575.000,265.000,123.000,129.000
587.000,274.000,123.000,129.000
588.000,270.000,129.000,135.000
582.000,256.000,135.000,141.000
595.000,269.000,135.000,141.000
587.000,261.000,141.000,148.000
600.000,274.000,141.000,148.000
611.000,282.000,119.000,125.000
613.000,283.000,119.000,125.000
614.000,276.000,124.000,131.000
614.000,287.000,124.000,131.000
620.000,291.000,130.000,137.000
625.000,291.000,130.000,137.000
636.000,292.000,130.000,137.000
639.000,291.000,123.000,130.000
653.000,308.000,129.000,136.000
654.000,310.000,135.000,142.000
662.000,315.000,135.000,142.000
677.000,325.000,114.000,120.000
695.000,343.000,114.000,120.000
698.000,323.000,119.000,126.000
711.000,335.000,124.000,132.000
716.000,330.000,117.000,125.000
726.000,326.000,122.000,131.000
720.000,313.000,122.000,131.000
670.000,324.000,128.000,137.000
664.000,320.000,134.000,143.000
677.000,332.000,134.000,143.000
665.000,314.000,140.000,150.000
656.000,315.000,140.000,150.000
614.000,344.000,140.000,150.000
603.000,348.000,119.000,127.000
598.000,336.000,124.000,133.000
584.000,322.000,117.000,126.000
589.000,328.000,99.000,107.000
591.000,336.000,84.000,90.000
584.000,346.000,71.000,76.000
566.000,329.000,67.000,72.000
570.000,337.000,56.000,61.000
566.000,342.000,53.000,57.000
551.000,338.000,55.000,59.000
541.000,338.000,52.000,56.000
526.000,336.000,52.000,56.000
525.000,346.000,54.000,58.000
538.000,333.000,45.000,49.000
541.000,340.000,38.000,41.000
530.000,345.000,32.000,34.000
521.000,345.000,27.000,28.000
534.000,344.000,27.000,28.000
538.000,348.000,22.000,23.000
541.000,350.000,18.000,19.000
545.000,350.000,18.000,19.000
537.000,348.000,18.000,19.000
535.000,353.000,15.000,16.000
532.000,354.000,12.000,13.000
532.000,348.000,11.000,12.000
528.000,349.000,10.000,11.000
530.000,346.000,10.000,11.000
533.000,340.000,10.000,11.000
534.000,338.000,9.000,10.000
536.000,338.000,7.000,8.000
536.000,337.000,5.000,6.000
537.000,337.000,5.000,6.000
534.000,336.000,5.000,6.000
535.000,336.000,5.000,6.000
534.000,337.000,5.000,6.000
534.000,333.000,4.000,5.000
535.000,331.000,4.000,5.000
535.000,329.000,4.000,5.000
535.000,330.000,3.000,4.000
535.000,331.000,3.000,4.000
533.000,331.000,3.000,4.000
