189.000,212.000,159.000,129.000
190.000,211.000,159.000,129.000
198.000,219.000,159.000,129.000
192.000,213.000,159.000,129.000
187.000,212.000,159.000,129.000
188.000,211.000,159.000,129.000
188.000,227.000,166.000,135.000
186.000,219.000,166.000,135.000
186.000,201.000,174.000,141.000
228.000,217.000,174.000,141.000
220.000,217.000,174.000,141.000
216.000,215.000,147.000,119.000
252.000,214.000,147.000,119.000
253.000,215.000,147.000,119.000
247.000,200.000,147.000,119.000
240.000,200.000,154.000,124.000
238.000,214.000,154.000,124.000
220.000,203.000,161.000,130.000
237.000,208.000,169.000,136.000
232.000,190.000,177.000,142.000
213.000,190.000,177.000,142.000
223.000,208.000,150.000,120.000
222.000,222.000,157.000,126.000
254.000,207.000,149.000,119.000
238.000,207.000,149.000,119.000
238.000,198.000,156.000,124.000
247.000,223.000,132.000,105.000
228.000,225.000,132.000,105.000
228.000,223.000,132.000,105.000
267.000,201.000,132.000,105.000
267.000,207.000,132.000,105.000
250.000,217.000,132.000,105.000
252.000,209.000,132.000,105.000
221.000,211.000,132.000,105.000
235.000,213.000,132.000,105.000
222.000,215.000,132.000,105.000
239.000,219.000,132.000,105.000
251.000,215.000,132.000,105.000
227.000,221.000,132.000,105.000
261.000,215.000,132.000,105.000
255.000,229.000,125.000,99.000
233.000,222.000,131.000,103.000
241.000,214.000,131.000,103.000
253.000,222.000,131.000,103.000
246.000,214.000,131.000,103.000
251.000,224.000,131.000,103.000
225.000,222.000,131.000,103.000
251.000,214.000,131.000,103.000
243.000,222.000,131.000,103.000
209.000,224.000,131.000,103.000
208.000,220.000,131.000,103.000
231.000,228.000,131.000,103.000
228.000,226.000,131.000,103.000
241.000,214.000,131.000,103.000
241.000,222.000,137.000,108.000
248.000,218.000,130.000,102.000
234.000,226.000,130.000,102.000
257.000,238.000,123.000,96.000
257.000,222.000,123.000,96.000
233.000,226.000,129.000,100.000
237.000,233.000,135.000,105.000
226.000,221.000,135.000,105.000
225.000,223.000,135.000,105.000
234.000,215.000,135.000,105.000
241.000,207.000,135.000,105.000
233.000,215.000,135.000,105.000
234.000,219.000,135.000,105.000
224.000,223.000,135.000,105.000
243.000,205.000,135.000,105.000
243.000,211.000,135.000,105.000
247.000,215.000,135.000,105.000
235.000,219.000,135.000,105.000
245.000,217.000,135.000,105.000
250.000,225.000,135.000,105.000
256.000,215.000,135.000,105.000
262.000,225.000,135.000,105.000
275.000,209.000,135.000,105.000
253.000,210.000,128.000,99.000
272.000,208.000,134.000,103.000
295.000,212.000,134.000,103.000
280.000,220.000,113.000,87.000
323.000,237.000,107.000,82.000
317.000,237.000,90.000,69.000
321.000,229.000,76.000,58.000
322.000,224.000,79.000,60.000
327.000,227.000,79.000,60.000
327.000,231.000,79.000,60.000
319.000,231.000,79.000,60.000
319.000,228.000,79.000,60.000
315.000,227.000,79.000,60.000
314.000,228.000,82.000,63.000
326.000,246.000,86.000,66.000
333.000,246.000,86.000,66.000
337.000,254.000,86.000,66.000
339.000,279.000,73.000,56.000
363.000,275.000,62.000,47.000
368.000,285.000,52.000,39.000
366.000,294.000,52.000,39.000
365.000,295.000,54.000,40.000
370.000,281.000,45.000,34.000
362.000,273.000,45.000,34.000
350.000,267.000,45.000,34.000
339.000,266.000,42.000,32.000
337.000,271.000,44.000,33.000
341.000,271.000,37.000,28.000
334.000,263.000,31.000,23.000
333.000,265.000,29.000,21.000
338.000,272.000,27.000,19.000
346.000,277.000,28.000,19.000
337.000,280.000,28.000,19.000
351.000,283.000,26.000,18.000
345.000,291.000,26.000,18.000
351.000,288.000,26.000,18.000
348.000,286.000,22.000,15.000
357.000,284.000,22.000,15.000
352.000,280.000,18.000,12.000
353.000,283.000,17.000,11.000
351.000,286.000,17.000,11.000
357.000,287.000,17.000,11.000
349.000,285.000,16.000,10.000
