991.000,180.000,291.000,210.000
969.000,177.000,291.000,210.000
945.000,166.000,291.000,210.000
936.000,149.000,291.000,210.000
944.000,131.000,291.000,210.000
943.000,134.000,276.000,199.000
962.000,165.000,289.000,208.000
972.000,149.000,289.000,208.000
966.000,139.000,303.000,218.000
962.000,149.000,287.000,207.000
965.000,175.000,301.000,217.000
941.000,179.000,301.000,217.000
926.000,193.000,316.000,227.000
912.000,202.000,331.000,238.000
907.000,186.000,347.000,249.000
848.000,189.000,364.000,261.000
902.000,206.000,382.000,274.000
875.000,214.000,401.000,287.000
881.000,223.000,421.000,301.000
941.000,191.000,421.000,301.000
722.000,173.000,442.000,316.000
627.000,191.000,464.000,331.000
598.000,153.000,487.000,347.000
496.000,104.000,511.000,364.000
504.000,155.000,536.000,382.000
448.000,117.000,562.000,401.000
508.000,85.000,590.000,421.000
575.000,85.000,619.000,442.000
690.000,162.000,649.000,464.000
664.000,70.000,649.000,464.000
587.000,93.000,681.000,487.000
743.000,156.000,681.000,487.000
808.000,154.000,681.000,487.000
840.000,125.000,715.000,511.000
889.000,168.000,750.000,536.000
835.000,117.000,787.000,562.000
763.000,110.000,826.000,590.000
709.000,84.000,867.000,619.000
731.000,103.000,823.000,588.000
819.000,116.000,781.000,558.000
732.000,74.000,781.000,558.000
843.000,119.000,781.000,558.000
815.000,227.000,781.000,558.000
724.000,120.000,781.000,558.000
725.000,109.000,820.000,585.000
713.000,85.000,820.000,585.000
781.000,34.000,861.000,614.000
401.000,-31.000,861.000,614.000
346.000,-56.000,861.000,614.000
453.000,51.000,817.000,583.000
441.000,65.000,817.000,583.000
523.000,111.000,776.000,553.000
493.000,99.000,814.000,580.000
422.000,37.000,814.000,580.000
368.000,-44.000,854.000,609.000
255.000,-97.000,811.000,578.000
386.000,-161.000,811.000,578.000
496.000,-236.000,811.000,578.000
487.000,-285.000,851.000,606.000
526.000,-509.000,851.000,606.000
401.000,-495.000,893.000,636.000
471.000,-421.000,848.000,604.000
288.000,-429.000,890.000,634.000
288.000,-466.000,890.000,634.000
353.000,-594.000,890.000,634.000
376.000,-567.000,890.000,634.000
450.000,-431.000,845.000,602.000
390.000,-362.000,802.000,571.000
540.000,-397.000,842.000,599.000
522.000,-512.000,842.000,599.000
472.000,-373.000,884.000,628.000
436.000,-189.000,884.000,628.000
473.000,-230.000,839.000,596.000
297.000,-239.000,880.000,625.000
286.000,-135.000,880.000,625.000
196.000,-140.000,836.000,593.000
58.000,-258.000,836.000,593.000
13.000,-172.000,877.000,622.000
55.000,-135.000,877.000,622.000
114.000,-20.000,833.000,590.000
125.000,4.000,708.000,501.000
208.000,4.000,708.000,501.000
84.000,15.000,708.000,501.000
18.000,-49.000,743.000,526.000
-92.000,-86.000,780.000,552.000
35.000,-58.000,780.000,552.000
136.000,-81.000,780.000,552.000
75.000,-143.000,780.000,552.000
40.000,-166.000,780.000,552.000
248.000,49.000,780.000,552.000
268.000,-15.000,780.000,552.000
191.000,-119.000,780.000,552.000
151.000,-5.000,780.000,552.000
56.000,-7.000,780.000,552.000
64.000,-33.000,780.000,552.000
-18.000,25.000,780.000,552.000
71.000,-110.000,780.000,552.000
196.000,-117.000,780.000,552.000
88.000,-121.000,780.000,552.000
27.000,-148.000,780.000,552.000
