1237.000,408.000,376.000,150.000
1229.000,406.000,376.000,150.000
1249.000,405.000,394.000,157.000
1271.000,382.000,413.000,164.000
1289.000,402.000,413.000,164.000
1283.000,377.000,433.000,172.000
1288.000,355.000,454.000,180.000
1269.000,339.000,454.000,180.000
1264.000,342.000,454.000,180.000
1255.000,348.000,476.000,189.000
1238.000,356.000,476.000,189.000
1221.000,345.000,499.000,198.000
1217.000,343.000,499.000,198.000
1210.000,350.000,523.000,207.000
1183.000,338.000,549.000,217.000
1142.000,352.000,549.000,217.000
1120.000,368.000,576.000,227.000
1124.000,336.000,604.000,238.000
1103.000,349.000,604.000,238.000
1118.000,328.000,604.000,238.000
1264.000,341.000,513.000,202.000
1218.000,284.000,513.000,202.000
1131.000,215.000,538.000,212.000
1063.000,189.000,564.000,222.000
1056.000,162.000,479.000,188.000
965.000,139.000,502.000,197.000
1009.000,102.000,502.000,197.000
1072.000,69.000,502.000,197.000
1096.000,42.000,527.000,206.000
1114.000,13.000,553.000,216.000
1149.000,14.000,553.000,216.000
1149.000,2.000,580.000,226.000
1147.000,-34.000,609.000,237.000
1142.000,-106.000,609.000,237.000
1069.000,-71.000,639.000,248.000
1260.000,-168.000,670.000,260.000
1340.000,-185.000,569.000,221.000
1320.000,-270.000,483.000,187.000
1151.000,-290.000,483.000,187.000
1141.000,-280.000,507.000,196.000
1180.000,-278.000,430.000,166.000
1259.000,-224.000,365.000,141.000
1266.000,-224.000,310.000,119.000
1196.000,-205.000,310.000,119.000
1362.000,-193.000,325.000,124.000
1277.000,-225.000,325.000,124.000
1292.000,-244.000,276.000,105.000
1221.000,-252.000,234.000,89.000
1262.000,-265.000,245.000,93.000
1356.000,-280.000,208.000,79.000
1306.000,-292.000,176.000,67.000
1280.000,-287.000,149.000,56.000
1308.000,-297.000,149.000,56.000
1323.000,-288.000,126.000,47.000
1317.000,-302.000,107.000,39.000
1312.000,-302.000,107.000,39.000
1321.000,-295.000,107.000,39.000
1302.000,-288.000,107.000,39.000
1311.000,-280.000,107.000,39.000
1282.000,-283.000,90.000,33.000
1285.000,-274.000,76.000,28.000
1271.000,-274.000,79.000,29.000
1232.000,-267.000,79.000,29.000
1206.000,-267.000,79.000,29.000
1220.000,-264.000,82.000,30.000
1222.000,-258.000,86.000,31.000
1229.000,-252.000,73.000,26.000
1234.000,-242.000,62.000,22.000
1218.000,-241.000,62.000,22.000
1214.000,-243.000,52.000,18.000
1213.000,-240.000,44.000,15.000
1215.000,-241.000,44.000,15.000
1207.000,-241.000,37.000,12.000
1211.000,-242.000,31.000,10.000
1211.000,-241.000,32.000,10.000
1225.000,-238.000,32.000,10.000
1228.000,-239.000,27.000,8.000
1225.000,-240.000,22.000,6.000
1225.000,-239.000,18.000,5.000
1227.000,-239.000,15.000,4.000
1228.000,-238.000,12.000,3.000
