921.000,242.000,182.000,248.000
917.000,246.000,182.000,248.000
911.000,234.000,182.000,248.000
905.000,231.000,182.000,248.000
900.000,242.000,172.000,235.000
916.000,233.000,180.000,246.000
876.000,229.000,189.000,258.000
842.000,215.000,179.000,245.000
824.000,236.000,179.000,245.000
828.000,251.000,179.000,245.000
814.000,266.000,152.000,208.000
801.000,288.000,144.000,197.000
793.000,298.000,151.000,206.000
784.000,283.000,158.000,216.000
799.000,260.000,165.000,226.000
845.000,269.000,173.000,237.000
871.000,246.000,181.000,248.000
839.000,239.000,190.000,260.000
853.000,254.000,190.000,260.000
853.000,247.000,190.000,260.000
852.000,249.000,199.000,273.000
846.000,231.000,199.000,273.000
878.000,237.000,189.000,259.000
882.000,246.000,160.000,220.000
908.000,247.000,152.000,209.000
881.000,252.000,152.000,209.000
881.000,251.000,144.000,198.000
878.000,245.000,136.000,188.000
844.000,226.000,142.000,197.000
848.000,222.000,134.000,187.000
853.000,244.000,134.000,187.000
821.000,252.000,140.000,196.000
783.000,254.000,147.000,205.000
775.000,253.000,154.000,215.000
786.000,296.000,130.000,182.000
754.000,303.000,136.000,191.000
715.000,297.000,142.000,200.000
672.000,277.000,142.000,200.000
643.000,295.000,134.000,190.000
616.000,283.000,140.000,199.000
611.000,270.000,140.000,199.000
594.000,260.000,147.000,208.000
602.000,242.000,139.000,197.000
618.000,279.000,139.000,197.000
616.000,299.000,139.000,197.000
613.000,288.000,132.000,187.000
588.000,275.000,132.000,187.000
587.000,288.000,132.000,187.000
587.000,299.000,132.000,187.000
581.000,307.000,138.000,196.000
555.000,324.000,131.000,186.000
544.000,338.000,137.000,195.000
524.000,328.000,137.000,195.000
518.000,354.000,137.000,195.000
509.000,359.000,143.000,204.000
526.000,341.000,135.000,193.000
543.000,311.000,141.000,202.000
555.000,292.000,133.000,191.000
551.000,261.000,139.000,200.000
570.000,259.000,139.000,200.000
548.000,273.000,145.000,210.000
554.000,267.000,137.000,199.000
555.000,272.000,143.000,208.000
576.000,290.000,135.000,197.000
589.000,304.000,135.000,197.000
609.000,300.000,141.000,206.000
607.000,305.000,133.000,195.000
613.000,297.000,126.000,185.000
606.000,292.000,126.000,185.000
583.000,293.000,107.000,157.000
582.000,299.000,101.000,149.000
584.000,298.000,106.000,156.000
593.000,299.000,106.000,156.000
604.000,297.000,106.000,156.000
610.000,299.000,106.000,156.000
621.000,300.000,106.000,156.000
615.000,292.000,111.000,163.000
615.000,278.000,116.000,171.000
625.000,279.000,116.000,171.000
633.000,288.000,116.000,171.000
646.000,273.000,121.000,179.000
662.000,278.000,127.000,187.000
671.000,296.000,133.000,196.000
648.000,287.000,139.000,205.000
678.000,263.000,145.000,215.000
683.000,222.000,137.000,204.000
704.000,227.000,130.000,193.000
708.000,211.000,130.000,193.000
705.000,213.000,110.000,164.000
699.000,216.000,115.000,172.000
698.000,227.000,115.000,172.000
698.000,207.000,120.000,180.000
678.000,174.000,114.000,171.000
664.000,122.000,96.000,145.000
676.000,123.000,91.000,137.000
683.000,118.000,86.000,130.000
685.000,103.000,81.000,123.000
661.000,41.000,85.000,129.000
669.000,42.000,89.000,135.000
678.000,59.000,75.000,114.000
