247.000,222.000,121.000,63.000
253.000,214.000,121.000,63.000
269.000,211.000,102.000,53.000
285.000,215.000,96.000,50.000
304.000,210.000,81.000,42.000
299.000,203.000,76.000,39.000
318.000,195.000,72.000,37.000
324.000,196.000,75.000,38.000
333.000,181.000,71.000,36.000
336.000,173.000,74.000,37.000
323.000,167.000,62.000,31.000
295.000,160.000,62.000,31.000
281.000,152.000,52.000,26.000
276.000,156.000,44.000,22.000
270.000,156.000,41.000,20.000
269.000,158.000,41.000,20.000
260.000,159.000,38.000,19.000
256.000,160.000,32.000,16.000
247.000,162.000,33.000,16.000
247.000,160.000,31.000,15.000
248.000,161.000,26.000,12.000
246.000,162.000,24.000,11.000
251.000,160.000,20.000,9.000
249.000,159.000,20.000,9.000
249.000,160.000,19.000,8.000
242.000,159.000,18.000,7.000
242.000,159.000,17.000,6.000
242.000,159.000,17.000,6.000
242.000,159.000,17.000,6.000
242.000,159.000,17.000,6.000
242.000,159.000,17.000,6.000
242.000,158.000,17.000,6.000
236.000,157.000,14.000,5.000
229.000,156.000,13.000,4.000
227.000,156.000,12.000,3.000
223.000,156.000,10.000,2.000
223.000,155.000,8.000,1.000
223.000,155.000,7.000,0.000
224.000,155.000,5.000,0.000
224.000,155.000,4.000,0.000
224.000,155.000,3.000,0.000
224.000,155.000,2.000,0.000
224.000,155.000,1.000,0.000
224.000,155.000,1.000,0.000
224.000,155.000,1.000,0.000
224.000,155.000,1.000,0.000
224.000,155.000,1.000,0.000
224.000,155.000,1.000,0.000
223.000,155.000,1.000,0.000
222.000,155.000,1.000,0.000
222.000,155.000,1.000,0.000
221.000,155.000,1.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
221.000,155.000,0.000,0.000
