270.000,38.000,269.000,384.000
291.000,54.000,269.000,384.000
289.000,68.000,255.000,364.000
300.000,82.000,267.000,382.000
302.000,64.000,253.000,362.000
294.000,38.000,265.000,380.000
286.000,53.000,251.000,361.000
268.000,34.000,263.000,379.000
287.000,32.000,249.000,360.000
293.000,45.000,249.000,360.000
286.000,34.000,261.000,378.000
301.000,47.000,274.000,396.000
297.000,37.000,287.000,415.000
295.000,32.000,287.000,415.000
295.000,16.000,287.000,415.000
285.000,40.000,287.000,415.000
284.000,25.000,287.000,415.000
295.000,25.000,272.000,394.000
302.000,21.000,285.000,413.000
275.000,-28.000,299.000,433.000
283.000,10.000,284.000,411.000
286.000,-24.000,269.000,390.000
286.000,-130.000,282.000,409.000
274.000,-80.000,282.000,409.000
277.000,-119.000,296.000,429.000
281.000,-121.000,310.000,450.000
287.000,11.000,310.000,450.000
317.000,59.000,263.000,382.000
317.000,60.000,276.000,401.000
316.000,132.000,289.000,421.000
326.000,121.000,289.000,421.000
325.000,150.000,303.000,442.000
349.000,140.000,303.000,442.000
359.000,130.000,303.000,442.000
353.000,34.000,287.000,419.000
370.000,41.000,301.000,439.000
374.000,30.000,285.000,417.000
390.000,-30.000,299.000,437.000
407.000,-73.000,299.000,437.000
400.000,-115.000,313.000,458.000
413.000,-126.000,328.000,480.000
416.000,-100.000,328.000,480.000
421.000,51.000,311.000,456.000
464.000,93.000,295.000,433.000
475.000,20.000,309.000,454.000
502.000,202.000,324.000,476.000
538.000,239.000,324.000,476.000
578.000,285.000,324.000,476.000
522.000,289.000,324.000,476.000
551.000,380.000,324.000,476.000
490.000,395.000,324.000,476.000
488.000,324.000,307.000,452.000
494.000,425.000,307.000,452.000
496.000,397.000,307.000,452.000
516.000,393.000,307.000,452.000
513.000,360.000,307.000,452.000
526.000,259.000,307.000,452.000
659.000,262.000,307.000,452.000
588.000,340.000,291.000,429.000
642.000,346.000,305.000,450.000
539.000,305.000,305.000,450.000
526.000,330.000,305.000,450.000
480.000,318.000,320.000,472.000
485.000,336.000,320.000,472.000
484.000,366.000,320.000,472.000
485.000,461.000,320.000,472.000
462.000,540.000,320.000,472.000
462.000,484.000,320.000,472.000
450.000,347.000,336.000,495.000
390.000,281.000,336.000,495.000
389.000,317.000,336.000,495.000
356.000,336.000,352.000,519.000
335.000,286.000,352.000,519.000
311.000,298.000,352.000,519.000
321.000,288.000,334.000,493.000
360.000,380.000,317.000,468.000
364.000,478.000,317.000,468.000
379.000,579.000,317.000,468.000
380.000,681.000,301.000,444.000
385.000,601.000,301.000,444.000
389.000,630.000,301.000,444.000
378.000,725.000,301.000,444.000
371.000,558.000,301.000,444.000
359.000,607.000,301.000,444.000
360.000,663.000,301.000,444.000
342.000,799.000,301.000,444.000
344.000,806.000,301.000,444.000
348.000,867.000,301.000,444.000
330.000,986.000,301.000,444.000
345.000,950.000,285.000,421.000
336.000,988.000,285.000,421.000
327.000,983.000,285.000,421.000
341.000,998.000,285.000,421.000
331.000,1038.000,299.000,442.000
321.000,1016.000,313.000,464.000
298.000,1052.000,328.000,487.000
320.000,1168.000,311.000,462.000
303.000,1269.000,326.000,485.000
311.000,1461.000,326.000,485.000
333.000,1391.000,326.000,485.000
338.000,1328.000,326.000,485.000
