744.000,497.000,364.000,317.000
752.000,495.000,345.000,301.000
739.000,488.000,362.000,316.000
732.000,501.000,380.000,331.000
749.000,507.000,361.000,314.000
728.000,482.000,379.000,329.000
718.000,485.000,397.000,345.000
716.000,494.000,377.000,327.000
747.000,504.000,358.000,310.000
742.000,489.000,358.000,310.000
738.000,511.000,358.000,310.000
747.000,504.000,340.000,294.000
728.000,511.000,357.000,308.000
710.000,492.000,374.000,323.000
724.000,503.000,355.000,306.000
720.000,519.000,355.000,306.000
724.000,508.000,337.000,290.000
734.000,497.000,353.000,304.000
701.000,498.000,370.000,319.000
719.000,501.000,351.000,303.000
734.000,510.000,333.000,287.000
730.000,506.000,349.000,301.000
739.000,514.000,331.000,285.000
728.000,510.000,347.000,299.000
733.000,505.000,347.000,299.000
745.000,519.000,329.000,284.000
730.000,521.000,312.000,269.000
725.000,516.000,327.000,282.000
729.000,501.000,343.000,296.000
729.000,520.000,325.000,281.000
727.000,512.000,325.000,281.000
753.000,527.000,308.000,266.000
735.000,525.000,308.000,266.000
729.000,516.000,323.000,279.000
743.000,530.000,306.000,265.000
748.000,540.000,290.000,251.000
747.000,530.000,304.000,263.000
749.000,532.000,319.000,276.000
742.000,518.000,319.000,276.000
750.000,522.000,303.000,262.000
743.000,547.000,287.000,248.000
735.000,528.000,301.000,260.000
755.000,525.000,285.000,247.000
746.000,536.000,285.000,247.000
742.000,535.000,299.000,259.000
746.000,524.000,313.000,271.000
723.000,522.000,328.000,284.000
740.000,523.000,311.000,269.000
728.000,516.000,326.000,282.000
744.000,521.000,309.000,267.000
739.000,525.000,309.000,267.000
737.000,535.000,293.000,253.000
732.000,521.000,293.000,253.000
737.000,530.000,307.000,265.000
744.000,531.000,291.000,251.000
735.000,525.000,291.000,251.000
743.000,533.000,276.000,238.000
751.000,535.000,289.000,249.000
746.000,534.000,274.000,236.000
753.000,546.000,260.000,224.000
744.000,544.000,273.000,235.000
747.000,538.000,273.000,235.000
742.000,542.000,273.000,235.000
751.000,534.000,273.000,235.000
744.000,539.000,273.000,235.000
745.000,543.000,259.000,223.000
749.000,540.000,259.000,223.000
748.000,549.000,259.000,223.000
745.000,535.000,271.000,234.000
730.000,524.000,284.000,245.000
740.000,536.000,269.000,232.000
743.000,534.000,282.000,243.000
736.000,535.000,267.000,230.000
739.000,535.000,280.000,241.000
739.000,532.000,266.000,228.000
746.000,535.000,279.000,239.000
731.000,533.000,279.000,239.000
738.000,534.000,292.000,250.000
735.000,532.000,292.000,250.000
743.000,531.000,277.000,237.000
741.000,527.000,277.000,237.000
735.000,532.000,277.000,237.000
739.000,531.000,263.000,225.000
754.000,543.000,249.000,213.000
750.000,538.000,261.000,223.000
746.000,532.000,274.000,234.000
734.000,535.000,274.000,234.000
742.000,542.000,274.000,234.000
740.000,530.000,274.000,234.000
741.000,524.000,274.000,234.000
734.000,527.000,287.000,245.000
738.000,543.000,272.000,232.000
736.000,536.000,285.000,243.000
736.000,532.000,285.000,243.000
754.000,536.000,270.000,230.000
759.000,543.000,256.000,218.000
760.000,540.000,256.000,218.000
771.000,540.000,243.000,207.000
775.000,535.000,255.000,217.000
763.000,524.000,267.000,227.000
762.000,536.000,267.000,227.000
761.000,523.000,280.000,238.000
780.000,528.000,266.000,226.000
778.000,527.000,252.000,214.000
785.000,532.000,252.000,214.000
781.000,519.000,264.000,224.000
803.000,546.000,224.000,190.000
810.000,547.000,224.000,190.000
803.000,538.000,235.000,199.000
817.000,543.000,223.000,189.000
813.000,551.000,223.000,189.000
810.000,553.000,211.000,179.000
814.000,547.000,221.000,187.000
818.000,540.000,232.000,196.000
803.000,544.000,243.000,205.000
806.000,524.000,255.000,215.000
799.000,535.000,255.000,215.000
800.000,526.000,255.000,215.000
812.000,534.000,242.000,204.000
827.000,543.000,229.000,193.000
820.000,545.000,240.000,202.000
817.000,541.000,228.000,191.000
831.000,550.000,228.000,191.000
840.000,543.000,228.000,191.000
822.000,535.000,228.000,191.000
833.000,542.000,228.000,191.000
840.000,538.000,228.000,191.000
831.000,542.000,228.000,191.000
827.000,537.000,239.000,200.000
849.000,544.000,227.000,190.000
834.000,538.000,238.000,199.000
