383.000,346.000,178.000,139.000
388.000,336.000,186.000,145.000
422.000,338.000,186.000,145.000
444.000,346.000,186.000,145.000
476.000,349.000,158.000,123.000
487.000,350.000,158.000,123.000
501.000,351.000,158.000,123.000
501.000,351.000,165.000,129.000
478.000,340.000,156.000,122.000
433.000,328.000,156.000,122.000
427.000,307.000,156.000,122.000
427.000,306.000,156.000,122.000
447.000,315.000,163.000,128.000
447.000,307.000,163.000,128.000
490.000,302.000,163.000,128.000
489.000,290.000,171.000,134.000
445.000,270.000,145.000,113.000
486.000,272.000,152.000,118.000
487.000,264.000,152.000,118.000
504.000,279.000,152.000,118.000
482.000,268.000,144.000,112.000
475.000,260.000,151.000,117.000
455.000,264.000,158.000,122.000
466.000,260.000,150.000,115.000
462.000,253.000,157.000,120.000
448.000,284.000,157.000,120.000
490.000,257.000,149.000,114.000
461.000,254.000,141.000,108.000
453.000,255.000,141.000,108.000
430.000,261.000,119.000,91.000
419.000,282.000,101.000,77.000
409.000,281.000,85.000,65.000
395.000,284.000,72.000,55.000
380.000,277.000,61.000,46.000
388.000,284.000,51.000,39.000
395.000,290.000,48.000,37.000
395.000,291.000,40.000,31.000
397.000,289.000,34.000,26.000
407.000,292.000,32.000,24.000
400.000,285.000,30.000,22.000
406.000,286.000,25.000,18.000
405.000,287.000,23.000,17.000
398.000,287.000,24.000,17.000
400.000,281.000,20.000,14.000
400.000,283.000,19.000,13.000
403.000,287.000,16.000,11.000
399.000,285.000,13.000,9.000
398.000,287.000,11.000,7.000
398.000,289.000,10.000,6.000
398.000,290.000,10.000,6.000
399.000,291.000,8.000,5.000
400.000,290.000,6.000,4.000
400.000,289.000,5.000,3.000
399.000,288.000,5.000,3.000
400.000,288.000,4.000,2.000
400.000,288.000,3.000,1.000
400.000,287.000,3.000,1.000
400.000,287.000,3.000,1.000
400.000,286.000,3.000,1.000
399.000,285.000,3.000,1.000
400.000,285.000,3.000,1.000
399.000,284.000,3.000,1.000
399.000,283.000,3.000,1.000
398.000,283.000,3.000,1.000
397.000,283.000,3.000,1.000
396.000,283.000,3.000,1.000
395.000,282.000,3.000,1.000
394.000,282.000,2.000,0.000
394.000,282.000,1.000,0.000
394.000,282.000,1.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
394.000,282.000,0.000,0.000
