434.000,131.000,363.000,264.000
458.000,132.000,363.000,264.000
450.000,140.000,344.000,250.000
533.000,149.000,292.000,212.000
496.000,160.000,277.000,201.000
586.000,152.000,290.000,211.000
626.000,178.000,246.000,179.000
649.000,181.000,233.000,170.000
685.000,188.000,221.000,161.000
701.000,194.000,221.000,161.000
703.000,192.000,221.000,161.000
753.000,209.000,187.000,136.000
780.000,214.000,177.000,129.000
782.000,221.000,177.000,129.000
808.000,222.000,177.000,129.000
804.000,222.000,177.000,129.000
825.000,228.000,150.000,109.000
801.000,253.000,157.000,114.000
817.000,252.000,133.000,96.000
787.000,248.000,113.000,81.000
803.000,258.000,96.000,68.000
807.000,254.000,81.000,57.000
798.000,239.000,68.000,48.000
794.000,235.000,64.000,45.000
785.000,231.000,67.000,47.000
777.000,223.000,70.000,49.000
759.000,233.000,66.000,46.000
774.000,231.000,62.000,43.000
758.000,227.000,52.000,36.000
747.000,220.000,44.000,30.000
757.000,222.000,41.000,28.000
758.000,215.000,34.000,23.000
761.000,212.000,35.000,24.000
774.000,206.000,35.000,24.000
763.000,205.000,29.000,20.000
766.000,206.000,27.000,19.000
776.000,206.000,28.000,19.000
765.000,200.000,26.000,18.000
761.000,206.000,26.000,18.000
762.000,203.000,27.000,18.000
765.000,210.000,28.000,18.000
759.000,214.000,26.000,17.000
762.000,214.000,27.000,17.000
753.000,215.000,28.000,17.000
752.000,214.000,29.000,17.000
749.000,212.000,24.000,14.000
748.000,211.000,24.000,14.000
747.000,209.000,20.000,11.000
755.000,211.000,17.000,9.000
756.000,208.000,16.000,8.000
753.000,209.000,16.000,8.000
753.000,209.000,16.000,8.000
749.000,209.000,16.000,8.000
751.000,208.000,13.000,6.000
751.000,208.000,13.000,6.000
751.000,209.000,13.000,6.000
750.000,205.000,11.000,5.000
749.000,204.000,9.000,4.000
747.000,204.000,9.000,4.000
745.000,205.000,9.000,4.000
747.000,204.000,7.000,3.000
750.000,203.000,7.000,3.000
748.000,203.000,5.000,2.000
749.000,202.000,4.000,1.000
750.000,201.000,4.000,1.000
751.000,200.000,4.000,1.000
749.000,200.000,4.000,1.000
750.000,200.000,4.000,1.000
749.000,199.000,4.000,1.000
748.000,199.000,4.000,1.000
748.000,198.000,4.000,1.000
747.000,198.000,3.000,0.000
746.000,198.000,2.000,0.000
746.000,198.000,1.000,0.000
745.000,198.000,1.000,0.000
744.000,198.000,1.000,0.000
743.000,198.000,1.000,0.000
742.000,198.000,1.000,0.000
741.000,198.000,1.000,0.000
740.000,198.000,1.000,0.000
739.000,198.000,1.000,0.000
738.000,198.000,1.000,0.000
738.000,198.000,1.000,0.000
738.000,198.000,1.000,0.000
738.000,198.000,1.000,0.000
737.000,198.000,1.000,0.000
736.000,198.000,1.000,0.000
735.000,198.000,1.000,0.000
735.000,198.000,1.000,0.000
734.000,198.000,1.000,0.000
734.000,198.000,1.000,0.000
733.000,198.000,1.000,0.000
732.000,198.000,1.000,0.000
731.000,198.000,1.000,0.000
730.000,198.000,1.000,0.000
729.000,198.000,1.000,0.000
728.000,198.000,1.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
728.000,198.000,0.000,0.000
