593.000,112.000,241.000,411.000
637.000,134.000,204.000,349.000
678.000,153.000,193.000,331.000
682.000,160.000,164.000,281.000
685.000,185.000,155.000,266.000
680.000,190.000,155.000,266.000
709.000,212.000,131.000,226.000
716.000,194.000,131.000,226.000
727.000,194.000,124.000,214.000
755.000,117.000,130.000,224.000
792.000,87.000,136.000,235.000
805.000,87.000,136.000,235.000
836.000,93.000,115.000,199.000
853.000,72.000,115.000,199.000
852.000,95.000,109.000,189.000
848.000,122.000,103.000,179.000
853.000,131.000,97.000,170.000
847.000,173.000,82.000,144.000
844.000,175.000,77.000,136.000
820.000,202.000,77.000,136.000
821.000,223.000,80.000,142.000
806.000,251.000,68.000,120.000
798.000,257.000,71.000,126.000
783.000,248.000,71.000,126.000
772.000,278.000,74.000,132.000
766.000,314.000,77.000,138.000
765.000,327.000,73.000,131.000
765.000,350.000,69.000,124.000
757.000,376.000,72.000,130.000
759.000,396.000,61.000,110.000
749.000,400.000,51.000,93.000
757.000,408.000,48.000,88.000
749.000,432.000,48.000,88.000
749.000,448.000,48.000,88.000
750.000,454.000,40.000,74.000
747.000,450.000,34.000,62.000
742.000,434.000,28.000,52.000
741.000,449.000,29.000,54.000
743.000,454.000,24.000,45.000
732.000,450.000,20.000,38.000
729.000,460.000,19.000,36.000
725.000,465.000,16.000,30.000
717.000,465.000,15.000,28.000
719.000,464.000,12.000,23.000
718.000,471.000,12.000,23.000
719.000,469.000,10.000,19.000
719.000,464.000,10.000,19.000
716.000,457.000,10.000,19.000
711.000,454.000,10.000,19.000
715.000,449.000,10.000,19.000
718.000,449.000,9.000,18.000
719.000,448.000,9.000,18.000
719.000,440.000,9.000,18.000
721.000,439.000,8.000,17.000
719.000,442.000,8.000,17.000
719.000,438.000,6.000,14.000
719.000,440.000,5.000,11.000
717.000,440.000,4.000,10.000
718.000,441.000,3.000,9.000
718.000,442.000,3.000,9.000
718.000,444.000,3.000,9.000
718.000,449.000,3.000,9.000
718.000,452.000,3.000,9.000
718.000,450.000,3.000,9.000
718.000,448.000,3.000,9.000
718.000,443.000,3.000,9.000
718.000,441.000,3.000,9.000
718.000,443.000,3.000,9.000
718.000,446.000,3.000,9.000
718.000,443.000,3.000,9.000
718.000,439.000,3.000,9.000
718.000,435.000,3.000,9.000
718.000,437.000,3.000,9.000
718.000,434.000,3.000,9.000
718.000,436.000,3.000,9.000
718.000,438.000,3.000,9.000
718.000,441.000,3.000,9.000
718.000,441.000,3.000,9.000
718.000,437.000,3.000,9.000
718.000,439.000,3.000,9.000
718.000,434.000,3.000,9.000
