469.000,37.000,696.000,653.000
435.000,133.000,730.000,685.000
459.000,257.000,730.000,685.000
220.000,440.000,766.000,719.000
170.000,663.000,804.000,754.000
351.000,688.000,844.000,791.000
345.000,719.000,844.000,791.000
624.000,627.000,886.000,830.000
529.000,669.000,930.000,871.000
500.000,596.000,976.000,914.000
438.000,679.000,976.000,914.000
572.000,930.000,976.000,914.000
607.000,911.000,976.000,914.000
607.000,965.000,1024.000,959.000
716.000,972.000,870.000,815.000
680.000,1286.000,870.000,815.000
425.000,1311.000,870.000,815.000
310.000,1215.000,913.000,855.000
434.000,1475.000,958.000,897.000
437.000,1267.000,1005.000,941.000
606.000,1015.000,1055.000,988.000
502.000,957.000,1107.000,1037.000
546.000,880.000,1107.000,1037.000
574.000,964.000,1107.000,1037.000
713.000,1122.000,1107.000,1037.000
648.000,1068.000,1107.000,1037.000
621.000,1160.000,1162.000,1088.000
681.000,1009.000,987.000,924.000
784.000,1002.000,838.000,785.000
660.000,1102.000,879.000,824.000
823.000,1017.000,747.000,700.000
650.000,1103.000,784.000,735.000
613.000,1118.000,784.000,735.000
716.000,1185.000,666.000,624.000
717.000,1214.000,666.000,624.000
866.000,1229.000,699.000,655.000
989.000,1217.000,699.000,655.000
1222.000,1201.000,594.000,556.000
1379.000,1279.000,594.000,556.000
1437.000,1213.000,504.000,472.000
1381.000,1278.000,504.000,472.000
1430.000,1393.000,428.000,401.000
1485.000,1310.000,363.000,340.000
1453.000,1347.000,363.000,340.000
1417.000,1384.000,381.000,357.000
1496.000,1430.000,381.000,357.000
1490.000,1435.000,400.000,374.000
1566.000,1475.000,340.000,317.000
1674.000,1517.000,289.000,269.000
1722.000,1504.000,245.000,228.000
1711.000,1549.000,208.000,193.000
1706.000,1534.000,176.000,164.000
1715.000,1573.000,176.000,164.000
1759.000,1549.000,149.000,139.000
1749.000,1546.000,156.000,145.000
1789.000,1550.000,132.000,123.000
1805.000,1525.000,112.000,104.000
1811.000,1562.000,95.000,88.000
1807.000,1548.000,99.000,92.000
1802.000,1541.000,84.000,78.000
1805.000,1555.000,84.000,78.000
1798.000,1545.000,71.000,66.000
1793.000,1539.000,60.000,56.000
1802.000,1542.000,51.000,47.000
1799.000,1557.000,43.000,39.000
1790.000,1565.000,36.000,33.000
1796.000,1571.000,30.000,28.000
1800.000,1571.000,25.000,23.000
1802.000,1566.000,21.000,19.000
1803.000,1569.000,17.000,16.000
1804.000,1567.000,14.000,13.000
1802.000,1568.000,11.000,11.000
1802.000,1564.000,11.000,11.000
1799.000,1560.000,9.000,9.000
1798.000,1560.000,7.000,7.000
1799.000,1560.000,5.000,5.000
1800.000,1558.000,4.000,4.000
1800.000,1557.000,3.000,3.000
1800.000,1557.000,2.000,2.000
1799.000,1557.000,1.000,1.000
1799.000,1557.000,0.000,0.000
