663.000,328.000,279.000,191.000
664.000,336.000,265.000,181.000
658.000,336.000,265.000,181.000
682.000,339.000,251.000,171.000
696.000,327.000,251.000,171.000
715.000,309.000,251.000,171.000
738.000,333.000,213.000,145.000
756.000,350.000,181.000,123.000
781.000,339.000,171.000,116.000
797.000,334.000,179.000,121.000
839.000,305.000,179.000,121.000
865.000,293.000,170.000,114.000
883.000,306.000,161.000,108.000
912.000,290.000,136.000,91.000
930.000,289.000,142.000,95.000
926.000,291.000,149.000,99.000
897.000,280.000,149.000,99.000
926.000,278.000,126.000,84.000
927.000,280.000,119.000,79.000
936.000,261.000,119.000,79.000
947.000,264.000,124.000,82.000
940.000,249.000,117.000,77.000
953.000,247.000,111.000,73.000
931.000,245.000,94.000,62.000
928.000,247.000,79.000,52.000
921.000,260.000,82.000,54.000
921.000,271.000,77.000,51.000
929.000,270.000,77.000,51.000
938.000,277.000,65.000,43.000
947.000,279.000,55.000,36.000
960.000,276.000,46.000,30.000
964.000,278.000,39.000,25.000
969.000,273.000,33.000,21.000
974.000,275.000,33.000,21.000
986.000,276.000,34.000,22.000
984.000,281.000,35.000,23.000
985.000,280.000,29.000,19.000
988.000,278.000,24.000,16.000
989.000,279.000,24.000,16.000
980.000,284.000,20.000,13.000
977.000,283.000,17.000,11.000
978.000,285.000,17.000,11.000
979.000,287.000,16.000,10.000
984.000,288.000,15.000,9.000
985.000,288.000,14.000,8.000
979.000,289.000,11.000,6.000
977.000,289.000,10.000,5.000
977.000,288.000,8.000,4.000
975.000,288.000,8.000,4.000
974.000,288.000,8.000,4.000
971.000,288.000,8.000,4.000
969.000,288.000,6.000,3.000
968.000,288.000,5.000,2.000
968.000,288.000,4.000,1.000
968.000,288.000,4.000,1.000
967.000,288.000,4.000,1.000
966.000,288.000,4.000,1.000
966.000,287.000,4.000,1.000
965.000,287.000,4.000,1.000
964.000,287.000,4.000,1.000
963.000,287.000,4.000,1.000
963.000,287.000,4.000,1.000
962.000,287.000,4.000,1.000
961.000,286.000,4.000,1.000
960.000,285.000,4.000,1.000
959.000,285.000,3.000,0.000
959.000,285.000,2.000,0.000
959.000,285.000,1.000,0.000
958.000,285.000,1.000,0.000
958.000,285.000,1.000,0.000
958.000,285.000,1.000,0.000
958.000,285.000,1.000,0.000
958.000,285.000,1.000,0.000
958.000,285.000,0.000,0.000
958.000,285.000,0.000,0.000
958.000,285.000,0.000,0.000
958.000,285.000,0.000,0.000
958.000,285.000,0.000,0.000
958.000,285.000,0.000,0.000
958.000,285.000,0.000,0.000
