247.000,222.000,121.000,63.000
263.000,219.000,121.000,63.000
272.000,216.000,121.000,63.000
279.000,214.000,121.000,63.000
263.000,205.000,127.000,66.000
272.000,203.000,127.000,66.000
258.000,204.000,133.000,69.000
260.000,200.000,139.000,72.000
246.000,188.000,145.000,75.000
215.000,176.000,145.000,75.000
223.000,185.000,123.000,63.000
221.000,194.000,104.000,53.000
218.000,206.000,88.000,45.000
225.000,211.000,74.000,38.000
242.000,216.000,62.000,32.000
223.000,215.000,52.000,27.000
230.000,214.000,44.000,22.000
230.000,209.000,37.000,18.000
231.000,207.000,31.000,15.000
230.000,207.000,31.000,15.000
232.000,207.000,32.000,15.000
232.000,207.000,27.000,12.000
232.000,209.000,22.000,10.000
236.000,209.000,22.000,10.000
237.000,207.000,18.000,8.000
236.000,209.000,15.000,6.000
235.000,208.000,15.000,6.000
231.000,208.000,12.000,5.000
228.000,209.000,12.000,5.000
228.000,208.000,10.000,4.000
227.000,208.000,8.000,3.000
226.000,208.000,6.000,2.000
226.000,208.000,5.000,1.000
227.000,208.000,4.000,0.000
227.000,208.000,4.000,0.000
227.000,208.000,4.000,0.000
227.000,208.000,4.000,0.000
226.000,208.000,4.000,0.000
227.000,208.000,4.000,0.000
226.000,208.000,4.000,0.000
226.000,208.000,3.000,0.000
226.000,208.000,2.000,0.000
225.000,208.000,1.000,0.000
225.000,208.000,1.000,0.000
225.000,208.000,1.000,0.000
224.000,208.000,1.000,0.000
223.000,208.000,1.000,0.000
222.000,208.000,1.000,0.000
222.000,208.000,1.000,0.000
222.000,208.000,1.000,0.000
222.000,208.000,1.000,0.000
221.000,208.000,1.000,0.000
221.000,208.000,1.000,0.000
221.000,208.000,1.000,0.000
221.000,208.000,1.000,0.000
220.000,208.000,1.000,0.000
220.000,208.000,1.000,0.000
219.000,208.000,1.000,0.000
219.000,208.000,1.000,0.000
219.000,208.000,1.000,0.000
218.000,208.000,1.000,0.000
217.000,208.000,1.000,0.000
217.000,208.000,1.000,0.000
217.000,208.000,1.000,0.000
217.000,208.000,1.000,0.000
216.000,208.000,1.000,0.000
215.000,208.000,1.000,0.000
214.000,208.000,1.000,0.000
213.000,208.000,1.000,0.000
213.000,208.000,1.000,0.000
213.000,208.000,1.000,0.000
212.000,208.000,1.000,0.000
212.000,208.000,1.000,0.000
211.000,208.000,1.000,0.000
210.000,208.000,1.000,0.000
210.000,208.000,1.000,0.000
209.000,208.000,1.000,0.000
209.000,208.000,1.000,0.000
208.000,208.000,1.000,0.000
207.000,208.000,1.000,0.000
207.000,208.000,1.000,0.000
207.000,208.000,1.000,0.000
206.000,208.000,1.000,0.000
205.000,208.000,1.000,0.000
204.000,208.000,1.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
204.000,208.000,0.000,0.000
