671.000,380.000,110.000,156.000
671.000,387.000,110.000,156.000
668.000,387.000,115.000,163.000
673.000,385.000,115.000,163.000
679.000,403.000,109.000,154.000
687.000,392.000,109.000,154.000
691.000,396.000,103.000,146.000
690.000,403.000,108.000,153.000
681.000,399.000,113.000,160.000
681.000,402.000,107.000,152.000
669.000,398.000,112.000,159.000
676.000,393.000,117.000,166.000
671.000,389.000,117.000,166.000
678.000,391.000,111.000,157.000
670.000,393.000,111.000,157.000
677.000,391.000,116.000,164.000
675.000,382.000,121.000,172.000
678.000,386.000,121.000,172.000
674.000,374.000,127.000,180.000
689.000,387.000,107.000,153.000
687.000,380.000,112.000,160.000
696.000,386.000,112.000,160.000
685.000,381.000,112.000,160.000
694.000,387.000,112.000,160.000
695.000,390.000,106.000,152.000
694.000,388.000,111.000,159.000
702.000,379.000,116.000,166.000
711.000,388.000,110.000,157.000
706.000,384.000,115.000,164.000
710.000,387.000,109.000,155.000
705.000,395.000,109.000,155.000
704.000,397.000,109.000,155.000
695.000,394.000,109.000,155.000
693.000,393.000,114.000,162.000
702.000,390.000,114.000,162.000
705.000,391.000,108.000,153.000
703.000,388.000,108.000,153.000
701.000,387.000,113.000,160.000
694.000,385.000,118.000,168.000
702.000,387.000,118.000,168.000
701.000,385.000,112.000,159.000
695.000,385.000,112.000,159.000
694.000,385.000,112.000,159.000
703.000,392.000,112.000,159.000
709.000,386.000,112.000,159.000
687.000,392.000,117.000,166.000
686.000,394.000,117.000,166.000
711.000,405.000,111.000,157.000
701.000,397.000,116.000,164.000
721.000,408.000,98.000,139.000
718.000,410.000,102.000,145.000
704.000,401.000,107.000,152.000
718.000,391.000,112.000,159.000
712.000,407.000,106.000,151.000
710.000,389.000,111.000,158.000
701.000,395.000,116.000,165.000
704.000,401.000,110.000,156.000
700.000,394.000,115.000,163.000
696.000,381.000,109.000,154.000
704.000,362.000,109.000,154.000
719.000,377.000,109.000,154.000
720.000,369.000,109.000,154.000
703.000,388.000,109.000,154.000
703.000,383.000,109.000,154.000
703.000,373.000,109.000,154.000
732.000,377.000,114.000,161.000
737.000,381.000,108.000,152.000
717.000,379.000,113.000,159.000
734.000,371.000,113.000,159.000
734.000,370.000,113.000,159.000
738.000,377.000,107.000,151.000
717.000,371.000,112.000,158.000
719.000,372.000,112.000,158.000
697.000,343.000,106.000,150.000
706.000,342.000,106.000,150.000
721.000,350.000,90.000,127.000
733.000,371.000,94.000,133.000
768.000,387.000,79.000,113.000
760.000,417.000,82.000,118.000
772.000,404.000,86.000,123.000
768.000,410.000,81.000,116.000
774.000,409.000,76.000,110.000
783.000,403.000,76.000,110.000
787.000,408.000,72.000,104.000
784.000,397.000,72.000,104.000
793.000,405.000,72.000,104.000
796.000,397.000,72.000,104.000
796.000,400.000,68.000,98.000
796.000,404.000,64.000,93.000
799.000,401.000,60.000,88.000
794.000,401.000,63.000,92.000
793.000,406.000,53.000,78.000
792.000,409.000,53.000,78.000
800.000,403.000,55.000,81.000
800.000,404.000,55.000,81.000
800.000,411.000,55.000,81.000
