434.000,131.000,363.000,264.000
462.000,140.000,381.000,277.000
484.000,138.000,381.000,277.000
446.000,91.000,400.000,290.000
496.000,95.000,400.000,290.000
523.000,101.000,400.000,290.000
527.000,114.000,400.000,290.000
589.000,137.000,340.000,246.000
605.000,146.000,340.000,246.000
625.000,152.000,340.000,246.000
568.000,136.000,340.000,246.000
574.000,136.000,340.000,246.000
546.000,146.000,340.000,246.000
537.000,158.000,357.000,258.000
543.000,150.000,374.000,270.000
590.000,129.000,374.000,270.000
626.000,135.000,317.000,229.000
628.000,146.000,332.000,240.000
661.000,158.000,282.000,204.000
661.000,146.000,282.000,204.000
660.000,135.000,296.000,214.000
687.000,164.000,251.000,181.000
699.000,140.000,213.000,153.000
746.000,113.000,223.000,160.000
808.000,84.000,223.000,160.000
857.000,37.000,234.000,168.000
830.000,-25.000,234.000,168.000
816.000,7.000,198.000,142.000
831.000,25.000,168.000,120.000
861.000,16.000,176.000,126.000
907.000,4.000,176.000,126.000
939.000,-26.000,176.000,126.000
1037.000,16.000,176.000,126.000
1034.000,-1.000,176.000,126.000
988.000,-13.000,176.000,126.000
1007.000,-13.000,176.000,126.000
989.000,-23.000,176.000,126.000
990.000,-19.000,176.000,126.000
1035.000,-26.000,176.000,126.000
1061.000,-17.000,176.000,126.000
1023.000,-13.000,176.000,126.000
1039.000,-3.000,176.000,126.000
1048.000,24.000,176.000,126.000
1069.000,32.000,176.000,126.000
1051.000,48.000,176.000,126.000
1044.000,49.000,149.000,107.000
1061.000,27.000,126.000,90.000
1095.000,30.000,107.000,76.000
1109.000,28.000,112.000,79.000
1128.000,37.000,95.000,67.000
1142.000,40.000,99.000,70.000
1145.000,60.000,84.000,59.000
1148.000,61.000,71.000,50.000
1151.000,76.000,60.000,42.000
1147.000,74.000,51.000,35.000
1139.000,73.000,51.000,35.000
1140.000,76.000,43.000,29.000
1135.000,73.000,45.000,30.000
1142.000,70.000,45.000,30.000
1135.000,76.000,45.000,30.000
1131.000,69.000,47.000,31.000
1119.000,68.000,47.000,31.000
1112.000,83.000,49.000,32.000
1111.000,83.000,51.000,33.000
1107.000,82.000,43.000,28.000
1116.000,80.000,45.000,29.000
1104.000,86.000,47.000,30.000
1109.000,87.000,39.000,25.000
1112.000,89.000,33.000,21.000
1118.000,95.000,28.000,17.000
1116.000,97.000,29.000,17.000
1114.000,95.000,24.000,14.000
1113.000,99.000,25.000,14.000
1113.000,95.000,25.000,14.000
1114.000,95.000,21.000,11.000
1109.000,96.000,21.000,11.000
1107.000,97.000,17.000,9.000
1106.000,97.000,17.000,9.000
1101.000,97.000,17.000,9.000
1100.000,99.000,14.000,7.000
1100.000,99.000,14.000,7.000
1100.000,97.000,14.000,7.000
1101.000,96.000,11.000,5.000
1101.000,96.000,9.000,4.000
1101.000,96.000,9.000,4.000
1101.000,96.000,7.000,3.000
1099.000,95.000,5.000,2.000
1098.000,95.000,5.000,2.000
1097.000,95.000,4.000,1.000
1096.000,95.000,4.000,1.000
1095.000,94.000,4.000,1.000
1093.000,94.000,3.000,0.000
1093.000,94.000,3.000,0.000
1093.000,94.000,3.000,0.000
1092.000,94.000,2.000,0.000
1091.000,94.000,1.000,0.000
1090.000,94.000,1.000,0.000
1089.000,94.000,1.000,0.000
1088.000,94.000,1.000,0.000
1087.000,94.000,1.000,0.000
1087.000,94.000,1.000,0.000
1086.000,94.000,1.000,0.000
1086.000,94.000,1.000,0.000
1086.000,94.000,1.000,0.000
1086.000,94.000,1.000,0.000
1085.000,94.000,1.000,0.000
1084.000,94.000,1.000,0.000
1083.000,94.000,1.000,0.000
1082.000,94.000,1.000,0.000
1082.000,94.000,1.000,0.000
1081.000,94.000,1.000,0.000
1081.000,94.000,1.000,0.000
1081.000,94.000,1.000,0.000
